,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
519,GeSe,80.0,74.0,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,,,4,16.0,4,14.0,16.0,14.0,15.0,16,14,16,14,Se,Ge,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32.0,34.0,48.0,40.0,8,30,0,2,16,256,7.466666666666667,2.0,15.0,15.0,0.46846548041837716,4.0338638972741885,0.24790127417926325,16.272057941732104,0.06145504173970225,159.2505634957312,0.0062794126315716655,282927.43428694276,7166.635631710698,0.00188002,3.5344752004000003e-06,0.00013953548797363615,253495350.4438776,15921.537314087405,0.07422021466454407,0.0005628671673253875,6,4,-12.867678002903402,2.0605,6.200125679,1.824569563,6.012981391,2.171972320696052,0.073489377,2.134758263353873,0.033430286
520,CrCl,35.0,52.0,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1.0,"[1] Bencheikh, M., Koivisto, R., Launila, O. and Flament, J., 1997. The low-lying electronic states of CrF and CrCl: Analysis of the Aâ€‰6Î£+â†’Xâ€‰6Î£+ system of CrCl. The Journal of Chemical Physics, 106(15), pp.6231-6239. 
[2] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold. 
[3] HARRISON, J. and HUTCHISON, J., 1999. The electronic structure of the low lying sextet and quartet states of CrF and CrCl. Molecular Physics, 97(9), pp.1009-1027.",[1] 1997 [2] 1979 [3] 1999[4] 2007,3,17.0,4,6.0,17.0,6.0,11.5,17,6,17,6,Cl,Cr,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Halogen,Transition Metal,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},24.0,17.0,11.0,35.0,7,23,1,11,12,289,4.434782608695652,1.7142857142857142,11.5,11.5,0.45578851412944393,4.146058818942106,0.24119291203281976,17.18980373012761,0.05817402081487153,163.67984146642544,0.006109487833326888,300360.72368821764,7608.226010939844,0.0018246451999999998,3.3293301058830393e-06,0.00013143668426281017,129943053.12540953,11399.256691793968,0.07203410518538628,0.0005449442239203333,7,2,-12.252823303238204,2.1449,4.573788389,1.520341831,5.983084533,2.0225153903519244,0.165423048,2.193822336918121,0.03390493
521,SrS,32.0,88.0,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3,16.0,5,2.0,16.0,2.0,9.0,16,2,16,2,S,Sr,"Sr
S 1 SrS2
SrS2= 2.4405",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},38.0,16.0,-6.0,72.0,8,18,2,14,15,256,1.7777777777777777,1.875,9.0,9.0,0.4097520999795124,4.611876275126805,0.216831489039134,21.2694027770775,0.04701589463892808,182.06957752908446,0.005492405780093912,313307.3778091152,7936.168590874166,0.001786548,3.191753756304e-06,0.0001260053876816458,139741324.73295394,11821.223487141842,0.07053008801422957,0.0005811212579871377,6,2,-13.045884280472226,2.406,4.844240567,1.577790487,5.961984242,2.446698536530185,0.071044166,2.440489090649408,0.033357111
522,ICl,35.0,127.0,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0.0,727.69,0.34,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,3,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,Cl,I,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},53.0,17.0,-18.0,110.0,8,34,2,0,15,289,8.5,1.875,17.0,17.0,0.430871420212523,4.38582347292102,0.22800735282078874,19.235447535624996,0.051987352940343644,173.14537060296925,0.005775493716739609,320006.93422720203,8105.870337413962,0.0017677478000000001,3.1249322844048404e-06,0.00012336738170907295,159971064.55172095,12647.966814935946,0.06978788586758412,0.0005410675584924594,7,7,-13.768566163825367,2.3194,5.238155362,1.655969406,5.951405282,2.7357097221628206,0.094766385,2.3210654402077355,0.036092533
523,YCl,35.0,89.0,25.12096774,X $^1\Sigma$,0,380.7,1.3,0.116,0.0003,0.9,2.406,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,3,17.0,5,3.0,17.0,3.0,10.0,17,3,17,3,Cl,Y,"Y
Cl 1 YCl2
YCl2= 2.406",Halogen,Transition Metal,Transition Metal-Halogen,Y\nCl 1 YCl2\nYCl2= {0},39.0,17.0,-4.0,72.0,8,20,2,14,15,289,2.55,1.875,10.0,10.0,0.4156275976724854,4.546680728520833,0.21994066874480736,20.672305647102736,0.04837389776791308,179.49576051422954,0.005571162222077802,326075.8109244459,8259.59678,0.00175122,3.0667714884e-06,0.000121071285516192,143734775.88339263,11988.94390192033,0.06913539447710282,0.0005504724806337137,7,2,,2.36,5.012082176,1.611851433,5.942011663,2.4039947664448116,0.081894654,2.40595130894348,0.033775315
524,BaS,32.0,138.0,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,3,16.0,6,2.0,16.0,2.0,9.0,16,2,16,2,S,Ba,"Ba
S 1 BaS2
BaS2= 2.5074",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},56.0,16.0,-24.0,122.0,9,18,3,14,18,256,1.7777777777777777,2.0,9.0,9.0,0.39881949429688124,4.738298943762734,0.21104620283959738,22.45147688046304,0.04454049973301248,187.06054443615093,0.005345862768732229,328279.60125362803,8315.419441163067,0.001745332,3.046183790224e-06,0.0001202585157700874,147631937.52829522,12150.388369442979,0.06890294555424836,0.0005698207982518793,6,2,-13.289340317970597,2.502038,5.096711743,1.628595575,5.938643771,2.534968123697719,0.076821774,2.5075894735532698,0.033719783
525,AlBr,79.0,27.0,20.12264151,X $^1\Sigma^+$,0,378.0,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,4,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,Br,Al,"Al
Br 1 AlBr2
AlBr2= 2.294807",Halogen,Metal,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},13.0,35.0,66.0,-8.0,7,30,1,4,12,289,7.366666666666666,1.7142857142857142,15.0,15.0,0.43576649365284315,4.33655642667278,0.23059771431759032,18.805721641716985,0.05317530584849701,171.20038557704802,0.0058411083399689786,330750.6733157607,8378.012427713264,0.0017388,3.02342544e-06,0.00011936005211595812,113508484.84614094,10654.036082449737,0.06864507253045671,0.0005176116010914561,7,3,-12.329976950498212,2.2425,4.485826737,1.500922812,5.934894196,2.3305991141633746,0.075937945,2.2949356441169093,0.035452095
526,RbF,19.0,85.0,15.52884615,X,0,376.0,1.9,0.21066401,0.00152279,2.6839,2.270333,5.0,,,,,,,,,2,17.0,5,1.0,17.0,1.0,9.0,17,1,17,1,F,Rb,"Rb
F 1 RbF2
RbF2= 2.270333",F,Alkali Metal,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},37.0,9.0,-18.0,76.0,7,18,3,16,10,289,0.9444444444444444,1.4285714285714286,9.0,9.0,0.44046402003582735,4.2903072728283,0.23308353840604285,18.406736495283404,0.05432793587588125,169.37454216772747,0.00590407499971114,334278.65554301406,8467.377261496873,0.0017296,2.99151616e-06,0.00011810032423466373,86671160.9312481,9309.734740111991,0.0682818710884966,0.0005066866799873581,7,1,-11.864617011112816,2.2425,3.940665699,1.371349668,5.929589143,2.2689319641347283,0.062419773,2.2703979947676567,0.033083049
527,MgBr,79.0,24.0,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,4,17.0,3,2.0,17.0,2.0,9.5,17,2,17,2,Br,Mg,"Mg
Br 1 MgBr2
MgBr2= 2.36",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},12.0,35.0,67.0,-11.0,7,19,1,15,12,289,1.7894736842105263,1.7142857142857142,9.5,9.5,0.42372881355932207,4.459753333046204,0.22422764788135868,19.889399791616725,0.05027803807440658,176.064004494423,0.005679752672169149,338225.02889252134,8567.340066213537,0.00171948,2.9566114704e-06,0.00011672234232228448,101540533.08107883,10076.73226205196,0.06788234950234051,0.0005205528552127682,7,2,-12.61341210581024,2.3194,4.290427367,1.456386347,5.923720895,2.3327096258805566,0.088347987,2.3598903448725554,0.034079852
528,CaCl,35.0,40.0,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1.0,2.439,4.09,,,,,,,,,3,17.0,4,2.0,17.0,2.0,9.5,17,2,17,2,Cl,Ca,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},20.0,17.0,15.0,23.0,7,19,1,15,12,289,1.7894736842105263,1.7142857142857142,9.5,9.5,0.4100041000410004,4.609041686143937,0.21696484173842007,21.243265264612543,0.04707374255057767,181.9576724414821,0.005495783643427302,349863.5894231118,8862.148248426643,0.001690638,2.8582568470439996e-06,0.000112839457428117,99543314.69916426,9977.139605075407,0.06674371298179564,0.0005200817631280555,7,2,-12.301297888514092,2.406,4.320493799,1.463369701,5.906804948,2.4161260431954554,0.061001115,2.4387934267243483,0.033662316
529,NaCl,35.0,23.0,13.87931034,X,0,366.0,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,,,3,17.0,3,1.0,17.0,1.0,9.0,17,1,17,1,Cl,Na,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},11.0,17.0,24.0,6.0,6,18,0,16,9,289,0.9444444444444444,1.5,9.0,9.0,0.4235861224714556,4.4612556652071245,0.2241521390040247,19.902802110342662,0.05024418142007961,176.12331419085226,0.005677840009962403,352794.792365024,8936.396486319254,0.0016836,2.8345089599999996e-06,0.00011190192842617285,73398941.03361632,8567.318193788318,0.06646586387869617,0.0004992231121388658,7,1,-11.572034787208315,2.36,3.725494644,1.315199633,5.902633333,2.3751375533362213,0.072936642,2.360872454686682,0.034312082
530,GaCl,35.0,69.0,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,3,17.0,4,13.0,17.0,13.0,15.0,17,13,17,13,Cl,Ga,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Halogen,Metal,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},31.0,17.0,4.0,52.0,7,30,1,4,12,289,7.366666666666666,1.7142857142857142,15.0,15.0,0.45419654901462053,4.160590811794279,0.2403504803128535,17.310515903186978,0.05776835338661938,164.25354154886702,0.006088148788575681,354148.16202088195,8970.677740178542,0.00168038,2.8236769444e-06,0.00011147429759081916,122332788.97339773,11060.415406909351,0.06633874337401013,0.00046379893830758324,7,3,-12.247700643139835,2.1991,4.818833246,1.572531834,5.900718934,2.081031197093667,0.069372754,2.2014169885401604,0.033451935
531,SiI,127.0,28.0,22.94193548,X,0,364.0,1.2,0.12,,,2.4,,,,,,,,,,5,17.0,3,14.0,17.0,14.0,15.5,17,14,17,14,I,Si,"Si
I 1 SiI2
SiI2= 2.4",Halogen,Metalloid,Metalloid-Halogen,Si\nI 1 SiI2\nSiI2= {0},14.0,53.0,113.0,-25.0,8,31,2,3,15,289,7.67741935483871,1.875,15.5,15.5,0.4166666666666667,4.535342372589359,0.22049052041666942,20.569330436604478,0.04861606959361371,179.04814016382,0.005585090127632996,356682.3089455467,9034.868431661198,0.0016744,2.80361536e-06,0.0001106822979840709,120003125.6677074,10954.593815733535,0.06610266243673608,0.0005019821159427186,7,4,,2.36,4.789774053,1.56648324,5.897153868,2.444409941250975,0.090616443,2.400199712025893,0.035668775
532,CsF,19.0,133.0,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,,,2,17.0,6,1.0,17.0,1.0,9.0,17,1,17,1,F,Cs,"Cs
F 1 CsF2
CsF2= 2.345351",F,Alkali Metal,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},55.0,9.0,-36.0,124.0,8,18,4,16,12,289,0.9444444444444444,1.5,9.0,9.0,0.4263754124649146,4.432070737039512,0.2256281678094266,19.64325101812196,0.05090807010903878,174.97113940889807,0.00571522825637578,380205.38322699483,9630.714863936937,0.001621776,2.6301573941759995e-06,0.00010383445197246864,81580707.1853635,9032.20389414253,0.06402515018872437,0.00046020163608371286,7,1,-12.328999143753869,2.3194,4.077376608,1.405453793,5.865220821,2.343638618578084,0.090676432,2.345494602754146,0.033887131
533,SnCl,35.0,120.0,27.09677419,X$_1$ $^2\Pi_{1/2}$,0,351.1,1.06,0.1117,0.0004,,2.361,,,3.177,0.0005,514.97,0.5,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3,17.0,5,14.0,17.0,14.0,15.5,17,14,17,14,Cl,Sn,"Sn
Cl 1 SnCl2
SnCl2= 2.361",Halogen,Metal,Metal-Halogen,Sn\nCl 1 SnCl2\nSnCl2= {0},50.0,17.0,-15.0,103.0,8,31,2,3,15,289,7.67741935483871,1.875,15.5,15.5,0.4235493434985175,4.461643059034783,0.2241326764083043,19.906258786233256,0.050235456633949654,176.13860788615793,0.005677347016653617,383374.01901100134,9710.977345978692,0.0016150600000000002,2.6084188036000005e-06,0.0001029762468155792,131867868.94591004,11483.373587317885,0.06376001313609352,0.00045944325685018167,7,4,,2.36,5.205456194,1.649707344,5.861071083,2.337367844352045,0.068525401,2.360884019266462,0.033326018
534,AgCl,35.0,107.0,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,3,17.0,5,11.0,17.0,11.0,14.0,17,11,17,11,Cl,Ag,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Halogen,Transition Metal,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},47.0,17.0,-12.0,90.0,8,28,2,6,15,289,6.678571428571429,1.875,14.0,14.0,0.4384426517011575,4.310087034750755,0.23201387627148654,18.576850247126558,0.05383043878252066,170.15541586901696,0.00587698014131848,400549.4508386904,10146.036116566125,0.001580054,2.496570642916e-06,9.856065841981696e-05,122843281.84640288,11083.468854397655,0.06237803164943538,0.00042480501599175105,7,2,-13.19369124531618,2.2425,5.135488238,1.636174919,5.839157999,2.356915079938055,0.088084074,2.2810020048794897,0.034398218
535,AuAl,27.0,197.0,23.74553571,X $^1\Sigma^+$,0,333.0,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,3,13.0,6,11.0,13.0,11.0,12.0,13,11,13,11,Al,Au,"Au
Al 1 AuAl2
AuAl2= 2.3384",Metal,Transition Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},79.0,13.0,-52.0,184.0,9,24,3,2,18,169,5.958333333333333,2.0,12.0,12.0,0.42764283270612385,4.4189352516929,0.22629885776599662,19.52698875865419,0.05121117302619477,174.4525712329486,0.005732217031439955,426182.75217604224,10795.335224606428,0.0015318,2.3464112400000002e-06,9.263260280427816e-05,103951360.00941555,10195.653976543905,0.060473040086354714,0.00040933747398789127,3,2,-13.482960090641892,2.3194,4.872939124,1.583697271,5.80814249,2.1850384904876132,0.190619572,2.3382790203242174,0.034869698
536,SnSe,80.0,120.0,48.0,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,,,4,16.0,5,14.0,16.0,14.0,15.0,16,14,16,14,Se,Sn,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Nonmetal,Metal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},50.0,34.0,30.0,86.0,9,30,1,2,20,256,7.466666666666667,2.2222222222222223,15.0,15.0,0.42999637513055766,4.394748648765078,0.22754429887156333,19.31381568582248,0.05177640794895134,173.49772242213328,0.005763764423183166,430827.76149648643,10912.994685200701,0.00152352,2.3211131904e-06,9.163387583759361e-05,207865124.7733692,14417.528386424949,0.060146158788590635,0.0004027078520183714,6,4,-13.74136738878922,2.3194,6.92820323,1.935600505,5.802722423,2.446953845718463,0.073067274,2.3256980342793567,0.033266271
537,LiBe,9.012,6.941,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0.0,"[1]R. Schlachta, I. Fischer, P. Rosmus and V. E. Bondybey, Chem. Phys. Lett., 1990, 170, 485â€“491. 
[2] Persinger, T., Han, J. and Heaven, M., 2021. Electronic Spectroscopy and Photoionization of LiBe. The Journal of Physical Chemistry A, 125(37), pp.8274-8281.
[3] Kotochigova, S., Petrov, A., Linnik, M., KÅ‚os, J. and Julienne, P., 2011. Ab initio properties of Li-group-II molecules for ultracold matter studies. The Journal of Chemical Physics, 135(16), p.164108.",[1]1990 [2]2021 [3] 2011,2,2.0,2,1.0,2.0,1.0,1.5,2,1,2,1,Be,Li,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkaline Earth Metal,Alkali Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},3.0,4.0,6.0120000000000005,2.941,4,3,0,1,4,4,0.6666666666666666,1.0,1.5,1.5,0.3861003861003861,4.89439031041935,0.2043155401544427,23.955056510726823,0.04174483994860168,193.2227845934557,0.005175373091242931,444136.45645930024,11250.10786679248,0.00150052,2.2515602704e-06,8.888803661623115e-05,16471324.086703366,4058.4879064379834,0.05923815518369041,0.00043505274512668215,2,1,-11.665387594254177,2.502038,1.980160674,0.68317799,5.78751069,2.6855071993732245,0.100109463,2.590111845504795,0.035745479
538,GeTe,130.0,74.0,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,,,5,16.0,4,14.0,16.0,14.0,15.0,16,14,16,14,Te,Ge,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},32.0,52.0,98.0,22.0,9,30,1,2,20,256,7.466666666666667,2.2222222222222223,15.0,15.0,0.42732029579110875,4.422270618062741,0.22612817856860803,19.556477419381014,0.051133953142756275,174.58424621936075,0.00572789367686432,450466.4392494297,11410.448203975362,0.00148994,2.2199212035999997e-06,8.763897632448857e-05,195310925.2402839,13975.368518943746,0.05882047352543631,0.000387563269996882,6,4,-13.729213554507165,2.3194,6.867085463,1.926739775,5.780434826,2.4909163159496197,0.088686536,2.3402981198118034,0.033956106
539,InCl,35.0,115.0,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,3,17.0,5,13.0,17.0,13.0,15.0,17,13,17,13,Cl,In,"In
Cl 1 InCl2
InCl2= 2.401169",Halogen,Metal,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},49.0,17.0,-14.0,98.0,8,30,2,4,15,289,7.366666666666666,1.875,15.0,15.0,0.41646381408389,4.537551462270009,0.22038317544496305,20.589373272748695,0.048568744019205363,179.13535152875812,0.005582371047735162,469105.4643137547,11882.580224339516,0.00146004,2.1317168015999997e-06,8.415680610778995e-05,106720587.4422735,10330.565688396424,0.05764006883906602,0.00038186583861437586,7,3,-13.068379255281913,2.36,5.180090089,1.644822448,5.760162808,2.3739619854857716,0.06271705,2.4009174730506126,0.033012691
540,TeSe,78.0,128.0,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3.0,,,,,,,,,4,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,Se,Te,"Te
Se 1 TeSe2
TeSe2= 2.372",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},52.0,34.0,26.0,94.0,9,32,1,0,20,256,8.0,2.2222222222222223,16.0,16.0,0.4215851602023609,4.48243004490915,0.2230932752951124,20.092179107504247,0.0497706094819008,176.95924519524206,0.005651018678886675,472553.2277819386,11969.913093218316,0.001454704,2.116163727616e-06,8.354279535801814e-05,191350980.25627568,13832.967153010799,0.05742941200272918,0.0003744747359484772,6,6,-14.176325281193161,2.36,6.961754048,1.940431461,5.756501419,2.0659394684103867,0.097806791,2.371704153305019,0.034954815
541,AlI,127.0,27.0,22.26623377,X,0,316.1,1.0,0.11769985,0.000558586,,2.5371,,,,,,,,,,5,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,I,Al,"Al
I 1 AlI2
AlI2= 2.5371",Halogen,Metal,Metal-Halogen,Al\nI 1 AlI2\nAlI2= {0},13.0,53.0,114.0,-26.0,8,30,2,4,15,289,7.366666666666666,1.875,15.0,15.0,0.39415080209688225,4.794423805623527,0.20857563714477415,22.986499627929586,0.04350379641034849,189.27626517067822,0.005283282608615818,472971.9060634001,11980.51833797907,0.00145406,2.1142904836e-06,8.346884264847963e-05,87832550.2326273,9371.902167256512,0.05740398790179197,0.0004001850062217151,7,3,,2.502038,4.718711028,1.551535675,5.756058619,2.461989616011184,0.090271403,2.5369885990929597,0.035551353
542,CuBr,79.0,63.0,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,4,17.0,4,11.0,17.0,11.0,14.0,17,11,17,11,Br,Cu,"Cu
Br 1 CuBr2
CuBr2= 2.261",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},29.0,35.0,50.0,28.0,8,28,0,6,16,289,6.678571428571429,2.0,14.0,14.0,0.44228217602830605,4.272670460176893,0.2340456651923956,18.255712861268222,0.054777373395350944,168.6782687126654,0.005928445955912955,476886.34729508124,12079.672292702151,0.00144808,2.0969356864e-06,8.278370271717911e-05,137122423.5099321,11709.928416089148,0.057167906964517914,0.0003537074811837567,7,2,-13.343638093442783,2.2425,5.92024457,1.778377761,5.751937517,2.262338738056578,0.094098119,2.2610063754777117,0.036657659
543,BiCl,35.0,209.0,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,3,17.0,6,15.0,17.0,15.0,16.0,17,15,17,15,Cl,Bi,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Halogen,Metal,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},83.0,17.0,-48.0,192.0,9,32,3,2,18,289,7.96875,2.0,16.0,16.0,0.4045307443365696,4.671402643767041,0.21406846642395083,21.8220026601937,0.045825308317102166,184.41958436873458,0.005422417599643686,496884.66986262257,12586.235721053292,0.0014186399999999999,2.0125394495999997e-06,7.945187283655245e-05,112567489.2820785,10609.78271606344,0.05600566235024562,0.0003711516888209138,7,5,-14.04833985691091,2.406,5.475354619,1.700257044,5.731397642,2.560286658995411,0.088041037,2.4721509107645225,0.033710636
544,AuMg,24.305,197.0,21.63568378,X $^2\Sigma^+$,0,307.9,1.1,0.1324,0.00073,1.02,2.4427,,,2.505,0.4901,543.69,0.33,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,3,2.0,6,11.0,2.0,11.0,6.5,2,11,2,11,Mg,Au,"Au
Mg 1 AuMg2
AuMg2= 2.4427",Alkaline Earth Metal,Transition Metal,Transition Metal-Alkaline Earth Metal,Au\nMg 1 AuMg2\nAuMg2= {0},79.0,12.0,-54.695,185.0,9,13,3,9,18,4,1.6923076923076923,2.0,6.5,6.5,0.4093830597289884,4.616033672301679,0.21663620133459144,21.307766863822923,0.04693124372868164,182.23370499090126,0.0054874590847501506,498499.76605076983,12627.14658542312,0.0014163399999999999,2.0060189955999995e-06,7.919445563057044e-05,80974773.11683662,8998.59839735259,0.0559148619897556,0.00036556427385031436,2,2,,2.406,4.651417395,1.537171989,5.729775055,2.770574572314551,0.423218687,2.4428431613959045,0.033913021
