Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
KCl,35,39,18.44594595,X,0,281,1.3,0.12863476,0.0007899,1.0874,2.66665,4.34,8.44,,,,,,3,17,4,1,17,1,9,17,1,17,1,Cl,K,"K
Cl 1 KCl2
KCl2= 2.66665",Halogen,Alkali Metal,Alkali Metal-Halogen,K\nCl 1 KCl2\nKCl2= {0},17,19,20,18,7,18,1,16,12,1,0.944444444,1.714285714,9,9,0.375002344,5.039237807,0.198442709,25.39391768,0.039379509,198.9411346,0.005026613,598510.3938,15160.44538,0.0012926,1.67E-06,6.60E-05,57500723.37,7582.923142,0.051029803,0.000332394,7,1,-12.45837987,5.638354669,-6.651099585,-6.732626193,4.294874381,1.457422307,280.9909395,25.18640868,281.1512284,9.448497246
PbSe,78.96,207.2,57.17260274,X,0,277.6,0.51,0.05059953,0.00012993,0.7,2.402233,3.08,,,,,,,4,16,6,14,16,14,15,16,14,16,14,Se,Pb,"Pb
Se 1 PbSe2
PbSe2= 2.402233",Nonmetal,Metal,Metal-Nonmetal,Pb\nSe 1 PbSe2\nPbSe2= {0},34,82,125.2,44.96,10,30,2,2,24,196,7.466666667,2.4,15,15,0.416279353,4.539562131,0.220285563,20.60762434,0.048525729,179.2147295,0.005579898,613261.0935,15534.08497,0.00127696,1.63E-06,6.44E-05,173934856.8,13188.43648,0.05041236,0.000292232,6,4,-14.64347922,5.626181229,-6.663273026,-6.732626193,7.561256691,2.023037405,279.887375,38.03173502,277.9937721,9.157151764
IBr,79,127,48.7038835,X,0,268.64,0.814,0.05683252,0.0001969,1.02,2.468989,1.8176,9.85,,,,,,4,17,5,17,17,17,17,17,17,17,17,Br,I,"I
Br 1 IBr2
IBr2= 2.468989",Halogen,Halogen,Halogen-Halogen,I\nBr 1 IBr2\nIBr2= {0},35,53,74,44,9,34,1,0,20,289,8.5,2.222222222,17,17,0.405024081,4.665712679,0.214329529,21.7688748,0.045937147,184.1949536,0.00542903,654851.7298,16587.58809,0.001235744,1.53E-06,6.03E-05,138760126.2,11779.64882,0.048785218,0.000281277,7,7,-14.84568217,5.593372193,-6.696082061,-6.732626193,6.978816769,1.942879385,232.9108339,33.32047014,264.5758931,8.883602883
CuI,127,63,42.11052632,X $^1\Sigma^+$,0,264.5,0.6,0.07328742,0.0002839,0.22439,2.338324,3.27,,4.58,0.2236,506.73,0.41,1,5,17,4,11,17,11,14,17,11,17,11,I,Cu,"Cu
I 1 CuI2
CuI2= 2.338324",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nI 1 CuI2\nCuI2= {0},53,29,34,74,9,28,1,6,20,121,6.678571429,2.222222222,14,14,0.427656732,4.418791633,0.226306213,19.52571949,0.051214502,174.4469014,0.005732403,675511.8686,17110.91552,0.0012167,1.48E-06,5.84E-05,116305903.4,10784.52147,0.048033391,0.000258244,7,2,-13.90723394,5.577841251,-6.711613003,-6.732626193,6.489262386,1.87014887,242.1148596,39.05577429,262.5541829,8.757344669
GaBr,81,69,37.26,X,0,263,0.81,0.0818393,0.0003207,0.32,2.35248,4.31,,,,,,,4,17,4,13,17,13,15,17,13,17,13,Br,Ga,"Ga
Br 1 GaBr2
GaBr2= 2.35248",Halogen,Metal,Metal-Halogen,Ga\nBr 1 GaBr2\nGaBr2= {0},35,31,38,46,8,30,0,4,16,169,7.366666667,2,15,15,0.425083316,4.445542594,0.22494442,19.76284895,0.050599992,175.502987,0.005697909,683239.3009,17306.65367,0.0012098,1.46E-06,5.78E-05,101745236.2,10086.88436,0.04776099,0.000256869,7,3,-13.30094052,5.572154032,-6.717300222,-6.732626193,6.104096985,1.808960183,275.856918,31.83749654,264.8712285,7.865933742
SnTe,130,120,62.4,X,0,259,0.5,0.0425,0.0001,,2.523,,,,,,,,5,16,5,14,16,14,15,16,14,16,14,Te,Sn,"Sn
Te 1 SnTe2
SnTe2= 2.523",Metalloid,Metal,Metal-Metalloid,Sn\nTe 1 SnTe2\nSnTe2= {0},52,50,70,78,10,30,0,2,25,196,7.466666667,2.5,15,15,0.396353547,4.767778669,0.20974128,22.73171344,0.043991404,188.2243573,0.005312809,704506.1822,17845.35007,0.0011914,1.42E-06,5.60E-05,165250908,12854.99545,0.047034587,0.000267172,6,4,,5.556828062,-6.732626193,-6.921135192,7.899367063,2.066782638,249.2911763,32.3297728,258.1730542,7.672279174
NaI,127,23,19.47333333,X,0,258,1.08,0.11780561,0.00064777,0.9734,2.711452,3,7.64,,,,,,5,17,3,1,17,1,9,17,1,17,1,I,Na,"Na
I 1 NaI2
NaI2= 2.711452",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nI 1 NaI2\nNaI2= {0},53,11,12,74,8,18,2,16,15,1,0.944444444,1.875,9,9,0.368806086,5.123901311,0.19516379,26.25436465,0.038088905,202.2835157,0.004943557,709978.0543,17983.95421,0.0011868,1.41E-06,5.56E-05,51172831.31,7153.518806,0.046852986,0.000284915,7,1,-13.46816064,5.552959585,-6.73649467,-6.921135192,4.412859994,1.484523004,267.54267,37.81501349,258.9944725,7.319022633
LiNa,23,6.941,5.331919442,X $^1 \Sigma^{+}$,0,256.99,1.657,0.3768,0.00381,,2.885,0.89764,4.94,0.451,0.000860176,6684.458583,0.589950004,0,3,1,2,1,1,1,1,1,1,1,1,Na,Li,"Li
Na 1 LiNa2
LiNa2= 2.885",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nNa 1 LiNa2\nLiNa2= {0},11,3,3.941,12,5,2,1,0,6,1,0.5,1.2,1,1,0.346620451,5.451859477,0.183423656,29.72277176,0.033644238,215.2307852,0.004646175,715569.6099,18125.58996,0.001182154,1.40E-06,5.52E-05,13901951.36,3728.532065,0.046669569,0.000300782,1,1,-11.98920133,5.549037174,-6.740417081,-6.921135192,2.30909494,0.836855647,223.5399023,24.20084526,250.7270337,6.611820875
AgAl,27,107,21.55970149,X $^1\Sigma^+$,0,254.34,1.13,0.12796,0.00076,1.27,2.4728,1.95,,,,,,,3,13,5,11,13,11,12,13,11,13,11,Al,Ag,"Ag
Al 1 AgAl2
AgAl2= 2.4728",Metal,Transition Metal,Transition Metal-Metal,Ag\nAl 1 AgAl2\nAgAl2= {0},13,47,60,14,8,24,2,2,15,121,5.958333333,1.875,12,12,0.404399871,4.672914425,0.213999211,21.83612922,0.045795662,184.4792671,0.005420663,730558.5078,18505.26318,0.001169964,1.37E-06,5.40E-05,55059443.06,7420.205055,0.046188327,0.000252518,3,2,-13.66945381,5.538671955,-6.7507823,-6.921135192,4.643242562,1.53541295,314.9018442,85.6072819,256.8935994,6.295147577
CuTe,130,63,42.43523316,X,0,252.67,0.701,0.07205,0.00028,0.265,2.349,2.35,,,0.3561,625.31,0.33,2,5,16,4,11,16,11,13.5,16,11,16,11,Te,Cu,"Cu
Te 1 CuTe2
CuTe2= 2.349",Metalloid,Transition Metal,Transition Metal-Metalloid,Cu\nTe 1 CuTe2\nCuTe2= {0},52,29,34,78,9,27,1,5,20,121,6.518518519,2.222222222,13.5,13.5,0.425713069,4.438966347,0.225277671,19.70442223,0.050750029,175.2433672,0.00570635,740247.5453,18750.68937,0.001162282,1.35E-06,5.33E-05,106953177.1,10341.81692,0.045885054,0.000236736,6,2,-14.23222622,5.532084289,-6.757369965,-6.921135192,6.514233121,1.873989494,282.0026036,55.16806364,254.8526495,5.646551068
AgBr,81,109,46.46842105,X $^1\Sigma^+$,0,247.72,0.679,0.06341,0.00023,0.17,2.3931,3.1,,,,,,,4,17,5,11,17,11,14,17,11,17,11,Br,Ag,"Ag
Br 1 AgBr2
AgBr2= 2.3931",Halogen,Transition Metal,Transition Metal-Halogen,Ag\nBr 1 AgBr2\nAgBr2= {0},35,47,62,46,9,28,1,6,20,121,6.678571429,2.222222222,14,14,0.417868037,4.522303263,0.221126258,20.4512268,0.048896822,178.5333768,0.005601194,770126.7239,19507.53781,0.001139512,1.30E-06,5.13E-05,112574440,10610.11027,0.044986131,0.000231823,7,2,-14.09799522,5.512299076,-6.777155178,-6.921135192,6.816774974,1.919386482,261.0913789,40.46563724,248.8762985,5.266466757
RbCl,35,85,24.79166667,X,0,228,0.92,0.0876041,0.00045365,0.4947,2.786736,4.34,8.26,,,,,,3,17,5,1,17,1,9,17,1,17,1,Cl,Rb,"Rb
Cl 1 RbCl2
RbCl2= 2.786736",Halogen,Alkali Metal,Alkali Metal-Halogen,Rb\nCl 1 RbCl2\nRbCl2= {0},17,37,48,18,8,18,2,16,15,1,0.944444444,1.875,9,9,0.358842746,5.266167443,0.189891417,27.73251953,0.03605875,207.8999575,0.004810006,909106.2482,23027.93028,0.0010488,1.10E-06,4.34E-05,50878600.26,7132.923683,0.041404964,0.000228686,7,1,-13.25700285,5.429345629,-6.860108626,-6.921135192,4.979123082,1.605253788,233.1516832,21.95880718,229.0505224,3.39794417
InBr,81,115,47.5255102,X,0,221,0.65,0.0548944,0.0001862,1.35,2.54318,3.99,9.09,,,,,,4,17,5,13,17,13,15,17,13,17,13,Br,In,"In
Br 1 InBr2
InBr2= 2.54318",Halogen,Metal,Metal-Halogen,In\nBr 1 InBr2\nInBr2= {0},35,49,66,46,9,30,1,4,20,169,7.366666667,2.222222222,15,15,0.393208503,4.80591334,0.208076994,23.09680303,0.043296035,189.7298538,0.005270652,967608.7551,24509.81609,0.0010166,1.03E-06,4.08E-05,91637044.11,9572.723965,0.040133759,0.000196081,7,3,-14.06975581,5.398162702,-6.891291553,-6.921135192,6.893874832,1.930633312,221.0496713,24.4825325,221.1926147,2.629434322
GaI,127,69,44.70918367,X,0,216.6,0.5,0.0569347,0.000189,0.157,2.57467,3.47,,,,,,,5,17,4,13,17,13,15,17,13,17,13,I,Ga,"Ga
I 1 GaI2
GaI2= 2.57467",Halogen,Metal,Metal-Halogen,Ga\nI 1 GaI2\nGaI2= {0},53,31,38,74,9,30,1,4,20,169,7.366666667,2.222222222,15,15,0.38839929,4.865420811,0.205532068,23.67231967,0.042243431,192.0791146,0.005206188,1007319.943,25515.71222,0.00099636,9.93E-07,3.92E-05,82808207.07,9099.901487,0.039334716,0.000190683,7,3,-14.20342152,5.378052335,-6.91140192,-6.921135192,6.686492628,1.900089466,231.6558704,31.82355446,218.2260875,1.316765817
CsCl,35,133,27.70833333,X,0,214.17,0.731,0.07209149,0.00033756,0.32675,2.906272,4.58,8.32,,,,,,3,17,6,1,17,1,9,17,1,17,1,Cl,Cs,"Cs
Cl 1 CsCl2
CsCl2= 2.906272",Halogen,Alkali Metal,Alkali Metal-Halogen,Cs\nCl 1 CsCl2\nCsCl2= {0},17,55,78,18,9,18,3,16,18,1,0.944444444,2,9,9,0.344083417,5.492057728,0.182081116,30.16269809,0.033153533,216.8177485,0.004612169,1030307.979,26098.006,0.000985182,9.71E-07,3.83E-05,50175003.75,7083.431637,0.038893426,0.00021044,7,1,-13.7255939,5.366770092,-6.922684162,-7.037704524,5.263870565,1.660866605,214.7969556,29.89850815,214.3375361,1.013128072
KBr,79,39,26.11016949,X,0,213,0.8,0.0812,0.0004,,2.821,,,,,,,,4,17,4,1,17,1,9,17,1,17,1,Br,K,"K
Br 1 KBr2
KBr2= 2.821",Halogen,Alkali Metal,Alkali Metal-Halogen,K\nBr 1 KBr2\nKBr2= {0},35,19,20,44,8,18,0,16,16,1,0.944444444,2,9,9,0.354484225,5.330917014,0.187584987,28.41867621,0.035188127,210.4561681,0.004751583,1041657.943,26385.50393,0.0009798,9.60E-07,3.79E-05,46765828.7,6838.554577,0.038680954,0.00020204,7,1,,5.361292166,-6.928162089,-7.037704524,5.109811101,1.631162437,217.9976411,23.03024111,213.9085735,1.24779046
PbTe,127.6,207.2,78.96869773,X,0,211.96,0.43,0.03130774,6.74E-05,2.7,2.594975,2.55,,,,,,,5,16,6,14,16,14,15,16,14,16,14,Te,Pb,"Pb
Te 1 PbTe2
PbTe2= 2.594975",Metalloid,Metal,Metal-Metalloid,Pb\nTe 1 PbTe2\nPbTe2= {0},52,82,125.2,75.6,11,30,1,2,30,196,7.466666667,2.727272727,15,15,0.385360167,4.903791697,0.203923833,24.04717301,0.04158493,193.5939365,0.005165451,1051904.989,26645.06464,0.000975016,9.51E-07,3.75E-05,140062713.1,11834.80938,0.038492089,0.000184041,6,4,-15.48873314,5.356397578,-6.933056677,-7.037704524,8.886433353,2.184525771,205.4790534,31.87089454,211.6169286,1.150313184
BiBr,79,209,57.32986111,X $0^+$,0,209.5,0.45,0.04322,0.00013,0.07347,2.609503,,,3.155,0.0005,487.04,0.28,0,4,17,6,15,17,15,16,17,15,17,15,Br,Bi,"Bi
Br 1 BiBr2
BiBr2= 2.609503",Halogen,Metal,Metal-Halogen,Bi\nBr 1 BiBr2\nBiBr2= {0},35,83,126,44,10,32,2,2,24,225,7.96875,2.4,16,16,0.383214735,4.931245636,0.202788519,24.31718353,0.041123183,194.6777745,0.005136693,1076753.475,27274.48414,0.0009637,9.29E-07,3.67E-05,99336460.4,9966.767801,0.038045351,0.000180801,7,5,,5.344723739,-6.944730515,-7.037704524,7.571648507,2.024410812,224.8385454,38.01536736,210.5737061,1.148691082
LiK,39,6.941,5.892318408,X $^1 \Sigma^{+}$,0,207,30.2271,0.265,,,3.27,0.81091,4.69,3.41,0.000312255,826.6452641,4.314707378,0,4,1,2,1,1,1,1,1,1,1,1,K,Li,"Li
K 1 LiK2
LiK2= 3.27",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Li\nK 1 LiK2\nLiK2= {0},19,3,3.941,20,6,2,2,0,8,1,0.5,1.333333333,1,1,0.305810398,6.179403983,0.161827905,38.18503358,0.026188271,243.953091,0.004099149,1102919.069,27937.26639,0.0009522,9.07E-07,3.58E-05,9967508.961,3157.136196,0.037591349,0.000221189,1,1,-13.01315231,5.332718793,-6.956735461,-7.037704524,2.427409815,0.886824769,228.8266355,29.23602957,209.6823865,1.040629151
AgI,127,107,58.07264957,X $^1\Sigma^+$,0,206.52,0.445,0.04487,0.00014,0.0847,2.5446,2.6,,,,,,,5,17,5,11,17,11,14,17,11,17,11,I,Ag,"Ag
I 1 AgI2
AgI2= 2.5446",Halogen,Transition Metal,Transition Metal-Halogen,Ag\nI 1 AgI2\nAgI2= {0},53,47,60,74,10,28,0,6,25,121,6.678571429,2.5,14,14,0.392989075,4.808596751,0.207960878,23.12260271,0.043247727,189.8357906,0.005267711,1108051.903,28067.28258,0.000949992,9.02E-07,3.56E-05,97781255.82,9888.440515,0.037504181,0.000171324,7,2,-14.87298135,5.33039726,-6.959056994,-7.037704524,7.620541291,2.030847403,195.0609848,39.28948746,206.0990261,
LiCa,40.078,6.941,5.916361428,X $^2 \Sigma^{+}$,0,202,4.83,,,,3.36,0.841264,,1.12,0.000119294,1870.935464,1.899361934,0,4,2,2,1,2,1,1.5,2,1,2,1,Ca,Li,"Li
Ca 1 LiCa2
LiCa2= 3.36",Alkaline Earth Metal,Alkali Metal,Alkali Metal-Alkaline Earth Metal,Li\nCa 1 LiCa2\nLiCa2= {0},20,3,3.941,20.078,6,3,2,1,8,1,0.666666667,1.333333333,1.5,1.5,0.297619048,6.349479322,0.157493229,40.31588766,0.024804117,250.6673962,0.00398935,1158194.765,29337.41613,0.0009292,8.63E-07,3.41E-05,9530532.63,3087.156075,0.036683346,0.000216429,2,1,-13.10915012,5.308267697,-6.981186557,-7.037704524,2.432357175,0.888860818,180.6608768,26.56057083,199.4175861,
Ag2,109,107,53.99537037,X,0,192.4,,,,,2.531,,,,,,,,5,11,5,11,11,11,11,11,11,11,11,Ag,Ag,,Transition Metal,Transition Metal,Transition Metal-Transition Metal,,47,47,60,62,10,22,0,0,25,121,5.5,2.5,11,11,0.395100751,4.782896477,0.209078328,22.87609871,0.043713747,188.8211845,0.005296016,1276656.913,32338.09738,0.00088504,7.83E-07,3.09E-05,78908974,8883.072329,0.034939979,0.000147903,2,2,,5.259576538,-7.029877716,-7.037704524,7.348154215,1.994449155,232.360621,95.93777996,192.790755,
TlBr,81,205,58.05944056,X,0,192.1,0.39,0.0423895,0.00012755,8.3,2.618191,3.42,9.14,,,,,,4,17,6,13,17,13,15,17,13,17,13,Br,Tl,"Tl
Br 1 TlBr2
TlBr2= 2.618191",Halogen,Metal,Metal-Halogen,Tl\nBr 1 TlBr2\nTlBr2= {0},35,81,124,46,10,30,2,4,24,169,7.366666667,2.4,15,15,0.381943105,4.947663576,0.202115602,24.47937486,0.040850716,195.3259288,0.005119648,1280647.503,32439.1802,0.00088366,7.81E-07,3.08E-05,84583823.56,9196.946426,0.034885499,0.000152521,7,3,-14.81374041,5.25801607,-7.031438185,-7.037704524,7.61967457,2.030733662,193.1632043,28.01681558,192.3498653,
LiMg,24.305,6.941,5.399123248,X 1 $^2 \Sigma^{+}$,0,187.3,6.16,0.32,,,3.1,0.165323985,4.77029,1.18,1.56E-05,1626.821885,2.393635331,0,3,2,2,1,2,1,1.5,2,1,2,1,Mg,Li,"Li
Mg 1 LiMg2
LiMg2= 3.1",Alkaline Earth Metal,Alkali Metal,Alkali Metal-Alkaline Earth Metal,Li\nMg 1 LiMg2\nLiMg2= {0},12,3,3.941,12.305,5,3,1,1,6,1,0.666666667,1.2,1.5,1.5,0.322580645,5.858150565,0.170702338,34.31792804,0.029139288,231.2705144,0.004323941,1347127.748,34123.14449,0.00086158,7.42E-07,2.93E-05,7477536.349,2734.508429,0.034013815,0.000171677,2,1,-13.98370634,5.232711609,-7.056742645,-7.326609624,2.323601353,0.843118289,217.4563981,24.88763897,192.7633959,
KI,127,39,29.8373494,X,0,186.53,0.574,0.06087473,0.00026776,2.8934,3.047844,3.31,7.21,,,,,,5,17,4,1,17,1,9,17,1,17,1,I,K,"K
I 1 KI2
KI2= 3.047844",Halogen,Alkali Metal,Alkali Metal-Halogen,K\nI 1 KI2\nKI2= {0},53,19,20,74,9,18,1,16,20,1,0.944444444,2.222222222,9,9,0.328100782,5.759590016,0.173623469,33.17287715,0.030145109,227.3794999,0.004397934,1358272.651,34405.44818,0.000858038,7.36E-07,2.91E-05,40984284.46,6401.896942,0.033873982,0.000167403,7,1,-14.26721895,5.228592084,-7.06086217,-7.326609624,5.462357495,1.697880472,178.5759968,27.60049067,186.0559626,
InI,127,115,60.35123967,X,0,177.1,0.4,0.036867,0.00010411,0.76,2.75365,3.43,8.5,,,,,,5,17,5,13,17,13,15,17,13,17,13,I,In,"In
I 1 InI2
InI2= 2.75365",Halogen,Metal,Metal-Halogen,In\nI 1 InI2\nInI2= {0},53,49,66,74,10,30,0,4,25,169,7.366666667,2.5,15,15,0.363154359,5.203643968,0.192173025,27.07791055,0.036930471,205.4316297,0.0048678,1506770.866,38166.9519,0.00081466,6.64E-07,2.62E-05,74727947.58,8644.532815,0.032161488,0.000136339,7,3,-14.87446675,5.176714545,-7.11273971,-7.326609624,7.768606031,2.050090744,183.0851693,25.7165841,177.7241859,
SrI,127,88,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19,5,17,5,2,17,2,9.5,17,2,17,2,I,Sr,"Sr
I 1 SrI2
SrI2= 2.974",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},53,38,50,74,10,19,0,15,25,4,1.789473684,2.5,9.5,9.5,0.336247478,5.62004509,0.177934515,31.58490681,0.031660692,221.870487,0.004507134,1565091.5,39644.23083,0.000799337,6.39E-07,2.52E-05,61965830.35,7871.8378,0.031556576,0.000141762,7,2,-15.01902376,5.157726831,-7.131727423,-7.326609624,7.209812435,1.975442936,174.1888405,41.46664672,173.8935988,
RbBr,79,85,40.94512195,X,0,169.5,0.46,0.0475,0.000186,,2.945,,,,,,,,4,17,5,1,17,1,9,17,1,17,1,Br,Rb,"Rb
Br 1 RbBr2
RbBr2= 2.945",Halogen,Alkali Metal,Alkali Metal-Halogen,Rb\nBr 1 RbBr2\nRbBr2= {0},35,37,48,44,9,18,1,16,20,1,0.944444444,2.222222222,9,9,0.339558574,5.565243036,0.179686672,30.97193005,0.0322873,219.7069887,0.004551517,1644920.57,41666.32479,0.0007797,6.08E-07,2.40E-05,46440973.06,6814.761409,0.030781322,0.000133567,7,1,,5.132852927,-7.156601328,-7.326609624,6.398837547,1.856116341,170.7979347,21.91268519,169.7268907,
BiI,127,209,78.99702381,X,0,163.8,0.28,0.027222814,6.98E-05,0.29959,2.8005,,,,,,,,5,17,6,15,17,15,16,17,15,17,15,I,Bi,"Bi
I 1 BiI2
BiI2= 2.8005",Halogen,Metal,Metal-Halogen,Bi\nI 1 BiI2\nBiI2= {0},53,83,126,74,11,32,1,2,30,225,7.96875,2.727272727,16,16,0.357079093,5.292177631,0.188958132,28.00714408,0.035705176,208.9267986,0.004786365,1761394.118,44616.63423,0.00075348,5.68E-07,2.24E-05,83675489.42,9147.430755,0.029746198,0.000118614,7,5,,5.098646171,-7.190808083,-7.326609624,8.888026992,2.184705089,163.2823412,36.46096468,163.8825522,
CsBr,79,133,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,4,17,6,1,17,1,9,17,1,17,1,Br,Cs,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Halogen,Alkali Metal,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},35,55,78,44,10,18,2,16,24,1,0.944444444,2.4,9,9,0.325494239,5.805712558,0.172244146,33.70629831,0.029668046,229.2003449,0.004362995,2109953.357,53445.7429,0.000688436,4.74E-07,1.87E-05,43824209.37,6619.985602,0.027178364,0.000108628,7,1,-14.70812965,5.008366055,-7.2810882,-7.326609624,7.039980167,1.951605353,151.5766792,24.86132357,149.8745805,
TlI,127,205,78.4186747,X,0,143,,0.0272,7.00E-05,,2.814,,,,,,,,5,17,6,13,17,13,15,17,13,17,13,I,Tl,"Tl
I 1 TlI2
TlI2= 2.814",Halogen,Metal,Metal-Halogen,Tl\nI 1 TlI2\nTlI2= {0},53,81,124,74,11,30,1,4,30,169,7.366666667,2.727272727,15,15,0.355366027,5.317688932,0.188051617,28.27781558,0.03536341,209.9339443,0.004763403,2311065.539,58539.97397,0.0006578,4.33E-07,1.71E-05,63306938.25,7956.565732,0.025968903,9.08E-05,7,3,,4.96284463,-7.326609624,-8.37903253,8.855431932,2.181031048,158.1516299,29.8387093,143.757636,
RbI,127,85,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38E-09,3.176879,3.3,7.12,,,,,,5,17,5,1,17,1,9,17,1,17,1,I,Rb,"Rb
I 1 RbI2
RbI2= 3.176879",Halogen,Alkali Metal,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},53,37,48,74,10,18,0,16,25,1,0.944444444,2.5,9,9,0.314774343,6.003430809,0.166571421,36.04118148,0.027746038,237.0059485,0.004219303,2463327.062,62396.80342,0.000637146,4.06E-07,1.60E-05,38566371.55,6210.182892,0.025153516,9.62E-05,7,1,-15.06111805,4.930942525,-7.358511729,-8.37903253,7.135811889,1.965126034,143.9684973,21.07787958,138.995532,
NaK,39,23,14.46774194,X $^1 \Sigma^{+}$,0,124,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.30E-08,823.9078578,1.762612096,0,4,1,3,1,1,1,1,1,1,1,1,K,Na,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},19,11,12,20,7,2,1,0,12,1,0.5,1.714285714,1,1,0.285877644,6.610261508,0.151279945,43.6955572,0.022885622,260.9626643,0.003831966,3073554.839,77854.05357,0.0005704,3.25E-07,1.28E-05,8782210.869,2963.479521,0.022518489,8.49E-05,1,1,-14.76213657,4.820281566,-7.469172689,-8.37903253,3.803648504,1.335960739,123.4605963,15.3138707,124.1218491,
CsI,127,133,64.96538462,X,0,119.178,0.2505,0.023627357,6.83E-05,3.7146,3.315192,3.56,7.25,,,,,,5,17,6,1,17,1,9,17,1,17,1,I,Cs,"Cs
I 1 CsI2
CsI2= 3.315192",Halogen,Alkali Metal,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},53,55,78,74,11,18,1,16,30,1,0.944444444,2.727272727,9,9,0.301641655,6.26480448,0.159621901,39.24777517,0.025479151,247.3245675,0.00404327,3327301.461,84281.53058,0.000548219,3.01E-07,1.19E-05,36427883.31,6035.551616,0.021642811,7.43E-05,7,1,-15.50954406,4.780618174,-7.508836081,-8.37903253,8.060110708,2.086927292,120.2741715,30.50361841,119.2985979,
NaRb,85,23,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88E-31,865.1275234,1.341405814,0,5,1,3,1,1,1,1,1,1,1,1,Rb,Na,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},37,11,12,48,8,2,2,0,15,1,0.5,1.875,1,1,0.274669511,6.879999106,0.145348856,47.3343877,0.02112629,271.6114778,0.00368173,4130870.194,104636.1644,0.000492016,2.42E-07,9.56E-06,8175711.001,2859.320024,0.019424013,6.58E-05,1,1,-15.57427893,4.672454933,-7.616999322,-8.37903253,4.254627111,1.448007123,108.7870259,11.35206471,107.2638527,
NaCs,133,23,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,6,1,3,1,1,1,1,1,1,1,1,Cs,Na,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},55,11,12,78,9,2,3,0,18,1,0.5,2,1,1,0.259672812,7.277334782,0.137412944,52.95960153,0.018882317,287.2976616,0.003480711,4832585.905,122410.831,0.000454894,2.07E-07,8.17E-06,7570409.449,2751.437706,0.017958495,5.95E-05,1,1,-16.52386047,4.594008121,-7.695446133,-8.37903253,4.428202159,1.487993668,103.0898322,20.16370855,99.12835869,
