,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
508,LiBr,79,7,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,4,17,2,1,17,1,9,17,1,17,1,Br,Li,"Li
Br 1 LiBr2
LiBr2= 2.170427",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},35,3,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460738832,4.101512308,0.243812507,16.82240321,0.059444539,161.9212157,0.006175843,149011.8258,3774.513642,0.002590536,6.71E-06,0.000264935,80510035.34,8972.738453,0.102270262,0.001086633,7,1,-10.71929746,6.33356378,-5.955890475,-6.005320093,2.535790322,0.930505353,581.0830396,30.66866662,567.9135946,18.85342641
510,TiS,32.065,47.867,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,3,16,4,4,16,4,10,16,4,16,4,S,Ti,"Ti
S 1 TiS2
TiS2= 2.0825",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},16,22,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10,0.480192077,3.935354371,0.254106722,15.48701403,0.064570226,155.3615633,0.006436598,151579.4,3839.551055,0.002568502,6.60E-06,0.000260447,236347310.1,15373.59132,0.101400395,0.001024952,6,2,-11.71232673,6.325021825,-5.964432429,-6.005320093,4.382010229,1.477507576,559.3740855,47.95795281,558.5857648,18.36333813
511,SeS,32,80,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,3,16,4,16,16,16,16,16,16,16,16,S,Se,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},16,34,46,16,7,32,1,0,12,256,8,1.714285714,16,16,0.490990327,3.848804921,0.259820911,14.81329932,0.067506906,151.9447279,0.006581341,153116.6428,3878.48987,0.002555576,6.53E-06,0.000257832,278511811.4,16688.67315,0.100890097,0.000992346,6,6,-12.33074186,6.319976614,-5.96947764,-6.005320093,4.780914438,1.564631833,562.273199,25.98751851,557.6665922,17.57620606
512,NaF,19,23,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,2,17,3,1,17,1,9,17,1,17,1,F,Na,"Na
F 1 NaF2
NaF2= 1.925947",F,Alkali Metal,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},9,11,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9,0.519225088,3.639512099,0.274762104,13.24604832,0.075494214,143.6821785,0.006959805,164495.7786,4166.726748,0.0024656,6.08E-06,0.000239997,118010720.7,10863.27394,0.097337986,0.00087347,7,1,-10.09415488,6.284134161,-6.005320093,-6.074646176,3.225641316,1.171131788,525.838606,29.52330565,533.4526049,17.39896472
513,SiCl,35,28,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,17,3,14,17,14,15.5,17,14,17,14,Cl,Si,"Si
Cl 1 SiCl2
SiCl2= 2.058",Halogen,Metalloid,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},17,14,14,18,6,31,0,3,9,196,7.677419355,1.5,15.5,15.5,0.485908649,3.889056084,0.257131802,15.12475723,0.066116764,153.5337802,0.006513225,164741.5698,4172.952711,0.00246376,6.07E-06,0.000239638,176167746.8,13272.81985,0.097265346,0.000931967,7,4,,6.283387614,-6.006066641,-6.074646176,3.944053189,1.372208923,526.1217054,26.82950549,532.9483854,17.01681198
514,InF,19,115,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,2,17,5,13,17,13,15,17,13,17,13,F,In,"In
F 1 InF2
InF2= 1.985396",F,Metal,Metal-F,In\nF 1 InF2\nInF2= {0},9,49,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15,0.503677856,3.751854419,0.266534862,14.07641158,0.071040833,148.1172755,0.006751407,164895.4691,4176.851028,0.00246261,6.06E-06,0.000239415,184493892.5,13582.85288,0.097219946,0.00089825,7,3,-11.69440485,6.282920739,-6.006533516,-6.074646176,4.038065149,1.395765654,517.3760313,24.81398419,529.8038931,17.24308528
515,MgS,32,14,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,16,3,2,16,2,9,16,2,16,2,S,Mg,"Mg
S 1 MgS2
MgS2= 2.1425",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},16,12,2,16,6,18,0,14,9,4,1.777777778,1.5,9,9,0.466744457,4.048737931,0.246990548,16.39227883,0.061004331,159.8377668,0.006256344,169044.0944,4281.936934,0.002432204,5.92E-06,0.000233539,107489056.9,10367.69294,0.096019565,0.000945539,6,2,-11.87407963,6.270496818,-6.018957437,-6.074646176,3.12075799,1.138075918,674.70287,45.66922169,549.9414157,22.85735593
516,AgF,19,107,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,2,17,5,11,17,11,14,17,11,17,11,F,Ag,"Ag
F 1 AgF2
AgF2= 1.9832",F,Transition Metal,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},9,47,60,10,7,28,3,6,10,121,6.678571429,1.428571429,14,14,0.504235579,3.747704581,0.266829996,14.04528962,0.071198247,147.9534465,0.006758883,179261.9103,4540.757234,0.00236187,5.58E-06,0.000220228,167927911.4,12958.70022,0.09324289,0.000825348,7,2,-12.01565649,6.241152654,-6.048301601,-6.074646176,4.016829674,1.390492953,484.2256754,30.41149336,505.7077766,17.8824752
517,BiF,19,209,17.41666667,X,0,513,2.3,0.23,1.5,,2.051,,,,,,,,2,17,6,15,17,15,16,17,15,17,15,F,Bi,"Bi
F 1 BiF2
BiF2= 2.051",F,Metal,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},9,83,126,10,8,32,4,2,12,225,7.96875,1.5,16,16,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,179576.5429,4548.726969,0.0023598,5.57E-06,0.000219842,180950383.2,13451.77993,0.09316117,0.000852069,7,5,,6.240275845,-6.049178409,-6.074646176,4.173328009,1.428713801,510.8277836,27.14347539,512.6769568,16.37686193
519,YbF,18.998,173.054,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44,2,17,6,,17,,,17,3,17,3,F,Yb,"Yb
F 1 YbF2
YbF2= 2.0161",F,Lanthanide,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},9,70,103.054,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.496007143,3.809876566,0.262475695,14.51515944,0.068893491,150.4078981,0.006648587,184093.4824,4663.142383,0.00233067,5.43E-06,0.000214448,173490760.9,13171.58915,0.092011165,0.000817019,7,3,,6.227854773,-6.061599482,-6.074646176,4.137474648,1.420085613,574.7427812,15.35777427,551.3168163,20.6520984
520,PbF,18.998,207.2,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,2,17,6,14,17,14,15.5,17,14,17,14,F,Pb,"Pb
F 1 PbF2
PbF2= 2.0575",F,Metal,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},9,82,125.2,9.998,8,31,4,3,12,196,7.677419355,1.5,15.5,15.5,0.486026731,3.888111222,0.257194289,15.11740887,0.066148902,153.4964785,0.006514807,186988.4288,4736.472232,0.002312558,5.35E-06,0.000211128,173635377.2,13177.07772,0.09129613,0.000820888,7,4,-12.68256799,6.220053247,-6.069401008,-6.074646176,4.17161708,1.42830375,509.291943,22.04799806,504.884928,15.59360185
521,SrF,19,88,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,2,17,5,2,17,2,9.5,17,2,17,2,F,Sr,"Sr
F 1 SrF2
SrF2= 2.07537",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},9,38,50,10,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.481841792,3.921880625,0.254979714,15.38114764,0.065014655,154.8296411,0.006458712,187234.1551,4742.696552,0.00231104,5.34E-06,0.000210851,155708203.3,12478.30931,0.091236202,0.000826931,7,2,-11.5121732,6.219396615,-6.070057639,-6.074646176,3.952994842,1.374473479,504.2014853,23.19585763,503.1837266,15.58161468
522,SbP,31,121,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,3,15,5,15,15,15,15,15,15,15,15,P,Sb,"Sb
P 1 SbP2
SbP2= 2.21",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},15,51,70,16,8,30,2,0,15,225,7.5,1.875,15,15,0.452488688,4.176294435,0.239446719,17.44143521,0.057334731,164.8734957,0.006065256,188960.3251,4786.420951,0.00230046,5.29E-06,0.000208924,243655894.4,15609.48091,0.090818521,0.00087253,5,5,,6.214808078,-6.074646176,-6.165427534,4.967658561,1.602948615,497.1540378,27.61958536,499.4481114,15.99308756
523,LiI,127,7,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,5,17,2,1,17,1,9,17,1,17,1,I,Li,"Li
I 1 LiI2
LiI2= 2.391924",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},53,3,4,74,7,18,3,16,10,1,0.944444444,1.428571429,9,9,0.418073484,4.520080946,0.221234976,20.43113175,0.048944915,178.4456432,0.005603947,190434.939,4823.773357,0.002291536,5.25E-06,0.000207307,64997163.57,8062.081838,0.090466215,0.000937043,7,1,-11.62720455,6.210921311,-6.078532944,-6.165427534,2.575718998,0.946128718,485.0361767,40.30207986,496.5769202,16.45009293
524,AgO,16,107,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,2,16,5,11,16,11,13.5,16,11,16,11,O,Ag,"Ag
O 1 AgO2
AgO2= 2.003",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},8,47,60,8,7,27,3,5,10,121,6.518518519,1.428571429,13.5,13.5,0.499251123,3.785121155,0.264192336,14.32714216,0.06979759,149.4305936,0.00669207,196669.8211,4981.704766,0.00225492,5.08E-06,0.000200734,132039843.1,11490.85911,0.089020673,0.000759804,6,2,,6.194813471,-6.094640783,-6.165427534,3.73077729,1.316616601,540.6757129,40.44241148,498.567101,17.88274092
525,SnS,32,120,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,3,16,5,14,16,14,15,16,14,16,14,S,Sn,"Sn
S 1 SnS2
SnS2= 2.209026",Nonmetal,Metal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},16,50,70,16,8,30,2,2,15,196,7.466666667,1.875,15,15,0.452688198,4.174453842,0.239552295,17.42606488,0.057385302,164.800832,0.006067931,199050.2901,5042.00275,0.002241396,5.02E-06,0.000198334,236793019.1,15388.08042,0.088486767,0.000827936,6,4,-12.70605339,6.188797862,-6.100656393,-6.165427534,5.026246899,1.614673562,476.0212334,22.63620906,483.8850044,15.52780638
526,AlCl,35,27,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,17,3,13,17,13,15,17,13,17,13,Cl,Al,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Halogen,Metal,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},17,13,14,18,6,30,0,4,9,169,7.366666667,1.5,15,15,0.469458663,4.025329895,0.248426844,16.20328076,0.061715897,158.9136546,0.006292725,204010.5437,5167.647441,0.00221398,4.90E-06,0.000193512,139389987.4,11806.35369,0.087404427,0.000778948,7,3,-11.23966624,6.176490776,-6.112963478,-6.165427534,3.904092145,1.362025271,490.7941521,28.26715955,483.8040968,17.51315474
527,TlF,19,205,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,2,17,6,13,17,13,15,17,13,17,13,F,Tl,"Tl
F 1 TlF2
TlF2= 2.084438",F,Metal,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},9,81,124,10,8,30,4,4,12,169,7.366666667,1.5,15,15,0.47974562,3.93901666,0.253870467,15.51585225,0.064450214,155.5061447,0.006430614,207444.2818,5254.625042,0.00219558,4.82E-06,0.000190309,156387504.4,12505.49896,0.086678024,0.000749628,7,3,-12.48179123,6.168145224,-6.12130903,-6.165427534,4.169939191,1.427901453,478.8553037,27.58332778,477.7239854,15.57956279
528,TeS,32,130,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,3,16,5,16,16,16,16,16,16,16,16,S,Te,"Te
S 1 TeS2
TeS2= 2.2297",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},16,52,78,16,8,32,2,0,15,256,8,1.875,16,16,0.448490828,4.213522037,0.237331143,17.75376795,0.056326071,166.3431826,0.006011668,212868.128,5392.012673,0.002167428,4.70E-06,0.00018546,225066961.9,15002.2319,0.085566628,0.000781438,6,6,-13.0828035,6.155240187,-6.134214068,-6.165427534,5.067446334,1.622837009,470.251388,24.88844892,470.9123689,15.14506736
529,BaF,18.998,137.327,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,2,17,6,2,17,2,9.5,17,2,17,2,F,Ba,"Ba
F 1 BaF2
BaF2= 2.1627",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},9,56,81.327,9.998,8,19,4,15,12,4,1.789473684,1.5,9.5,9.5,0.462384982,4.086910395,0.244683613,16.70283658,0.05987007,161.3447553,0.006197908,214943.2797,5444.576878,0.00215694,4.65E-06,0.000183669,144862368.2,12035.87837,0.085152578,0.000750639,7,2,-11.9427232,6.150389526,-6.139064728,-6.165427534,4.08524107,1.40738074,454.9570453,23.03817363,464.7643301,15.34974063
530,CaS,32,40,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,3,16,4,2,16,2,9,16,2,16,2,S,Ca,"Ca
S 1 CaS2
CaS2= 2.3178",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},16,20,20,16,7,18,1,14,12,4,1.777777778,1.714285714,9,9,0.43144361,4.380006896,0.228310143,19.18446041,0.052125521,172.9157414,0.005783163,221191.3192,5602.841567,0.002126258,4.52E-06,0.000178481,149952416.2,12245.50596,0.083941301,0.000781747,6,2,-12.25504067,6.136062603,-6.153391652,-6.165427534,4.216370214,1.438974619,423.6737432,31.92718427,453.120286,16.909466
531,MgCl,35,24,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69,3,17,3,2,17,2,9.5,17,2,17,2,Cl,Mg,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},17,12,12,18,6,19,0,15,9,4,1.789473684,1.5,9.5,9.5,0.454731481,4.155696421,0.240633554,17.26981275,0.057904507,164.0603188,0.006095319,221296.6335,5605.509212,0.002125752,4.52E-06,0.000178396,120031861.3,10955.90532,0.083921325,0.000741359,7,2,-11.69750987,6.135824598,-6.153629657,-6.165427534,3.773233115,1.327932224,448.0377582,24.60992016,457.8766105,15.58877494
532,LaS,32,139,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,3,16,6,3,16,3,9.5,16,3,16,3,S,La,"La
S 1 LaS2
LaS2= 2.3552",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},16,57,82,16,9,19,3,13,18,9,2.526315789,2,9.5,9.5,0.424592391,4.450682648,0.224684634,19.80857604,0.050483185,175.7059082,0.005691328,226580.3866,5739.348239,0.00210082,4.41E-06,0.000174236,214185678.4,14635.08382,0.082937049,0.000775468,6,3,-12.81500399,6.12402672,-6.165427534,-6.276448396,5.100166263,1.62927314,461.9273865,33.57370307,457.4978903,14.89380616
533,AuF,18.998,196.967,17.32678474,X $^1 \Sigma^{+}$,0,560,27,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3,2,17,6,11,17,11,14,17,11,17,11,F,Au,"Au
F 1 AuF2
AuF2= 1.918",F,Transition Metal,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},9,79,117.967,9.998,8,28,4,6,12,121,6.678571429,1.5,14,14,0.521376434,3.624494446,0.275900547,13.13695999,0.076121112,143.0893053,0.006988642,150698.2755,3817.231912,0.002576,6.64E-06,0.00026197,214513076.1,14646.26492,0.101696404,0.000949509,7,2,-12.52576881,6.327936784,-5.961517471,-6.005320093,4.162545464,1.426126778,592.4566435,47.01506956,564.7096715,19.46053665
534,ScCl,35,45,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1,3,17,4,3,17,3,10,17,3,17,3,Cl,Sc,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Halogen,Transition Metal,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},17,21,24,18,7,20,1,14,12,9,2.55,1.714285714,10,10,0.448631673,4.212199229,0.237405675,17.74262234,0.056361454,166.2909602,0.006013556,236098.0375,5980.433153,0.00205804,4.24E-06,0.000167212,155575880.4,12473.00607,0.081248163,0.00070433,7,2,-12.2647524,6.103453049,-6.186001205,-6.276448396,4.437059837,1.489991958,458.036418,25.0824119,450.122372,14.79424659
535,BrCl,35,79,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,3,17,4,17,17,17,17,17,17,17,17,Cl,Br,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},17,35,44,18,7,34,1,0,12,289,8.5,1.714285714,17,17,0.468150548,4.036577544,0.247734619,16.29395827,0.061372441,159.357694,0.006275191,239430.0358,6064.833657,0.00204367,4.18E-06,0.000164885,188997355.3,13747.6309,0.080680842,0.000665571,7,7,-13.06824437,6.096445991,-6.193008264,-6.276448396,4.924874208,1.594298733,461.9315579,26.31961057,447.8499034,14.82126938
537,PbS,32.065,207.2,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0,3,16,6,14,16,14,15,16,14,16,14,S,Pb,"Pb
S 1 PbS2
PbS2= 2.286863",Nonmetal,Metal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},16,82,125.2,16.065,9,30,3,2,18,196,7.466666667,2,15,15,0.437280239,4.321544443,0.231398754,18.67574638,0.053545383,170.6077362,0.005861399,256306.8755,6492.329001,0.00197524,3.90E-06,0.000154028,202127608.8,14217.15896,0.07797935,0.000665639,6,4,-13.61708214,6.062388885,-6.227065369,-6.276448396,5.269518222,1.661938939,425.1159241,25.1047367,428.3393868,14.00150016
538,KF,18.998,39,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,2,17,4,1,17,1,9,17,1,17,1,F,K,"K
F 1 KF2
KF2= 2.171457",F,Alkali Metal,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},9,19,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460520287,4.103458726,0.243696858,16.83837352,0.059388159,161.9980572,0.006172914,257986.3919,6534.871647,0.0019688,3.88E-06,0.000153025,92386124.13,9611.770083,0.077725109,0.000627933,7,1,-11.05065073,6.059123196,-6.230331059,-6.276448396,3.574207291,1.273743415,429.3632605,21.35823413,428.4570464,13.53996828
539,SiBr,79,28,20.6728972,X,0,424,1,0.16,,,2.26,,,,,,,,4,17,3,14,17,14,15.5,17,14,17,14,Br,Si,"Si
Br 1 SiBr2
SiBr2= 2.26",Halogen,Metalloid,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},35,14,14,44,7,31,1,3,12,196,7.677419355,1.714285714,15.5,15.5,0.442477876,4.270780734,0.234149225,18.23956808,0.05482586,168.6036653,0.005931069,262877.0203,6658.752713,0.0019504,3.80E-06,0.000150178,146721174.5,12112.85163,0.076998706,0.000641378,7,4,,6.049733455,-6.239720799,-6.276448396,4.546745781,1.514411764,405.6914522,20.31844542,418.732097,13.91934163
540,CuCl,35,65,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,3,17,4,11,17,11,14,17,11,17,11,Cl,Cu,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},17,29,36,18,7,28,1,6,12,121,6.678571429,1.714285714,14,14,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274006.2534,6940.659479,0.00191038,3.65E-06,0.000144079,154904844.4,12446.07747,0.075418779,0.000558424,7,2,,6.029001151,-6.260453104,-6.276448396,4.769696007,1.562282573,422.1535113,28.16556366,417.1892674,14.11206684
541,CuS,32.065,63.546,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,3,16,4,11,16,11,13.5,16,11,16,11,S,Cu,"Cu
S 1 CuS2
CuS2= 2.051",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},16,29,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,274402.5502,6950.697795,0.001909,3.64E-06,0.00014387,144899715.3,12037.42976,0.075364299,0.000557617,6,2,-12.47138046,6.02827852,-6.261175734,-6.276448396,4.616425179,1.529620635,410.9648614,29.45396617,414.6941538,14.31958401
542,AuS,32.065,196.967,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,3,16,6,11,16,11,13.5,16,11,16,11,S,Au,"Au
S 1 AuS2
AuS2= 2.156",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},16,79,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5,0.463821892,4.074249231,0.245443993,16.5995068,0.060242754,160.8449126,0.006217169,280875.7206,7114.665116,0.001886874,3.56E-06,0.000140555,183171719.7,13534.09471,0.0744908,0.000572655,6,2,-13.525086,6.016620467,-6.272833787,-6.276448396,5.251269104,1.658469781,409.6966161,39.19620566,410.2963368,13.62363563
543,BiS,32,209,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,3,16,6,15,16,15,15.5,16,15,16,15,S,Bi,"Bi
S 1 BiS2
BiS2= 2.3194",Nonmetal,Metal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},16,83,126,16,9,31,3,1,18,225,7.741935484,2,15.5,15.5,0.431145986,4.383030458,0.228152647,19.21095599,0.05205363,173.0351068,0.005779174,282913.5896,7166.284941,0.001880066,3.53E-06,0.000139542,183007751.9,13528.03577,0.074222031,0.000611618,6,5,-13.76775622,6.013005858,-6.276448396,-6.365733359,5.267925335,1.661636611,427.7741171,22.06199591,413.3955078,13.73951152
544,GeSe,80,74,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,4,16,4,14,16,14,15,16,14,16,14,Se,Ge,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},34,32,42,46,8,30,0,2,16,196,7.466666667,2,15,15,0.46846548,4.033863897,0.247901274,16.27205794,0.061455042,159.2505635,0.006279413,282927.4343,7166.635632,0.00188002,3.53E-06,0.000139535,253495350.4,15921.53731,0.074220215,0.000562867,6,4,-12.867678,6.012981391,-6.276472864,-6.365733359,6.200125679,1.824569563,386.4663519,21.78431718,403.3497344,13.73413428
545,CrCl,35,52,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,3,17,4,6,17,6,11.5,17,6,17,6,Cl,Cr,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Halogen,Transition Metal,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},17,24,28,18,7,23,1,11,12,36,4.434782609,1.714285714,11.5,11.5,0.455788514,4.146058819,0.241192912,17.18980373,0.058174021,163.6798415,0.006109488,300360.7237,7608.226011,0.001824645,3.33E-06,0.000131437,129943053.1,11399.25669,0.072034105,0.000544944,7,2,-12.2528233,5.983084533,-6.306369722,-6.365733359,4.573788389,1.520341831,424.0823946,50.7694639,398.0092121,13.22370142
546,SrS,32,88,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,3,16,5,2,16,2,9,16,2,16,2,S,Sr,"Sr
S 1 SrS2
SrS2= 2.4405",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},16,38,50,16,8,18,2,14,15,4,1.777777778,1.875,9,9,0.4097521,4.611876275,0.216831489,21.26940278,0.047015895,182.0695775,0.005492406,313307.3778,7936.168591,0.001786548,3.19E-06,0.000126005,139741324.7,11821.22349,0.070530088,0.000581121,6,2,-13.04588428,5.961984242,-6.327470013,-6.365733359,4.844240567,1.577790487,391.6884708,24.90552251,389.0644199,13.29472784
