,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
465,CuF,19,63,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,2,17,4,11,17,11,14,17,11,17,11,F,Cu,"Cu
F 1 CuF2
CuF2= 1.74493",F,Transition Metal,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29,9,-10,54,6,28,2,6,8,289,6.678571429,1.333333333,14,14,0.573088892,3.297439569,0.303265603,10.87310771,0.091970026,130.1776963,0.007681807,121897.9359,3087.710787,0.00286419,8.20E-06,0.000323865,223423072.4,14947.34332,0.113073689,0.001067924,7,2,-10.95465692,1.7436,3.820675461,1.340427229,6.433984563,558.2377688,0.059344283,558.2377688,0.026690567,5.564520407
466,GaF,19,69,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,2,17,4,13,17,13,15,17,13,17,13,F,Ga,"Ga
F 1 GaF2
GaF2= 1.774369",F,Metal,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31,9,-12,60,6,30,2,4,8,289,7.366666667,1.333333333,15,15,0.563580631,3.353071213,0.298234048,11.24308656,0.088943547,132.3739456,0.007554357,122074.3226,3092.178715,0.00286212,8.19E-06,0.000323397,227687804.7,15089.32751,0.112991969,0.001084372,7,3,-10.7692587,1.7436,3.859757411,1.350604335,6.433261584,584.966185,0.03670665,584.966185,0.02559067,5.631211782
467,AlS,32.065,27,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,16,3,13,16,13,14.5,16,13,16,13,S,Al,"Al
S 1 AlS2
AlS2= 2.164",Nonmetal,Metal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13,16,19.065,11,6,29,0,3,9,256,7.172413793,1.5,14.5,14.5,0.462107209,4.089367039,0.244536622,16.72292278,0.059798159,161.4417397,0.006194185,124092.3741,3143.296557,0.002838752,8.06E-06,0.000318137,220375738,14845.0577,0.112069437,0.00130098,6,3,-11.51407368,2.1449,3.828533045,1.342481713,6.425063494,605.5562793,0.04269411,605.5562793,0.031174034,5.33753808
468,LuF,18.998,174.967,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,2,17,6,3,17,,10,17,3,17,3,F,Lu,"Lu
F 1 LuF2
LuF2= 1.9171",F,Lanthanide,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},71,9,-52.002,165.967,8,20,4,14,12,289,2.55,1.5,10,10,0.521621199,3.622793693,0.276030071,13.12463414,0.0761926,143.0221623,0.006991923,126264.0131,3198.304816,0.002814234,7.92E-06,0.000312666,253224162,15913.01863,0.111101505,0.001132723,7,3,,1.8882,4.139713913,1.420626682,6.416389086,338.4873968,0.030497932,338.4873968,0.026859515,6.459904454
469,BeI,127,9,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,5,17,2,2,17,2,9.5,17,2,17,2,I,Be,"Be
I 1 BeI2
BeI2= 2.1791",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},4,53,123,-44,7,19,3,15,10,289,1.789473684,1.428571429,9.5,9.5,0.458905053,4.117901902,0.242842113,16.95711607,0.058972292,162.5682509,0.006151263,126301.1706,3199.246024,0.00281382,7.92E-06,0.000312574,124149227,11142.2272,0.111085161,0.001287148,7,2,,2.1449,2.899036351,1.064378389,6.416241966,580.2562853,0.069145959,580.2562853,0.026427609,5.356586275
470,IF,18.998,126.904,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,2,17,5,17,17,17,17,17,17,17,17,F,I,"I
F 1 IF2
IF2= 1.9098",F,Halogen,Halogen-F,I\nF 1 IF2\nIF2= {0},53,9,-34.002,117.904,7,34,3,0,10,289,8.5,1.428571429,17,17,0.523615038,3.608998693,0.277085165,13.02487157,0.076776189,142.4775575,0.007018649,126906.245,3214.572738,0.002807104,7.88E-06,0.000311083,242931050.8,15586.24557,0.110820024,0.001122699,7,7,-12.25720194,1.8882,4.065003975,1.402414721,6.413852322,598.0842255,0.047063781,598.0842255,0.02828273,6.167516491
471,AuBe,9,197,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,2,2,6,11,2,11,6.5,2,11,2,11,Be,Au,"Au
Be 1 AuBe2
AuBe2= 2.0605",Alkaline Earth Metal,Transition Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},79,4,-70,193,8,13,4,9,12,4,1.692307692,1.5,6.5,6.5,0.485319097,3.893780399,0.256819825,15.1615258,0.065956422,153.7202887,0.006505322,127977.7441,3241.714128,0.002795328,7.81E-06,0.000308479,125473247.4,11201.48416,0.110355126,0.001201149,2,2,,2.0174,2.933734159,1.076276069,6.409648428,436.4342341,0.123797522,436.4342341,0.025527242,5.755742214
472,SbF,19,121,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,2,17,5,15,17,15,16,17,15,17,15,F,Sb,"Sb
F 1 SbF2
SbF2= 1.9177",F,Metalloid,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51,9,-32,112,7,32,3,2,10,289,7.96875,1.428571429,16,16,0.521457997,3.623927528,0.275943708,13.13285073,0.07614493,143.0669243,0.006989736,129114.0747,3270.497719,0.002783,7.75E-06,0.000305764,237291084.7,15404.25541,0.109868436,0.001108066,7,5,-11.80695821,1.8882,4.052336187,1.399293551,6.405228458,561.034503,0.036515754,561.034503,0.024525247,6.12905021
473,AsP,31,75,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,3,15,4,15,15,15,15,15,15,15,15,P,As,"As
P 1 AsP2
AsP2= 1.999",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},33,15,-2,60,7,30,1,0,12,225,7.5,1.714285714,15,15,0.500250125,3.777562251,0.264720985,14.26997656,0.0700772,149.1321801,0.006705461,129533.3802,3281.118851,0.002778492,7.72E-06,0.000304774,315921706.5,17774.18652,0.109690467,0.001151303,5,5,,1.967,4.683370822,1.544018112,6.40360731,438.8204039,0.038308292,438.8204039,0.024956775,6.204557763
474,CaF,19,40,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,2,17,4,2,17,2,9.5,17,2,17,2,F,Ca,"Ca
F 1 CaF2
CaF2= 1.967",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20,9,-1,31,6,19,2,15,8,289,1.789473684,1.333333333,9.5,9.5,0.508388409,3.71709102,0.26902758,13.81676565,0.072375839,146.7448715,0.006814548,139953.1203,3545.053952,0.00267306,7.15E-06,0.000282083,171720865.3,13104.23082,0.105528179,0.001048529,7,2,-10.72751325,1.91983,3.589060592,1.277890495,6.364922859,460.987772,0.032986188,460.987772,0.023906576,5.192956851
475,SiSe,80,28,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,4,16,3,14,16,14,15,16,14,16,14,Se,Si,"Si
Se 1 SiSe2
SiSe2= 2.058324",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14,34,66,-6,7,30,1,2,12,256,7.466666667,1.714285714,15,15,0.485832162,3.889668356,0.257091327,15.12951992,0.066095951,153.5579517,0.006512199,140484.4804,3558.513459,0.002668,7.12E-06,0.000281016,275448230.4,16596.63311,0.105328418,0.00109306,6,4,-11.80734285,2.0174,4.55420034,1.516049959,6.363028104,455.8273357,0.04600323,455.8273357,0.026599022,6.165417854
476,SnF,19,118,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,2,17,5,14,17,14,15.5,17,14,17,14,F,Sn,"Sn
F 1 SnF2
SnF2= 1.944",F,Metal,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50,9,-31,109,7,31,3,3,10,289,7.677419355,1.428571429,15.5,15.5,0.514403292,3.673627322,0.272210519,13.4955377,0.074098567,145.0289935,0.006895173,141634.7492,3587.65011,0.002657144,7.06E-06,0.000278734,215570483.8,14682.31875,0.10489984,0.001023965,7,4,-11.72038838,1.91983,4.04536321,1.397571339,6.358950837,541.2771703,0.034904219,541.2771703,0.024263123,6.109247583
477,GeS,32,74,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,3,16,4,14,16,14,15,16,14,16,14,S,Ge,"Ge
S 1 GeS2
GeS2= 2.012086",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32,16,0,58,7,30,1,2,12,256,7.466666667,1.714285714,15,15,0.496996649,3.802291205,0.26299932,14.45741841,0.069168642,150.1084401,0.006661851,142541.3985,3610.615805,0.00264868,7.02E-06,0.000276961,292401024.9,17099.73757,0.104565695,0.001053087,6,4,-11.80678438,1.967,4.726481,1.553180951,6.355760378,432.468682,0.039371713,432.468682,0.025444433,6.238324625
478,LaF,19,139,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,2,17,6,3,17,3,10,17,3,17,3,F,La,"La
F 1 LaF2
LaF2= 2.026",F,Lanthanide,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},57,9,-38,130,8,20,4,14,12,289,2.55,1.5,10,10,0.493583416,3.828584853,0.261193114,14.65806198,0.068221843,151.1464717,0.006616099,145456.9997,3684.468845,0.002622,6.87E-06,0.00027141,214398016,14642.33643,0.103512411,0.001039114,7,3,,2.0174,4.08842144,1.40815894,6.345636361,361.0926246,0.027617665,361.0926246,0.026201197,6.240275845
479,AsS,32,75,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,3,16,4,15,16,15,15.5,16,15,16,15,S,As,"As
S 1 AsS2
AsS2= 2.0174",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},33,16,-1,59,7,31,1,1,12,256,7.741935484,1.714285714,15.5,15.5,0.495687519,3.812333209,0.262306557,14.5338845,0.06880473,150.5048825,0.006644303,146514.1003,3711.245514,0.002612524,6.83E-06,0.000269451,285622301.9,16900.36396,0.103138313,0.001027238,6,5,,1.967,4.736022228,1.555197591,6.342015779,444.6693834,0.034899539,444.6693834,0.024633589,6.269096284
480,LiBr,79,7,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,4,17,2,1,17,1,9,17,1,17,1,Br,Li,"Li
Br 1 LiBr2
LiBr2= 2.170427",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3,35,76,-28,6,18,2,16,8,289,0.944444444,1.333333333,9,9,0.460738832,4.101512308,0.243812507,16.82240321,0.059444539,161.9212157,0.006175843,149011.8258,3774.513642,0.002590536,6.71E-06,0.000264935,80510035.34,8972.738453,0.102270262,0.001086633,7,1,-10.71929746,2.1449,2.535790322,0.930505353,6.33356378,719.505394,0.047101419,719.505394,0.027030735,4.65396035
481,TiS,32.065,47.867,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,3,16,4,4,16,4,10,16,4,16,4,S,Ti,"Ti
S 1 TiS2
TiS2= 2.0825",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22,16,10.065,31.867,7,20,1,12,12,256,3.2,1.714285714,10,10,0.480192077,3.935354371,0.254106722,15.48701403,0.064570226,155.3615633,0.006436598,151579.4,3839.551055,0.002568502,6.60E-06,0.000260447,236347310.1,15373.59132,0.101400395,0.001024952,6,2,-11.71232673,2.0605,4.382010229,1.477507576,6.325021825,348.4538572,0.067218561,348.4538572,0.025603447,5.863631176
482,SeS,32,80,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,3,16,4,16,16,16,16,16,16,16,16,S,Se,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34,16,-2,64,7,32,1,0,12,256,8,1.714285714,16,16,0.490990327,3.848804921,0.259820911,14.81329932,0.067506906,151.9447279,0.006581341,153116.6428,3878.48987,0.002555576,6.53E-06,0.000257832,278511811.4,16688.67315,0.100890097,0.000992346,6,6,-12.33074186,2.0174,4.780914438,1.564631833,6.319976614,453.0357102,0.039177574,453.0357102,0.024622467,6.298949247
483,NaF,19,23,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,2,17,3,1,17,1,9,17,1,17,1,F,Na,"Na
F 1 NaF2
NaF2= 1.925947",F,Alkali Metal,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11,9,8,14,5,18,1,16,6,289,0.944444444,1.2,9,9,0.519225088,3.639512099,0.274762104,13.24604832,0.075494214,143.6821785,0.006959805,164495.7786,4166.726748,0.0024656,6.08E-06,0.000239997,118010720.7,10863.27394,0.097337986,0.00087347,7,1,-10.09415488,1.91983,3.225641316,1.171131788,6.284134161,544.5028177,0.042764863,544.5028177,0.025530658,4.59511985
484,SiCl,35,28,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,17,3,14,17,14,15.5,17,14,17,14,Cl,Si,"Si
Cl 1 SiCl2
SiCl2= 2.058",Halogen,Metalloid,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},14,17,21,11,6,31,0,3,9,289,7.677419355,1.5,15.5,15.5,0.485908649,3.889056084,0.257131802,15.12475723,0.066116764,153.5337802,0.006513225,164741.5698,4172.952711,0.00246376,6.07E-06,0.000239638,176167746.8,13272.81985,0.097265346,0.000931967,7,4,,2.0174,3.944053189,1.372208923,6.283387614,614.6367919,0.040954131,614.6367919,0.02530406,5.472270674
485,InF,19,115,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,2,17,5,13,17,13,15,17,13,17,13,F,In,"In
F 1 InF2
InF2= 1.985396",F,Metal,Metal-F,In\nF 1 InF2\nInF2= {0},49,9,-30,106,7,30,3,4,10,289,7.366666667,1.428571429,15,15,0.503677856,3.751854419,0.266534862,14.07641158,0.071040833,148.1172755,0.006751407,164895.4691,4176.851028,0.00246261,6.06E-06,0.000239415,184493892.5,13582.85288,0.097219946,0.00089825,7,3,-11.69440485,1.967,4.038065149,1.395765654,6.282920739,526.3867228,0.038991908,526.3867228,0.025324321,6.089044875
486,MgS,32,14,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,16,3,2,16,2,9,16,2,16,2,S,Mg,"Mg
S 1 MgS2
MgS2= 2.1425",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12,16,20,-2,6,18,0,14,9,256,1.777777778,1.5,9,9,0.466744457,4.048737931,0.246990548,16.39227883,0.061004331,159.8377668,0.006256344,169044.0944,4281.936934,0.002432204,5.92E-06,0.000233539,107489056.9,10367.69294,0.096019565,0.000945539,6,2,-11.87407963,2.0605,3.12075799,1.138075918,6.270496818,509.3266202,0.049926064,509.3266202,0.030941895,5.257495372
487,AgF,19,107,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,2,17,5,11,17,11,14,17,11,17,11,F,Ag,"Ag
F 1 AgF2
AgF2= 1.9832",F,Transition Metal,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47,9,-28,98,7,28,3,6,10,289,6.678571429,1.428571429,14,14,0.504235579,3.747704581,0.266829996,14.04528962,0.071198247,147.9534465,0.006758883,179261.9103,4540.757234,0.00236187,5.58E-06,0.000220228,167927911.4,12958.70022,0.09324289,0.000825348,7,2,-12.01565649,1.967,4.016829674,1.390492953,6.241152654,496.5985368,0.04438469,496.5985368,0.026903294,6.047372179
488,BiF,19,209,17.41666667,X,0,513,2.3,0.23,1.5,,2.051,,,,,,,,2,17,6,15,17,15,16,17,15,17,15,F,Bi,"Bi
F 1 BiF2
BiF2= 2.051",F,Metal,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},83,9,-64,200,8,32,4,2,12,289,7.96875,1.5,16,16,0.48756704,3.875828003,0.258009385,15.02204271,0.066568843,153.0115564,0.006535454,179576.5429,4548.726969,0.0023598,5.57E-06,0.000219842,180950383.2,13451.77993,0.09316117,0.000852069,7,5,,2.0174,4.173328009,1.428713801,6.240275845,508.8369836,0.043987289,508.8369836,0.025168491,6.616065185
489,YbF,18.998,173.054,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44,2,17,6,,17,,,17,3,17,3,F,Yb,"Yb
F 1 YbF2
YbF2= 2.0161",F,Lanthanide,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},70,9,-51.002,164.054,8,20,4,14,12,289,2.55,1.5,10,10,0.496007143,3.809876566,0.262475695,14.51515944,0.068893491,150.4078981,0.006648587,184093.4824,4663.142383,0.00233067,5.43E-06,0.000214448,173490760.9,13171.58915,0.092011165,0.000817019,7,3,,1.967,4.137474648,1.420085613,6.227854773,340.4241681,0.023016394,340.4241681,0.026614443,6.445719819
490,PbF,18.998,207.2,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,2,17,6,14,17,14,15.5,17,14,17,14,F,Pb,"Pb
F 1 PbF2
PbF2= 2.0575",F,Metal,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82,9,-63.002,198.2,8,31,4,3,12,289,7.677419355,1.5,15.5,15.5,0.486026731,3.888111222,0.257194289,15.11740887,0.066148902,153.4964785,0.006514807,186988.4288,4736.472232,0.002312558,5.35E-06,0.000211128,173635377.2,13177.07772,0.09129613,0.000820888,7,4,-12.68256799,2.0174,4.17161708,1.42830375,6.220053247,493.5831173,0.035906988,493.5831173,0.024254326,6.603943825
491,SrF,19,88,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,2,17,5,2,17,2,9.5,17,2,17,2,F,Sr,"Sr
F 1 SrF2
SrF2= 2.07537",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38,9,-19,79,7,19,3,15,10,289,1.789473684,1.428571429,9.5,9.5,0.481841792,3.921880625,0.254979714,15.38114764,0.065014655,154.8296411,0.006458712,187234.1551,4742.696552,0.00231104,5.34E-06,0.000210851,155708203.3,12478.30931,0.091236202,0.000826931,7,2,-11.5121732,2.0605,3.952994842,1.374473479,6.219396615,377.423931,0.035017903,377.423931,0.024351569,5.834810737
492,SbP,31,121,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,3,15,5,15,15,15,15,15,15,15,15,P,Sb,"Sb
P 1 SbP2
SbP2= 2.21",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},51,15,-20,106,8,30,2,0,15,225,7.5,1.875,15,15,0.452488688,4.176294435,0.239446719,17.44143521,0.057334731,164.8734957,0.006065256,188960.3251,4786.420951,0.00230046,5.29E-06,0.000208924,243655894.4,15609.48091,0.090818521,0.00087253,5,5,,2.1991,4.967658561,1.602948615,6.214808078,391.4876807,0.044794053,391.4876807,0.02554679,6.639875834
493,LiI,127,7,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,5,17,2,1,17,1,9,17,1,17,1,I,Li,"Li
I 1 LiI2
LiI2= 2.391924",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3,53,124,-46,7,18,3,16,10,289,0.944444444,1.428571429,9,9,0.418073484,4.520080946,0.221234976,20.43113175,0.048944915,178.4456432,0.005603947,190434.939,4823.773357,0.002291536,5.25E-06,0.000207307,64997163.57,8062.081838,0.090466215,0.000937043,7,1,-11.62720455,2.36,2.575718998,0.946128718,6.210921311,674.6012199,0.066575632,674.6012199,0.026597861,5.068904202
494,AgO,16,107,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,2,16,5,11,16,11,13.5,16,11,16,11,O,Ag,"Ag
O 1 AgO2
AgO2= 2.003",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},47,8,-31,99,7,27,3,5,10,256,6.518518519,1.428571429,13.5,13.5,0.499251123,3.785121155,0.264192336,14.32714216,0.06979759,149.4305936,0.00669207,196669.8211,4981.704766,0.00225492,5.08E-06,0.000200734,132039843.1,11490.85911,0.089020673,0.000759804,6,2,,1.967,3.73077729,1.316616601,6.194813471,530.1394072,0.053074078,530.1394072,0.026283059,5.929589143
495,SnS,32,120,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,3,16,5,14,16,14,15,16,14,16,14,S,Sn,"Sn
S 1 SnS2
SnS2= 2.209026",Nonmetal,Metal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50,16,-18,104,8,30,2,2,15,256,7.466666667,1.875,15,15,0.452688198,4.174453842,0.239552295,17.42606488,0.057385302,164.800832,0.006067931,199050.2901,5042.00275,0.002241396,5.02E-06,0.000198334,236793019.1,15388.08042,0.088486767,0.000827936,6,4,-12.70605339,2.1991,5.026246899,1.614673562,6.188797862,381.3451917,0.03721542,381.3451917,0.025052228,6.684611728
496,AlCl,35,27,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,17,3,13,17,13,15,17,13,17,13,Cl,Al,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Halogen,Metal,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13,17,22,10,6,30,0,4,9,289,7.366666667,1.5,15,15,0.469458663,4.025329895,0.248426844,16.20328076,0.061715897,158.9136546,0.006292725,204010.5437,5167.647441,0.00221398,4.90E-06,0.000193512,139389987.4,11806.35369,0.087404427,0.000778948,7,3,-11.23966624,2.0605,3.904092145,1.362025271,6.176490776,609.2427108,0.053772409,609.2427108,0.027876221,5.398162702
497,TlF,19,205,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,2,17,6,13,17,13,15,17,13,17,13,F,Tl,"Tl
F 1 TlF2
TlF2= 2.084438",F,Metal,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81,9,-62,196,8,30,4,4,12,289,7.366666667,1.5,15,15,0.47974562,3.93901666,0.253870467,15.51585225,0.064450214,155.5061447,0.006430614,207444.2818,5254.625042,0.00219558,4.82E-06,0.000190309,156387504.4,12505.49896,0.086678024,0.000749628,7,3,-12.48179123,2.0605,4.169939191,1.427901453,6.168145224,476.3733958,0.048030493,476.3733958,0.02543719,6.591673732
498,TeS,32,130,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,3,16,5,16,16,16,16,16,16,16,16,S,Te,"Te
S 1 TeS2
TeS2= 2.2297",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52,16,-20,114,8,32,2,0,15,256,8,1.875,16,16,0.448490828,4.213522037,0.237331143,17.75376795,0.056326071,166.3431826,0.006011668,212868.128,5392.012673,0.002167428,4.70E-06,0.00018546,225066961.9,15002.2319,0.085566628,0.000781438,6,6,-13.0828035,2.1991,5.067446334,1.622837009,6.155240187,404.9838983,0.044009586,404.9838983,0.025224106,6.723832441
499,BaF,18.998,137.327,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,2,17,6,2,17,2,9.5,17,2,17,2,F,Ba,"Ba
F 1 BaF2
BaF2= 2.1627",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56,9,-37.002,128.327,8,19,4,15,12,289,1.789473684,1.5,9.5,9.5,0.462384982,4.086910395,0.244683613,16.70283658,0.05987007,161.3447553,0.006197908,214943.2797,5444.576878,0.00215694,4.65E-06,0.000183669,144862368.2,12035.87837,0.085152578,0.000750639,7,2,-11.9427232,2.1449,4.08524107,1.40738074,6.150389526,349.4173109,0.03743717,349.4173109,0.025380924,6.222576268
500,CaS,32,40,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,3,16,4,2,16,2,9,16,2,16,2,S,Ca,"Ca
S 1 CaS2
CaS2= 2.3178",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20,16,12,24,7,18,1,14,12,256,1.777777778,1.714285714,9,9,0.43144361,4.380006896,0.228310143,19.18446041,0.052125521,172.9157414,0.005783163,221191.3192,5602.841567,0.002126258,4.52E-06,0.000178481,149952416.2,12245.50596,0.083941301,0.000781747,6,2,-12.25504067,2.2425,4.216370214,1.438974619,6.136062603,344.3411821,0.057989134,344.3411821,0.028094558,5.768320996
