,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
223,SrI,88,127,51.98139535,X $^2 \Sigma^{+}$,0,173.769,0.35,0.0374,,0.0656,2.974,2.9,5.62,6.2273,0.888036776,685.3356173,0.591854913,19,5,2,5,17,2,17,9.5,2,17,2,17,Sr,I,"Sr
I 1 SrI2
SrI2= 2.974",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Sr\nI 1 SrI2\nSrI2= {0},38,53,50,74,10,19,0,15,25,4,1.789473684,2.5,9.5,9.5,0.336247478,5.62004509,0.177934515,31.58490681,0.031660692,221.870487,0.004507134,1565091.5,39644.23083,0.000799337,6.39E-07,2.52E-05,61965830.35,7871.8378,0.031556576,0.000141762,2,7,-15.01902376,5.157726831,-7.131727423,-7.326609624,7.209812435,1.975442936,2.595228562,1.221436495,2.595228562,0.189023236,1.064710737,2.677,1.089907848,5.157726831,7.607878073,1.089907848
224,Bi2,209,209,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.50E-05,0.015,2.6596,2.04,,0,6.12E-05,563.7190422,0.674499761,0,6,15,6,15,15,15,15,15,15,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},83,83,126,126,12,30,0,0,36,225,7.5,3,15,15,0.37599639,5.025915239,0.198968736,25.25982399,0.039588558,198.4151807,0.005039937,1584343.58,40131.8917,0.000794466,6.31E-07,2.49E-05,123058323.9,11093.16564,0.031364261,0.000125235,5,5,-16.2653915,5.151613887,-7.137840367,-7.326609624,10.22252415,2.324593536,3.305821706,1.140410371,3.305821706,0.121475077,0.712949808,2.03,0.978175736,5.151613887,8.837681216,0.978175736
225,Na2,23,23,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0,0.000766883,681.1721914,5.074094157,0,3,1,3,1,1,1,1,1,1,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},11,11,12,12,6,2,0,0,9,1,0.5,1.5,1,1,0.324794486,5.818220654,0.171873853,33.85169158,0.029540621,229.6941447,0.004353616,1866423.666,47277.06375,0.000731973,5.36E-07,2.12E-05,11495600.99,3390.516331,0.028897124,0.000123066,1,1,-13.70411544,5.069686915,-7.21976734,-7.326609624,3.391164992,1.221173518,0.762746018,0.153391465,0.762746018,0.043387049,-0.328504067,0.326483968,1.124562647,5.069686915,4.795790546,1.124562647
226,CsBr,133,79,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,6,1,4,17,1,17,9,1,17,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},55,35,78,44,10,18,2,16,24,1,0.944444444,2.4,9,9,0.325494239,5.805712558,0.172244146,33.70629831,0.029668046,229.2003449,0.004362995,2109953.357,53445.7429,0.000688436,4.74E-07,1.87E-05,43824209.37,6619.985602,0.027178364,0.000108628,1,7,-14.70812965,5.008366055,-7.2810882,-7.326609624,7.039980167,1.951605353,1.921647636,1.106470006,1.921647636,0.241690925,1.427916036,3.83,1.122410518,5.008366055,7.562681247,1.122410518
227,RbI,85,127,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38E-09,3.176879,3.3,7.12,,,,,,5,1,5,17,1,17,9,1,17,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},37,53,48,74,10,18,0,16,25,1,0.944444444,2.5,9,9,0.314774343,6.003430809,0.166571421,36.04118148,0.027746038,237.0059485,0.004219303,2463327.062,62396.80342,0.000637146,4.06E-07,1.60E-05,38566371.55,6210.182892,0.025153516,9.62E-05,1,7,-15.06111805,4.930942525,-7.358511729,-8.37903253,7.135811889,1.965126034,1.762643015,0.898911188,1.762643015,0.195271969,1.193922468,3.22,1.155899268,4.930942525,7.581209826,1.155899268
228,NaK,23,39,14.46774194,X $^1 \Sigma^{+}$,0,124,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.30E-08,823.9078578,1.762612096,0,3,1,4,1,1,1,1,1,1,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},11,19,12,20,7,2,1,0,12,1,0.5,1.714285714,1,1,0.285877644,6.610261508,0.151279945,43.6955572,0.022885622,260.9626643,0.003831966,3073554.839,77854.05357,0.0005704,3.25E-07,1.28E-05,8782210.869,2963.479521,0.022518489,8.49E-05,1,1,-14.76213657,4.820281566,-7.469172689,-8.37903253,3.803648504,1.335960739,0.703219768,0.128473977,0.703219768,0.03813939,-0.457095301,0.326483968,1.252191377,4.820281566,5.342334252,1.252191377
229,CsI,133,127,64.96538462,X,0,119.178,0.2505,0.023627357,6.83E-05,3.7146,3.315192,3.56,7.25,,,,,,6,1,5,17,1,17,9,1,17,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},55,53,78,74,11,18,1,16,30,1,0.944444444,2.727272727,9,9,0.301641655,6.26480448,0.159621901,39.24777517,0.025479151,247.3245675,0.00404327,3327301.461,84281.53058,0.000548219,3.01E-07,1.19E-05,36427883.31,6035.551616,0.021642811,7.43E-05,1,7,-15.50954406,4.780618174,-7.508836081,-8.37903253,8.060110708,2.086927292,1.763554863,0.931177281,1.763554863,0.207094308,1.269760545,3.55,1.198515541,4.780618174,7.977625099,1.198515541
230,NaRb,23,85,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88E-31,865.1275234,1.341405814,0,3,1,5,1,1,1,1,1,1,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},11,37,12,48,8,2,2,0,15,1,0.5,1.875,1,1,0.274669511,6.879999106,0.145348856,47.3343877,0.02112629,271.6114778,0.00368173,4130870.194,104636.1644,0.000492016,2.42E-07,9.56E-06,8175711.001,2859.320024,0.019424013,6.58E-05,1,1,-15.57427893,4.672454933,-7.616999322,-8.37903253,4.254627111,1.448007123,0.688394593,0.09371753,0.688394593,0.039964285,-0.482772809,0.326483968,1.292186683,4.672454933,6.008813185,1.292186683
231,NaCs,23,133,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,3,1,6,1,1,1,1,1,1,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},11,55,12,78,9,2,3,0,18,1,0.5,2,1,1,0.259672812,7.277334782,0.137412944,52.95960153,0.018882317,287.2976616,0.003480711,4832585.905,122410.831,0.000454894,2.07E-07,8.17E-06,7570409.449,2751.437706,0.017958495,5.95E-05,1,1,-16.52386047,4.594008121,-7.695446133,-8.37903253,4.428202159,1.487993668,0.69999909,0.170186029,0.69999909,0.028646409,-0.867500568,0.326483968,1.348332855,4.594008121,6.405228458,1.348332855
232,K2,39,39,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4,0,,,,,4,1,4,1,1,1,1,1,1,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},19,19,20,20,8,2,0,0,16,1,0.5,2,1,1,0.256075389,7.379568958,0.13550927,54.45803801,0.018362762,291.3337051,0.00343249,5580979.66,141367.8663,0.000423297,1.79E-07,7.07E-06,6518808.828,2553.195807,0.01671108,5.22E-05,1,1,-15.84739303,4.522016812,-7.767437443,-8.37903253,4.415880433,1.485207233,0.607191157,0.111421213,0.607191157,0.030198375,-0.665532014,0.326483968,1.362283391,4.522016812,5.888877958,1.362283391
233,MgCa,24,40,15,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14E-19,869.800255,1.597611752,0,3,2,4,2,2,2,2,2,2,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},12,20,12,20,7,4,1,0,12,4,1,1.714285714,2,2,0.247586036,7.632603268,0.131016897,58.25663264,0.017165427,301.3230992,0.003318697,13015753.8,329692.8953,0.000277182,7.68E-08,3.03E-06,2150136.379,1466.334334,0.010942715,2.32E-05,2,2,-17.37645476,4.098618748,-8.190835506,-8.37903253,3.872983346,1.354025101,0.189377454,0.038441618,0.189377454,0.005809494,-2.501691539,0.0062,1.395997137,4.098618748,5.480638923,1.395997137
234,Rb2,85,85,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0,,,,,5,1,5,1,1,1,1,1,1,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},37,37,48,48,10,2,0,0,25,1,0.5,2.5,1,1,0.237416904,7.959525864,0.125635624,63.35405198,0.01578431,314.229486,0.003182388,14388765,364471.6753,0.000263626,6.95E-08,2.74E-06,5510734.448,2347.495356,0.010407537,2.18E-05,1,1,-17.45513138,4.048475129,-8.240979126,-8.37903253,6.519202405,1.874752038,0.566172248,0.155604801,0.566172248,0.028324286,-0.713349888,0.326483968,1.437937594,4.048475129,7.221835825,1.437937594
235,Mg2,24,24,12,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0,9.27E-06,383.6014081,8.636332338,0,3,2,3,2,2,2,2,2,2,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},12,12,12,12,6,4,0,0,9,4,1,1.5,2,2,0.257036371,7.351978959,0.1360178,54.05159461,0.018500842,290.2444955,0.003445371,18083631.78,458063.7441,0.000235157,5.53E-08,2.18E-06,1238054.218,1112.678848,0.00928361,1.61E-05,2,2,-17.24529351,3.934195372,-8.355258883,-8.37903253,3.464101615,1.242453325,0.09932411,0.006938772,0.09932411,0.003530165,-2.993734271,0.0062,1.358537684,3.934195372,4.9698133,1.358537684
236,Cs2,133,133,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64E-05,,4.47,0.394,,0,,,,,6,1,6,1,1,1,1,1,1,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},55,55,78,78,12,2,0,0,36,1,0.5,3,1,1,0.223713647,8.447075169,0.118384172,71.35307891,0.014014812,333.4771611,0.002998706,26762760.02,677908.6306,0.000193301,3.74E-08,1.48E-06,4635908.108,2153.115907,0.007631225,1.25E-05,1,1,-18.64436885,3.738193291,-8.551260964,-9.427253374,8.154753215,2.098600974,0.522278575,0.216216836,0.522278575,0.023532696,-0.93140437,0.326483968,1.497388409,3.738193291,8.01466637,1.497388409
237,Ar2,40,40,20,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,3,18,3,18,18,18,18,18,18,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18,18,22,22,6,36,0,0,9,324,9,1.5,18,18,0.266240682,7.097810813,0.140888511,50.37891834,0.019849573,280.2103394,0.003568748,71329183.3,1806789.32,0.000118404,1.40E-08,5.53E-07,523126.6167,723.2749247,0.004674403,3.93E-06,0,0,-19.51236818,3.248046202,-9.041408052,-9.427253374,4.472135955,1.497866137,0.014421114,0.003563631,0.014421114,0.000760619,-4.555428094,0.0062,1.323354561,3.248046202,5.780743516,1.323354561
238,Kr2,84,84,42,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0,,,,,4,18,4,18,18,18,18,18,18,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},36,36,48,48,8,36,0,0,16,324,9,2,18,18,0.249500998,7.574021762,0.132030252,57.36580565,0.017431987,299.0103941,0.003344365,84851657.58,2149317.595,0.00010856,1.18E-08,4.65E-07,923491.7777,960.9847958,0.004285777,3.52E-06,0,0,-20.69214242,3.161246712,-9.128207542,-9.427253374,6.480740698,1.868834809,0.029835648,0.003340006,0.029835648,0.000926749,-4.154094567,0.0062,1.388292364,3.161246712,7.167037877,1.388292364
239,Xe2,129,132,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0,,,,,5,18,5,18,18,18,18,18,18,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},54,54,75,78,10,36,0,0,25,324,9,2.5,18,18,0.229200092,8.244874488,0.121287474,67.97795533,0.014710651,325.4945981,0.003072248,105948913.9,2683717.34,9.72E-05,9.44E-09,3.73E-07,1148869.496,1071.8533,0.003835407,3.07E-06,0,0,-21.37584172,3.050220459,-9.239233796,-9.427253374,8.077213586,2.08904696,0.042497516,0.005811279,0.042497516,0.001149087,-3.772261063,0.0062,1.473159894,3.050220459,7.977968093,1.473159894
240,ArNe,40,20,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,3,18,2,18,18,18,18,18,18,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18,10,22,10,5,36,1,0,6,324,9,1.2,18,18,0.29154519,6.481760141,0.154279081,42.01321452,0.023802035,255.8896337,0.003907935,108191156.8,2740514.017,9.61E-05,9.24E-09,3.65E-07,229927.5679,479.5076307,0.003795455,2.37E-06,0,0,-19.1799765,3.039749159,-9.249705095,-9.427253374,3.651483716,1.295133583,0.004793807,0.001070305,0.004793807,0.000385349,-5.083205987,0.0062,1.232560261,3.039749159,5.192956851,1.232560261
241,XeKr,132,84,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,5,18,4,18,18,18,18,18,18,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,54,36,78,48,9,36,1,0,20,324,9,2.222222222,18,18,0.23923445,7.899054632,0.126597428,62.39506408,0.016026909,311.8421775,0.00320675,114681208.5,2904908.946,9.34E-05,8.72E-09,3.44E-07,835124.6036,913.8515217,0.003686495,2.72E-06,0,0,-21.35265629,3.010620886,-9.278833368,-9.427253374,7.16472842,1.969170157,0.028743878,0.003569272,0.028743878,0.000842372,-4.283086687,0.0062,1.430311247,3.010620886,7.572502985,1.430311247
242,NeKr,20,84,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,2,18,4,18,18,18,18,18,18,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10,36,10,48,6,36,2,0,8,324,9,1.333333333,18,18,0.279329609,6.765219039,0.147814874,45.76818865,0.021849237,267.0801424,0.003744194,135145355,3423271.834,8.60E-05,7.40E-09,2.92E-07,223007.2037,472.2363854,0.003395933,1.98E-06,0,0,-19.9697826,2.928523524,-9.360930731,-9.427253374,4.019184762,1.391079087,0.004946698,0.00110552,0.004946698,0.000386336,-5.051457289,0.0062,1.2753628,2.928523524,5.886104031,1.2753628
243,NeXe,20,132,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,2,18,5,18,18,18,18,18,18,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10,54,10,78,7,36,3,0,10,324,9,1.428571429,18,18,0.267379679,7.067575197,0.141491243,49.95061917,0.020019772,279.0166851,0.003584015,154315034.1,3908845.478,8.05E-05,6.48E-09,2.56E-07,209988.8199,458.2453709,0.003178013,1.81E-06,0,0,-20.49091196,2.862200881,-9.427253374,-9.427253374,4.167543767,1.427326838,0.004925926,0.001505277,0.004925926,0.0003781,-5.035953102,0.0062,1.319085611,2.862200881,6.29156914,1.319085611
