,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
383,PbF,18.998,207.2,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,2,17.0,6,14.0,17.0,14.0,15.5,17,14,17,14,F,Pb,"Pb
F 1 PbF2
PbF2= 2.0575",F,Metal,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,-63.001999999999995,198.2,8,31,4,3,12,289,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,7,4,-12.682567986916332,6.220053247,-6.069401008,-6.074646176,4.171617079742579,1.428303749547118,3.1121063855866344,0.7691842128608573,3.1121063855866344,0.224438752493088,1.2919836816486494,3.55,0.7214916535690878,6.220053246658087,6.6039438246004725,0.7214916535690878
384,SrF,19.0,88.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,2,17.0,5,2.0,17.0,2.0,9.5,17,2,17,2,F,Sr,"Sr
F 1 SrF2
SrF2= 2.07537",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,-19.0,79.0,7,19,3,15,10,289,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,7,2,-11.512173197045897,6.219396615,-6.070057639,-6.074646176,3.9529948418888683,1.3744734794538105,3.993194087582386,0.894066812824837,3.993194087582386,0.3268001291253016,1.7191887763932197,5.359,0.7301394510397552,6.219396615153989,5.834810737062605,0.7301394510397552
385,LiI,127.0,7.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,5,17.0,2,1.0,17.0,1.0,9.0,17,1,17,1,I,Li,"Li
I 1 LiI2
LiI2= 2.391924",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,124.0,-46.0,7,18,3,16,10,289,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,7,1,-11.627204547356921,6.210921311,-6.078532944,-6.165427534,2.5757189982604856,0.9461287177657485,1.9977510145799033,0.8861244316581437,1.9977510145799033,0.201915524361669,1.264126727145683,3.42,0.8720980630083754,6.2109213105641965,5.0689042022202315,0.8720980630083754
386,SnS,32.0,120.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,3,16.0,5,14.0,16.0,14.0,15.0,16,14,16,14,S,Sn,"Sn
S 1 SnS2
SnS2= 2.209026",Nonmetal,Metal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,-18.0,104.0,8,30,2,2,15,256,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,6,4,-12.706053389226131,6.188797862,-6.100656393,-6.165427534,5.026246899029135,1.614673562273998,5.0439375869079335,0.8719322541471111,5.0439375869079335,0.273528907769887,1.5623463049002497,4.6,0.7925516944004024,6.188797861522374,6.684611727667927,0.7925516944004024
387,AlCl,35.0,27.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,Cl,Al,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Halogen,Metal,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,22.0,10.0,6,30,0,4,9,289,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,7,3,-11.239666235595594,6.176490776,-6.112963478,-6.165427534,3.9040921454289474,1.3620252710973415,2.6936047294109984,0.9370871471717788,2.6936047294109984,0.3102307435887805,1.6331544390514163,5.0,0.7561750299573377,6.1764907763090635,5.3981627015177525,0.7561750299573377
388,TlF,19.0,205.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,2,17.0,6,13.0,17.0,13.0,15.0,17,13,17,13,F,Tl,"Tl
F 1 TlF2
TlF2= 2.084438",F,Metal,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,-62.0,196.0,8,30,4,4,12,289,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,7,3,-12.481791234017726,6.168145224,-6.12130903,-6.165427534,4.169939191403155,1.4279014533070609,2.916657714982168,0.7215610931158447,2.916657714982168,0.2823381139632897,1.5195132049061133,4.44,0.734499274552645,6.168145224011851,6.591673732008658,0.734499274552645
389,TeS,32.0,130.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,3,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,S,Te,"Te
S 1 TeS2
TeS2= 2.2297",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,-20.0,114.0,8,32,2,0,15,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6,-13.08280349740565,6.155240187,-6.134214068,-6.165427534,5.0674463342002944,1.622837009095597,4.602697865907341,0.6674320212878213,4.602697865907341,0.2012780492786445,1.252762968495368,3.42,0.8018670472741878,6.155240186614838,6.723832440821209,0.8018670472741878
390,BaF,18.998,137.327,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,2,17.0,6,2.0,17.0,2.0,9.5,17,2,17,2,F,Ba,"Ba
F 1 BaF2
BaF2= 2.1627",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,-37.001999999999995,128.327,8,19,4,15,12,289,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,7,2,-11.942723202575381,6.150389526,-6.139064728,-6.165427534,4.085241069998196,1.407380740034191,3.91328516128827,0.980732352034152,3.91328516128827,0.3898226868279978,1.80005827204275,5.869,0.7713574410965056,6.15038952609554,6.222576268071369,0.7713574410965056
391,CaS,32.0,40.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,3,16.0,4,2.0,16.0,2.0,9.0,16,2,16,2,S,Ca,"Ca
S 1 CaS2
CaS2= 2.3178",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,12.0,24.0,7,18,1,14,12,256,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,6,2,-12.255040669735846,6.136062603,-6.153391652,-6.165427534,4.216370213821363,1.438974619011304,4.745899894438911,0.8529583128372723,4.745899894438911,0.2190053083427551,1.2412685890696329,3.42,0.8406184599181536,6.136062602700595,5.768320995793772,0.8406184599181536
392,MgCl,35.0,24.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,17.0,3,2.0,17.0,2.0,9.5,17,2,17,2,Cl,Mg,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,23.0,7.0,6,19,0,15,9,289,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,7,2,-11.697509869588178,6.135824598,-6.153629657,-6.165427534,3.7732331149824283,1.3279322241205818,3.3565269851010826,0.6484417161833177,3.3565269851010826,0.2150062295526289,1.1908875647772805,3.22,0.7880481857546652,6.135824597614818,5.318119993844216,0.7880481857546652
393,LaS,32.0,139.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,3,16.0,6,3.0,16.0,3.0,9.5,16,3,16,3,S,La,"La
S 1 LaS2
LaS2= 2.3552",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,-25.0,123.0,9,19,3,13,18,256,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,6,3,-12.81500399057083,6.12402672,-6.165427534,-6.276448396,5.100166262976139,1.6292731397824494,6.868517615818746,1.1324906000277597,6.868517615818746,0.3629356510492674,1.776645831418007,5.869,0.85662564955242,6.124026720190953,6.815639990074331,0.85662564955242
394,AuF,18.998,196.967,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,2,17.0,6,11.0,17.0,11.0,14.0,17,11,17,11,F,Au,"Au
F 1 AuF2
AuF2= 1.918",F,Transition Metal,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,-60.001999999999995,187.967,8,28,4,6,12,289,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,7,2,-12.525768811755317,6.327936784,-5.961517471,-6.005320093,4.162545464015979,1.4261267775330355,3.825694139461917,0.9646920982559412,3.825694139461917,0.2058724727209366,1.2008854306889092,3.22,0.6512829764612464,6.327936783729195,6.566672429803241,0.6512829764612464
395,ScCl,35.0,45.0,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1975 0:00,3,17.0,4,3.0,17.0,3.0,10.0,17,3,17,3,Cl,Sc,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Halogen,Transition Metal,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},21.0,17.0,14.0,28.0,7,20,1,14,12,289,2.55,1.7142857142857142,10.0,10.0,0.44863167339614174,4.212199228542368,0.2374056747420397,17.742622340932922,0.05636145439972315,166.29096017714784,0.006013555992067828,236098.0374865895,5980.4331534435705,0.0020580399999999997,4.235528641599999e-06,0.0001672119684883015,155575880.416514,12473.00606976979,0.08124816256647176,0.0007043301246694745,7,2,-12.264752396625964,6.103453049,-6.186001205,-6.276448396,4.437059837324712,1.489991958292926,4.384305912955894,0.8685289668648312,4.384305912955894,0.2313275046988338,1.2237754316221157,3.22,0.8015530544037318,6.1034530490560295,5.877735781779639,0.8015530544037318
396,BrCl,35.0,79.0,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,3,17.0,4,17.0,17.0,17.0,17.0,17,17,17,17,Cl,Br,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},35.0,17.0,0.0,62.0,7,34,1,0,12,289,8.5,1.7142857142857142,17.0,17.0,0.46815054785317867,4.036577543793788,0.24773461903079097,16.29395826706029,0.06137244146633114,159.35769396626256,0.0062751912073458396,239430.03580579485,6064.833656842612,0.0020436696,4.17658543396416e-06,0.0001648849839223135,188997355.34310904,13747.63089928985,0.08068084191413011,0.0006655710234096105,7,7,-13.068244369984518,6.096445991,-6.193008264,-6.276448396,4.924874207530585,1.5942987326797042,3.3972857058313455,0.4036951224741679,3.3972857058313455,0.1274314408129714,0.8033459728580209,2.03,0.7589653513465541,6.0964459909271564,6.38856140554563,0.7589653513465541
397,PbS,32.065,207.2,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3,16.0,6,14.0,16.0,14.0,15.0,16,14,16,14,S,Pb,"Pb
S 1 PbS2
PbS2= 2.286863",Nonmetal,Metal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},82.0,16.0,-49.935,191.2,9,30,3,2,18,256,7.466666666666667,2.0,15.0,15.0,0.43728023934971183,4.3215444434195085,0.2313987541011449,18.67574637645003,0.05354538339956213,170.60773623310575,0.005861398914722567,256306.87551834196,6492.329000796933,0.00197524,3.9015730576e-06,0.0001540279304818425,202127608.75785804,14217.15895521528,0.07797934958883097,0.0006656385471052128,6,4,-13.617082144873633,6.062388885,-6.227065369,-6.276448396,5.2695182218111745,1.661938939363136,4.494002764109558,0.8392136847520765,4.494002764109558,0.2279791788102259,1.2499017362143359,3.42,0.8271810094422293,6.062388885444681,7.179307969504034,0.8271810094422293
398,KF,18.998,39.0,12.77495776,X,0,428.0,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,,,2,17.0,4,1.0,17.0,1.0,9.0,17,1,17,1,F,K,"K
F 1 KF2
KF2= 2.171457",F,Alkali Metal,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},19.0,9.0,-0.0019999999999988916,30.0,6,18,2,16,8,289,0.9444444444444444,1.3333333333333333,9.0,9.0,0.4605202866094055,4.1034587259815725,0.24369685837665978,16.83837351583431,0.05938815878265377,161.99805720654504,0.006172913535160581,257986.39185763572,6534.871646657908,0.0019688,3.8761734400000005e-06,0.0001530251937712387,92386124.13248533,9611.770083209716,0.07772510857945891,0.0006279325666756106,7,1,-11.050650734606252,6.059123196,-6.230331059,-6.276448396,3.5742072911346368,1.273743414813188,2.5408717272007073,0.7930999648835779,2.5408717272007073,0.2843254263611782,1.623340817603092,5.0,0.7753983708164798,6.059123195581797,5.14166355650266,0.7753983708164798
399,CuS,32.065,63.546,21.31138143,X $^2\Pi$,0,415.0,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,3,16.0,4,11.0,16.0,11.0,13.5,16,11,16,11,S,Cu,"Cu
S 1 CuS2
CuS2= 2.051",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},29.0,16.0,3.0649999999999977,47.546,7,27,1,5,12,256,6.518518518518518,1.7142857142857142,13.5,13.5,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,274402.55018754036,6950.6977948693975,0.001909,3.6442810000000005e-06,0.00014387044718562532,144899715.3344769,12037.429764467035,0.07536429920671835,0.0005576171079450808,6,2,-12.471380455573074,6.02827852,-6.261175734,-6.276448396,4.61642517864202,1.5296206347217585,2.901809238859205,0.7136976141561453,2.901809238859205,0.1596093850456202,1.0296194171811581,2.677,0.7183274790902436,6.028278520230698,6.139884552226255,0.7183274790902436
400,AuS,32.065,196.967,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,"A J. Parsons, S. P. Gelason, T. D. Varberg, Molecular Physics, 116:23-24, 3547-3553",1/18/2022 0:00,3,16.0,6,11.0,16.0,11.0,13.5,16,11,16,11,S,Au,"Au
S 1 AuS2
AuS2= 2.156",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},79.0,16.0,-46.935,180.967,9,27,3,5,18,256,6.518518518518518,2.0,13.5,13.5,0.46382189239332094,4.0742492313761085,0.2454439930426746,16.59950679936881,0.060242753720732505,160.84491258049832,0.006217168973246377,280875.7205780463,7114.665116340545,0.001886874,3.560293491876e-06,0.00014055475326635666,183171719.66973943,13534.09471186527,0.07449079973880432,0.0005726550954617124,6,2,-13.525086003167857,6.016620467,-6.272833787,-6.276448396,5.251269103750064,1.6584697814381966,4.016125958826851,1.1099006554675852,4.016125958826851,0.1862423770513651,1.1278474139364447,3.02,0.7682546530467508,6.0166204669891,7.142036574706803,0.7682546530467508
401,BiS,32.0,209.0,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,3,16.0,6,15.0,16.0,15.0,15.5,16,15,16,15,S,Bi,"Bi
S 1 BiS2
BiS2= 2.3194",Nonmetal,Metal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},83.0,16.0,-51.0,193.0,9,31,3,1,18,256,7.741935483870968,2.0,15.5,15.5,0.43114598603087007,4.3830304579099,0.22815264680521108,19.210955994965868,0.052053630244223395,173.03510678998504,0.005779174056359054,282913.58955727814,7166.284940611488,0.001880066,3.5346481643559997e-06,0.0001395423163169216,183007751.91970614,13528.03577463137,0.07422203067175386,0.000611618222584365,6,5,-13.767756220025833,6.013005858,-6.276448396,-6.365733359,5.267925335461769,1.6616366105576947,4.024332760432723,0.6926846396026167,4.024332760432723,0.1850935833106932,1.1537315878891892,3.02,0.8413085315404658,6.01300585809571,7.191429330036379,0.8413085315404658
402,GeSe,80.0,74.0,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,,,4,16.0,4,14.0,16.0,14.0,15.0,16,14,16,14,Se,Ge,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},32.0,34.0,48.0,40.0,8,30,0,2,16,256,7.466666666666667,2.0,15.0,15.0,0.46846548041837716,4.0338638972741885,0.24790127417926325,16.272057941732104,0.06145504173970225,159.2505634957312,0.0062794126315716655,282927.43428694276,7166.635631710698,0.00188002,3.5344752004000003e-06,0.00013953548797363615,253495350.4438776,15921.537314087405,0.07422021466454407,0.0005628671673253875,6,4,-12.867678002903402,6.012981391,-6.276472864,-6.365733359,6.200125679371347,1.824569562711941,5.163325531311834,1.040882626797688,5.163325531311834,0.2974436839705124,1.6054298910365616,4.6,0.7582928610889433,6.012981390570231,6.992096427415888,0.7582928610889433
403,CrCl,35.0,52.0,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1.0,"[1] Bencheikh, M., Koivisto, R., Launila, O. and Flament, J., 1997. The low-lying electronic states of CrF and CrCl: Analysis of the Aâ€‰6Î£+â†’Xâ€‰6Î£+ system of CrCl. The Journal of Chemical Physics, 106(15), pp.6231-6239. 
[2] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold. 
[3] HARRISON, J. and HUTCHISON, J., 1999. The electronic structure of the low lying sextet and quartet states of CrF and CrCl. Molecular Physics, 97(9), pp.1009-1027.",[1] 1997 [2] 1979 [3] 1999[4] 2007,3,17.0,4,6.0,17.0,6.0,11.5,17,6,17,6,Cl,Cr,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Halogen,Transition Metal,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},24.0,17.0,11.0,35.0,7,23,1,11,12,289,4.434782608695652,1.7142857142857142,11.5,11.5,0.45578851412944393,4.146058818942106,0.24119291203281976,17.18980373012761,0.05817402081487153,163.67984146642544,0.006109487833326888,300360.72368821764,7608.226010939844,0.0018246451999999998,3.3293301058830393e-06,0.00013143668426281017,129943053.12540953,11399.256691793968,0.07203410518538628,0.0005449442239203333,7,2,-12.252823303238204,5.983084533,-6.306369722,-6.365733359,4.573788389289561,1.5203418307108758,3.229244990486975,1.0461782904180816,3.229244990486975,0.2185284222787939,1.3217558399823195,3.55,0.7857263618530385,5.983084532662378,6.0112671744041615,0.7857263618530385
