,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
287,Bi2,209.0,209.0,104.5,X ${}^1\Sigma_{g}^{+}$,0,172.71,0.341,,5.5e-05,0.015,2.6596,2.04,,0.0,6.12e-05,563.7190422,0.674499761,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",5/1/1976 0:00,6.0,15.0,6.0,15.0,15.0,15.0,15.0,15,15.0,15,15,Bi,Bi,"Bi
Bi 1 BiBi2
BiBi2= 2.6596",Metal,Metal,Metal-Metal,Bi\nBi 1 BiBi2\nBiBi2= {0},83.0,83.0,126.0,126.0,12.0,30.0,0.0,0.0,36.0,225,7.5,3.0,15.0,15.0,0.37599639043465183,5.025915239224442,0.1989687355241414,25.259823991868483,0.03958855771607574,198.4151806582065,0.005039936947781317,1584343.5797234634,40131.891698429965,0.0007944660000000001,6.311762251560001e-07,2.4917838598650505e-05,123058323.8922012,11093.165638905839,0.031364260520463434,0.00012523494474149258,5,5.0,-16.265391497632805,0.9781757355461629,10.222524150130436,0.0978231976089037,0.712949807856125,0.02006807132752379,-3.908625218074849,0.7100042976263681,0.007876885269992081,8.837681215593197,2.3245935357024328,5.151613887355828,0.9781757355461629,3.211991909722728,3.211991909722728
290,Na2,23.0,23.0,11.5,X $^1 \Sigma^{+}_{g}$,0,159.1245,0.72547,0.154707,0.0008736,5.811,3.07887,0.72,4.9,0.0,0.000766883,681.1721914,5.074094157,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",6/1/1977 0:00,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Na,Na,"Na
Na 1 NaNa2
NaNa2= 3.07887",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nNa 1 NaNa2\nNaNa2= {0},11.0,11.0,12.0,12.0,6.0,2.0,0.0,0.0,9.0,1,0.5,1.5,1.0,1.0,0.32479448628880075,5.818220654455918,0.1718738527446779,33.85169158393745,0.029540621257299227,229.69414471090855,0.004353615549314908,1866423.6658621323,47277.06375080559,0.0007319727,5.357840335452901e-07,2.1151905822048013e-05,11495600.990243485,3390.516330921219,0.028897123925589043,0.00012306645533494614,1,1.0,-13.704115435477593,1.1245626465505236,3.391164991562634,0.29488391230979427,-0.3285040669720361,0.024778514088261976,-3.697778368733139,-0.9314043696842031,0.005077260387963349,4.795790545596741,1.2211735176846021,5.069686914688816,1.1245626465505236,0.7923104587239752,0.7923104587239752
293,CsBr,133.0,79.0,49.56132075,X,0,149.66,0.374,0.03606925,0.000124012,8.3801,3.072251,4.17,7.72,,,,,,,,6.0,1.0,4.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Cs,Br,"Cs
Br 1 CsBr2
CsBr2= 3.072251",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nBr 1 CsBr2\nCsBr2= {0},55.0,35.0,78.0,44.0,10.0,18.0,2.0,16.0,24.0,1,0.9444444444444444,2.4,9.0,9.0,0.3254942385892298,5.805712558137514,0.17224414574200042,33.706298307715635,0.029668045742391482,229.20034486101505,0.004362995180510704,2109953.3572390866,53445.74289639715,0.000688436,4.739441260959999e-07,1.871056413115012e-05,43824209.37227676,6619.98560212005,0.02717836390187341,0.00010862815714605559,1,7.0,-14.708129647199003,1.122410517676861,7.0399801668754725,0.14204585471777348,1.4279160358107101,0.02320462918177052,-3.7634034865170682,1.3454723665996355,0.005110147194732813,7.562681246721884,1.9516053529607942,5.008366054652212,1.122410517676861,1.9175647372999995,1.9175647372999995
295,RbI,85.0,127.0,50.91981132,X,0,138.51,0.335,0.03283293,0.00010946,7.38e-09,3.176879,3.3,7.12,,,,,,,,5.0,1.0,5.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Rb,I,"Rb
I 1 RbI2
RbI2= 3.176879",Alkali Metal,Halogen,Alkali Metal-Halogen,Rb\nI 1 RbI2\nRbI2= {0},37.0,53.0,48.0,74.0,10.0,18.0,0.0,16.0,25.0,1,0.9444444444444444,2.5,9.0,9.0,0.3147743429951219,6.003430808870547,0.1665714208819431,36.04118147689607,0.02774603825462943,237.0059485314568,0.004219303381186123,2463327.06245375,62396.80341650423,0.000637146,4.05955025316e-07,1.602646201801254e-05,38566371.554080576,6210.182892160308,0.02515351586294592,9.621375583613014e-05,1,7.0,-15.06111804593274,1.1558992683171945,7.13581188933677,0.14013822330354955,1.1939224684724346,0.022963494613278426,-3.7738495147016065,1.1817271953786161,0.004621697015918373,7.581209826196346,1.9651260341310368,4.930942525187008,1.1558992683171945,1.7773118994647548,1.7773118994647548
296,NaK,23.0,39.0,14.46774194,X $^1 \Sigma^{+}$,0,124.0,0.5,0.095,0.00048,,3.498,0.63312,4.416,2.73,1.3e-08,823.9078578,1.762612096,0.0,"[1] Leutwyler, S., Hofmann, M., Harri, H. and Schumacher, E., 1981. The adiabatic ionization potentials of the alkali dimers Na2, NaK and K2. Chemical Physics Letters, 77(2), pp.257-260. 
[2] MÃ¼ller, W. and Meyer, W., 1984. Groundâ€state properties of alkali dimers and their cations (including the elements Li, Na, and K) from ab initio calculations with effective core polarization potentials. The Journal of Chemical Physics, 80(7), pp.3311-3320.
[5] Wormsbecher, R., Hessel, M. and Lovas, F., 1981. Microwave optical double resonance of Xâ€‰1Î£+ of NaK. The Journal of Chemical Physics, 74(12), pp.6983-6985.",[1] 1981 [2] 1984 [5] 1981,3.0,1.0,4.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Na,K,"Na
K 1 NaK2
NaK2= 3.498",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nK 1 NaK2\nNaK2= {0},11.0,19.0,12.0,20.0,7.0,2.0,1.0,0.0,12.0,1,0.5,1.7142857142857142,1.0,1.0,0.2858776443682104,6.610261508048993,0.15127994539737177,43.69555720479414,0.022885621879431786,260.96266428876766,0.0038319657822524843,3073554.8391030924,77854.05357189011,0.0005704,3.2535616e-07,1.2844546354630133e-05,8782210.869336318,2963.4795206541107,0.02251848940152548,8.490581035636257e-05,1,1.0,-14.762136566356311,1.2521913765964103,3.8036485037395344,0.26290547063348674,-0.45709530134502285,0.024923945829614578,-3.691926257725145,-0.9314043696842031,0.0034621356283053373,5.342334251964811,1.335960738662928,4.820281565605037,1.2521913765964103,0.7279933500334991,0.7279933500334991
297,CsI,133.0,127.0,64.96538462,X,0,119.178,0.2505,0.023627357,6.83e-05,3.7146,3.315192,3.56,7.25,,,,,,,,6.0,1.0,5.0,17.0,1.0,17.0,9.0,1,17.0,1,17,Cs,I,"Cs
I 1 CsI2
CsI2= 3.315192",Alkali Metal,Halogen,Alkali Metal-Halogen,Cs\nI 1 CsI2\nCsI2= {0},55.0,53.0,78.0,74.0,11.0,18.0,1.0,16.0,30.0,1,0.9444444444444444,2.727272727272727,9.0,9.0,0.30164165454067215,6.264804479528861,0.1596219009336432,39.24777516672488,0.025479151257669808,247.32456745248945,0.004043269984459179,3327301.46068422,84281.53058285115,0.0005482188,3.0054385267344e-07,1.1864995724264541e-05,36427883.30536395,6035.551615665627,0.021642810724959705,7.433187836296327e-05,1,7.0,-15.509544058715843,1.1985155405126475,8.060110707676415,0.1240677747822501,1.269760544863939,0.02151636820457171,-3.838941321658834,1.2499017362143359,0.00406703055792508,7.977625098784593,2.0869272918679305,4.7806181738388736,1.1985155405126475,1.7463531084675117,1.7463531084675117
299,NaRb,23.0,85.0,18.10185185,X $^1 \Sigma^{+}$,0,106.96,0.3636,0.0736,,,3.640739,0.61707,,3.51,1.88e-31,865.1275234,1.341405814,0.0,"[1] Chaieb, M., Habli, H., Mejrissi, L., Oujia, B. and GadÃ©a, F., 2014. <i>Ab initio</i> spectroscopic study for the NaRb molecule in ground and excited states. International Journal of Quantum Chemistry, 114(11), pp.731-747. [2] Docenko, O., Tamanis, M., Ferber, R., Pashov, A., KnÃ¶ckel, H. and Tiemann, E., 2004. Potential of the ground state of NaRb. Physical Review A, 69(4). [3] Takahashi, N. and KatÃ´, H., 1981. Laserâ€induced fluorescence of the NaRb molecule. The Journal of Chemical Physics, 75(9), pp.4350-4356.",[1] 2014 [2] 2004 [3] 1981,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Na,Rb,"Na
Rb 1 NaRb2
NaRb2= 3.08",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nRb 1 NaRb2\nNaRb2= {0},11.0,37.0,12.0,48.0,8.0,2.0,2.0,0.0,15.0,1,0.5,1.875,1.0,1.0,0.27466951077789425,6.879999105932756,0.1453488560976237,47.33438769763552,0.02112628996888773,271.61147782161913,0.0036817295352177645,4130870.1935115126,104636.16436985982,0.000492016,2.4207974425599996e-07,9.556925237294413e-06,8175711.001277389,2859.3200242850376,0.019424013116025523,6.575163708805176e-05,1,1.0,-15.574278927085292,1.2921866830204984,4.2546271105703255,0.23503822403509098,-0.4827728093239555,0.023289276097439835,-3.759762277688318,-0.9314043696842031,0.003070682080564534,6.008813185442595,1.4480071225964724,4.672454932793688,1.2921866830204984,0.7076182668164479,0.7076182668164479
300,NaCs,23.0,133.0,19.60897436,X,0,98.89,0.326,0.058,0.00023,,3.851,0.42,,,,,,,,,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Na,Cs,"Na
Cs 1 NaCs2
NaCs2= 3.851",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Na\nCs 1 NaCs2\nNaCs2= {0},11.0,55.0,12.0,78.0,9.0,2.0,3.0,0.0,18.0,1,0.5,2.0,1.0,1.0,0.25967281225655675,7.277334782017344,0.13741294443001986,52.95960152955942,0.018882317296927728,287.29766157119616,0.0034807105443571,4832585.904781741,122410.83098144097,0.000454894,2.06928551236e-07,8.169211759959481e-06,7570409.449076368,2751.4377058324194,0.01795849529771657,5.945008888241825e-05,1,1.0,-16.523860473491126,1.3483328548327718,4.42820215889022,0.22582528170995167,-0.8675005677047231,0.024091004978187405,-3.7259167455755593,-0.9314043696842031,0.0025946748174327326,6.405228458030842,1.4879936684768356,4.5940081212819,1.3483328548327718,0.7157014024927041,0.7157014024927041
301,K2,39.0,39.0,19.5,X $^1 \Sigma_{g}^{+}$,0,92.021,0.2829,0.056743,0.0001651,0.863,3.9051,0.514,4.0,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",1/1/1977 0:00,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1,1.0,1,1,K,K,"K
K 1 KK2
KK2= 3.9051",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,K\nK 1 KK2\nKK2= {0},19.0,19.0,20.0,20.0,8.0,2.0,0.0,0.0,16.0,1,0.5,2.0,1.0,1.0,0.2560753885944022,7.379568957999462,0.1355092696729934,54.45803800586926,0.01836276216730805,291.3337050640556,0.0034324898994441094,5580979.65966826,141367.8662503499,0.0004232966,1.7918001157156003e-07,7.0737433231756436e-06,6518808.828068291,2553.1958068405743,0.016711079945304647,5.220117664456294e-05,1,1.0,-15.847393028592261,1.3622833911583874,4.415880433163924,0.22645540682891913,-0.6655320135269719,0.02305190233055524,-3.7700069823351714,-0.9314043696842031,0.0024883244904707873,5.8888779583328805,1.4852072327848507,4.522016811871057,1.3622833911583874,0.6303974673216066,0.6303974673216066
302,MgCa,24.0,40.0,15.0,X $^1 \Sigma^{+}$,0,60.257,1.6525,0.0689,0.001934,,4.039,0.081946266,,0.5083,1.14e-19,869.800255,1.597611752,0.0,"[1] H. Atmanspacher, H. Scheingraber, C.R. Vidal, J. Chem. Phys. 82 (1985) 3491. 
[2] Rizkallah, G., Assaf, A. and Tohme, S., 2021. Molecular structure and properties of MgCa molecule. Chemical Physics, 550, p.111316.",[1]1985 [2]2021,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2,2.0,2,2,Mg,Ca,"Mg
Ca 1 MgCa2
MgCa2= 4.039",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nCa 1 MgCa2\nMgCa2= {0},12.0,20.0,12.0,20.0,7.0,4.0,1.0,0.0,12.0,4,1.0,1.7142857142857142,2.0,2.0,0.2475860361475613,7.632603267870176,0.13101689749938267,58.25663264470249,0.01716542743036374,301.323099217362,0.0033186967829460737,13015753.800367514,329692.89526262326,0.0002771822,7.682997199684001e-08,3.033125719022337e-06,2150136.379269142,1466.3343340688516,0.010942714644094523,2.3150645274870968e-05,2,2.0,-17.376454755541968,1.3959971365812758,3.872983346207417,0.2581988897471611,-2.501691539198903,0.016147701601050456,-4.125977555165745,-5.083205986931091,0.0022489610461770577,5.480638923341991,1.354025100551105,4.098618748194706,1.3959971365812758,0.19732200430585442,0.19732200430585442
303,Rb2,85.0,85.0,42.5,$X \  ^1\Sigma_u$,0,57.31,0.105,,,,4.212,0.49,,0.0,,,,,"[1 ]K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] 6C. Amiot, P. Crozet, and J. Verges, Chern. Phys. Lett. 121, 390 (1985). ",[1] 1977 [2] 1985,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Rb,Rb,"Rb
Rb 1 RbRb2
RbRb2= nan",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Rb\nRb 1 RbRb2\nRbRb2= {0},37.0,37.0,48.0,48.0,10.0,2.0,0.0,0.0,25.0,1,0.5,2.5,1.0,1.0,0.23741690408357077,7.959525863894326,0.1256356241690424,63.354051978002715,0.015784310060344867,314.22948598750406,0.0031823875371128187,14388765.001714952,364471.67528130085,0.000263626,6.9498667876e-08,2.7436974333552685e-06,5510734.447901651,2347.4953563109875,0.010407537319366332,2.183853068349174e-05,1,1.0,-17.455131379238345,1.437937594271729,6.519202405202649,0.15339299776947407,-0.7133498878774648,0.016701775306752945,-4.092240259415899,-0.9314043696842031,0.0019830716465091226,7.221835825288449,1.8747520379651856,4.048475128563646,1.437937594271729,0.5826460669237803,0.5826460669237803
304,Mg2,24.0,24.0,12.0,X $^1 \Sigma_{g}^{+}$,0,51.121,1.645,0.09287,0.0037761,12.17,3.8905,0.0501,,0.0,9.27e-06,383.6014081,8.636332338,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",3/1/1977 0:00,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2,2.0,2,2,Mg,Mg,"Mg
Mg 1 MgMg2
MgMg2= 3.8905",Alkaline Earth Metal,Alkaline Earth Metal,Alkaline Earth Metal-Alkaline Earth Metal,Mg\nMg 1 MgMg2\nMgMg2= {0},12.0,12.0,12.0,12.0,6.0,4.0,0.0,0.0,9.0,4,1.0,1.5,2.0,2.0,0.25703637064644647,7.35197895856621,0.13601779951163256,54.0515946072003,0.01850084178398667,290.2444955447257,0.0034453711107362015,18083631.78014828,458063.7441292047,0.0002351566,5.5298626523559996e-08,2.1831022708444977e-06,1238054.2178702257,1112.6788475882095,0.009283610457220839,1.605012195964686e-05,2,2.0,-17.245293505949107,1.3585376840748478,3.4641016151377544,0.2886751345948129,-2.993734270891318,0.012710589212407558,-4.365319836680021,-5.083205986931091,0.002516443788570734,4.969813299576001,1.2424533248940002,3.9341953716932863,1.3585376840748478,0.10391088762030659,0.10391088762030659
306,Cs2,133.0,133.0,66.5,$X \ {}^{1}\Sigma_{g}^{+}$ ,0,42.022,0.0823,0.0127,2.64e-05,,4.47,0.394,,0.0,,,,,"[1] K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, [2] H. Weickenrneier, U. Drerner, M. Wahl, M. Raab, W. Derntriider, and
W. Miiller, J. Chern. Phys. 82, 5354 (1985).  [3]",10/1/1985 0:00,6.0,1.0,6.0,1.0,1.0,1.0,1.0,1,1.0,1,1,Cs,Cs,"Cs
Cs 1 CsCs2
CsCs2= 4.47",Alkali Metal,Alkali Metal,Alkali Metal-Alkali Metal,Cs\nCs 1 CsCs2\nCsCs2= {0},55.0,55.0,78.0,78.0,12.0,2.0,0.0,0.0,36.0,1,0.5,3.0,1.0,1.0,0.2237136465324385,8.447075168947682,0.11838417203579564,71.35307890985251,0.01401481218860086,333.4771610551147,0.0029987061087962397,26762760.018344335,677908.6306486205,0.00019330119999999998,3.7365353921439995e-08,1.4751250460452227e-06,4635908.107845336,2153.115906737335,0.0076312254970234165,1.2460492147541408e-05,1,1.0,-18.644368849282824,1.4973884086254774,8.154753215150045,0.12262786789699316,-0.9314043696842031,0.013792635776969181,-4.283620468605191,-5.083205986931091,0.0016591319371846898,8.014666370464942,2.098600973830904,3.7381932906668576,1.4973884086254774,0.5165035504527864,0.5165035504527864
309,Ar2,40.0,40.0,20.0,X,0,25.74,,0.05975,0.00375,,3.756,0.01051,,,,,,,,,3.0,18.0,3.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Ar,Ar,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,18.0,22.0,22.0,6.0,36.0,0.0,0.0,9.0,324,9.0,1.5,18.0,18.0,0.26624068157614483,7.097810813102348,0.14088851144835104,50.37891833859261,0.019849572658132145,280.21033935637826,0.0035687476853884965,71329183.3010174,1806789.3200750896,0.00011840399999999999,1.4019507215999997e-08,5.534679604805503e-07,523126.6167112952,723.2749247079531,0.004674402558026337,3.928410874604553e-06,0,0.0,-19.512368177180903,1.3233545613460165,4.47213595499958,0.22360679774997896,-4.555428094093277,0.005965065446962719,-5.121835251662989,-5.083205986931091,0.0027965767446901262,5.780743515792329,1.4978661367769956,3.2480462021679806,1.3233545613460165,0.01465545721660665,0.01465545721660665
311,Kr2,84.0,84.0,42.0,X $^1 \Sigma^{+}_{g}$,0,23.6,1.34,,,,4.008,0.0157,12.87,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",4/1/1977 0:00,4.0,18.0,4.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Kr,Kr,"Kr
Kr 1 KrKr2
KrKr2= 4.03",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Kr\nKr 1 KrKr2\nKrKr2= {0},36.0,36.0,48.0,48.0,8.0,36.0,0.0,0.0,16.0,324,9.0,2.0,18.0,18.0,0.249500998003992,7.574021762224231,0.1320302517465086,57.36580565464625,0.01743198737624644,299.0103940735794,0.0033443653458880215,84851657.58052489,2149317.595018281,0.00010856,1.17852736e-08,4.652639527624089e-07,923491.7776947626,960.9847957666982,0.004285777015129043,3.5239193034009516e-06,0,0.0,-20.692142418145032,1.3882923637825637,6.48074069840786,0.1543033499620919,-4.154094566627875,0.006227631861868397,-5.078759136926311,-5.083205986931091,0.002301549681727777,7.16703787691222,1.8688348091416842,3.1612467120315646,1.3882923637825637,0.029921121091278452,0.029921121091278452
312,Xe2,129.0,132.0,65.24137931,$X \ ^1\Sigma_{g}^+$ ,0,21.12,0.65,,,,4.363,0.023,11.127,0.0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1977 0:00,5.0,18.0,5.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Xe,Xe,"Xe
Xe 1 XeXe2
XeXe2= nan",Noble Gas,Noble Gas,Noble Gas-Noble Gas,Xe\nXe 1 XeXe2\nXeXe2= {0},54.0,54.0,75.0,78.0,10.0,36.0,0.0,0.0,25.0,324,9.0,2.5,18.0,18.0,0.22920009168003666,8.24487448816974,0.12128747398579108,67.97795532567224,0.01471065134585395,325.4945981394778,0.003072247606307401,105948913.86801508,2683717.339681845,9.715200000000001e-05,9.438511104000001e-09,3.7261748292707675e-07,1148869.4962751826,1071.8532997920856,0.0038354072270985334,3.072184378831479e-06,0,0.0,-21.3758417218632,1.4731598941414727,8.077213585760871,0.12380507081834215,-3.7722610630529876,0.00660419431579971,-5.020050329401997,-5.083205986931091,0.0017842177424243035,7.977968093128549,2.089046959810032,3.050220458838061,1.4731598941414727,0.04213387781296307,0.04213387781296307
313,ArNe,40.0,20.0,13.33333333,X $^1 \Sigma^{+}$,0,20.9,,,,,3.43,0.0062,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/3/1977 0:00,3.0,18.0,2.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Ar,Ne,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,18.0,10.0,22.0,10.0,5.0,36.0,1.0,0.0,6.0,324,9.0,1.2,18.0,18.0,0.29154518950437314,6.481760140825627,0.15427908134110976,42.013214523195856,0.023802034939456762,255.88963365079275,0.0039079347831834374,108191156.80970937,2740514.016898381,9.614e-05,9.2428996e-09,3.6489505028394824e-07,229927.56785930967,479.5076306580633,0.0037954550684829234,2.3651621925150586e-06,0,0.0,-19.179976504612092,1.2325602611778486,3.651483716244672,0.2738612787868157,-5.083205986931091,0.00403915044426005,-5.51172089519654,-5.083205986931091,0.0036721560845083866,5.19295685089021,1.2951335825979133,3.039749158970765,1.2325602611778486,0.004832937408828319,0.004832937408828319
314,XeKr,132.0,84.0,51.33333333,X $^1 \Sigma^{+}$,0,20.3,,,,,4.18,0.0138,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/27/1977 0:00,5.0,18.0,4.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Xe,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,54.0,36.0,78.0,48.0,9.0,36.0,1.0,0.0,20.0,324,9.0,2.2222222222222223,18.0,18.0,0.23923444976076558,7.899054632259801,0.1265974279904322,62.39506408342503,0.01602690877379266,311.84217745198646,0.003206750312516553,114681208.48855627,2904908.9463985586,9.338e-05,8.7198244e-09,3.442448690998655e-07,835124.6036221934,913.8515216500947,0.0036864946358948973,2.7192090278949614e-06,0,0.0,-21.352656294706602,1.430311246536665,7.164728419835605,0.13957263156430222,-4.283086686818978,0.005826451084110229,-5.145347197401931,-5.083205986931091,0.0020289654293994424,7.572502985020384,1.9691701568402922,3.0106208860477417,1.430311246536665,0.02876288620179673,0.02876288620179673
315,NeKr,20.0,84.0,16.15384615,X $^1 \Sigma^{+}$,0,18.7,,,,,3.58,0.0064,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",2/28/1977 0:00,2.0,18.0,4.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Ne,Kr,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,36.0,10.0,48.0,6.0,36.0,2.0,0.0,8.0,324,9.0,1.3333333333333333,18.0,18.0,0.27932960893854747,6.765219039112462,0.1478148740223482,45.768188647169744,0.021849236982242663,267.0801424110315,0.003744194498971841,135145355.04603836,3423271.8342571473,8.601999999999999e-05,7.399440399999999e-09,2.9211819814975354e-07,223007.20371107437,472.23638541632346,0.003395933482326826,1.9762435957939393e-06,0,0.0,-19.96978260456174,1.275362800412609,4.019184761864028,0.24880667579367946,-5.051457288616511,0.003936979587429541,-5.537341451837244,-5.083205986931091,0.0032296422120146307,5.886104031450156,1.3910790865089184,2.928523523860541,1.275362800412609,0.004939211161030724,0.004939211161030724
316,NeXe,20.0,132.0,17.36842105,X $^1 \Sigma^{+}$,0,17.5,,,,,3.74,0.0065,,,,,,,"Bobetic, M.V.; Barker, J.A., Vibrational levels of heteronuclear rare gas van der Waals molecules, J. Chem. Phys., 1976, 64, 2367-2369. ",3/2/1977 0:00,2.0,18.0,5.0,18.0,18.0,18.0,18.0,18,18.0,18,18,Ne,Xe,,Noble Gas,Noble Gas,Noble Gas-Noble Gas,,10.0,54.0,10.0,78.0,7.0,36.0,3.0,0.0,10.0,324,9.0,1.4285714285714286,18.0,18.0,0.267379679144385,7.067575197285087,0.14149124304813007,49.95061916927933,0.020019771859305015,279.01668508861945,0.0035840150551655595,154315034.14220127,3908845.4782739,8.05e-05,6.480250000000001e-09,2.558300156806373e-07,209988.81992293996,458.24537086907924,0.0031780126171507737,1.8080978735455266e-06,0,0.0,-20.490911959175435,1.3190856114264407,4.16754376701673,0.23994948965247076,-5.035953102080546,0.004021024843126986,-5.516218472740653,-5.083205986931091,0.0028326224059130405,6.29156913955832,1.427326837571285,2.8622008809294686,1.3190856114264407,0.004882020793527151,0.004882020793527151
