Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
BiO,16,209,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,2,16,6,15,16,15,15.5,16,15,16,15,O,Bi,"Bi
O 1 BiO2
BiO2= 1.934",Nonmetal,Metal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},15,33,42,16,7,30,1,0,12,225,7.5,1.714285714,15,15
NBr,79,14,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,4,17,2,15,17,15,16,17,15,17,15,Br,N,"N
Br 1 NBr2
NBr2= 1.787",Halogen,Nonmetal,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},9,20,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5
AsF,19,75,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,2,17,4,15,17,15,16,17,15,17,15,F,As,"As
F 1 AsF2
AsF2= 1.736",F,Metalloid,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},34,14,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15
BBr,79,11,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,4,17,2,13,17,13,15,17,13,17,13,Br,B,"B
Br 1 BBr2
BBr2= 1.8882",Halogen,Metalloid,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},9,50,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5
IO,15.999,126.904,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,2,16,5,17,16,17,16.5,16,17,16,17,O,I,"I
O 1 IO2
IO2= 1.8676",Nonmetal,Halogen,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},16,32,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15
BrF,19,79,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,2,17,4,17,17,17,17,17,17,17,17,F,Br,"Br
F 1 BrF2
BrF2= 1.75894",F,Halogen,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},9,57,82,10,8,20,4,14,12,9,2.55,1.5,10,10
VF,18.998,50.942,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,2,17,4,5,17,5,11,17,5,17,5,F,V,"V
F 1 VF2
VF2= 1.7758",F,Transition Metal,Transition Metal-F,V\nF 1 VF2\nVF2= {0},16,33,42,16,7,31,1,1,12,225,7.741935484,1.714285714,15.5,15.5
BaO,16,138,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,2,16,6,2,16,2,9,16,2,16,2,O,Ba,"Ba
O 1 BaO2
BaO2= 1.939692",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},35,3,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9
GeF,19,74,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,2,17,4,14,17,14,15.5,17,14,17,14,F,Ge,"Ge
F 1 GeF2
GeF2= 1.7452",F,Metalloid,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},16,22,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10
CrF,19,52,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,2,17,4,6,17,6,11.5,17,6,17,6,F,Cr,"Cr
F 1 CrF2
CrF2= 1.7839",F,Transition Metal,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},16,34,46,16,7,32,1,0,12,256,8,1.714285714,16,16
SrO,16,88,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,2,16,5,2,16,2,9,16,2,16,2,O,Sr,"Sr
O 1 SrO2
SrO2= 1.91983",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},9,11,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9
TiF,19,48,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,2,17,4,4,17,4,10.5,17,4,17,4,F,Ti,"Ti
F 1 TiF2
TiF2= 1.8311",F,Transition Metal,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},17,14,14,18,6,31,0,3,9,196,7.677419355,1.5,15.5,15.5
HoF,18.998,164.93,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,2,17,6,,17,,,17,3,17,3,F,Ho,"Ho
F 1 HoF2
HoF2= 1.9399",F,Lanthanide,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},9,49,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15
LiCl,35,7,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,3,17,2,1,17,1,9,17,1,17,1,Cl,Li,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},16,12,2,16,6,18,0,14,9,4,1.777777778,1.5,9,9
CuO,16,63,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,2,16,4,11,16,11,13.5,16,11,16,11,O,Cu,"Cu
O 1 CuO2
CuO2= 1.72437",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},9,47,60,10,7,28,3,6,10,121,6.678571429,1.428571429,14,14
YF,18.998,88.906,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,2,17,5,3,17,3,10,17,3,17,3,F,Y,"Y
F 1 YF2
YF2= 1.9257",F,Transition Metal,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},9,83,126,10,8,32,4,2,12,225,7.96875,1.5,16,16
CuF,19,63,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,2,17,4,11,17,11,14,17,11,17,11,F,Cu,"Cu
F 1 CuF2
CuF2= 1.74493",F,Transition Metal,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},9,70,103.054,9.998,8,20,4,14,12,9,2.55,1.5,10,10
GaF,19,69,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,2,17,4,13,17,13,15,17,13,17,13,F,Ga,"Ga
F 1 GaF2
GaF2= 1.774369",F,Metal,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},9,82,125.2,9.998,8,31,4,3,12,196,7.677419355,1.5,15.5,15.5
AlS,32.065,27,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,16,3,13,16,13,14.5,16,13,16,13,S,Al,"Al
S 1 AlS2
AlS2= 2.164",Nonmetal,Metal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},9,38,50,10,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5
LuF,18.998,174.967,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,2,17,6,3,17,,10,17,3,17,3,F,Lu,"Lu
F 1 LuF2
LuF2= 1.9171",F,Lanthanide,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},15,51,70,16,8,30,2,0,15,225,7.5,1.875,15,15
BeI,127,9,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,5,17,2,2,17,2,9.5,17,2,17,2,I,Be,"Be
I 1 BeI2
BeI2= 2.1791",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},53,3,4,74,7,18,3,16,10,1,0.944444444,1.428571429,9,9
IF,18.998,126.904,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,2,17,5,17,17,17,17,17,17,17,17,F,I,"I
F 1 IF2
IF2= 1.9098",F,Halogen,Halogen-F,I\nF 1 IF2\nIF2= {0},8,47,60,8,7,27,3,5,10,121,6.518518519,1.428571429,13.5,13.5
AuBe,9,197,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,2,2,6,11,2,11,6.5,2,11,2,11,Be,Au,"Au
Be 1 AuBe2
AuBe2= 2.0605",Alkaline Earth Metal,Transition Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},16,50,70,16,8,30,2,2,15,196,7.466666667,1.875,15,15
SbF,19,121,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,2,17,5,15,17,15,16,17,15,17,15,F,Sb,"Sb
F 1 SbF2
SbF2= 1.9177",F,Metalloid,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},17,13,14,18,6,30,0,4,9,169,7.366666667,1.5,15,15
AsP,31,75,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,3,15,4,15,15,15,15,15,15,15,15,P,As,"As
P 1 AsP2
AsP2= 1.999",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},9,81,124,10,8,30,4,4,12,169,7.366666667,1.5,15,15
CaF,19,40,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,2,17,4,2,17,2,9.5,17,2,17,2,F,Ca,"Ca
F 1 CaF2
CaF2= 1.967",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},16,52,78,16,8,32,2,0,15,256,8,1.875,16,16
SiSe,80,28,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,4,16,3,14,16,14,15,16,14,16,14,Se,Si,"Si
Se 1 SiSe2
SiSe2= 2.058324",Nonmetal,Metalloid,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},9,56,81.327,9.998,8,19,4,15,12,4,1.789473684,1.5,9.5,9.5
SnF,19,118,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,2,17,5,14,17,14,15.5,17,14,17,14,F,Sn,"Sn
F 1 SnF2
SnF2= 1.944",F,Metal,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},16,20,20,16,7,18,1,14,12,4,1.777777778,1.714285714,9,9
GeS,32,74,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,3,16,4,14,16,14,15,16,14,16,14,S,Ge,"Ge
S 1 GeS2
GeS2= 2.012086",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},17,12,12,18,6,19,0,15,9,4,1.789473684,1.5,9.5,9.5
LaF,19,139,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,2,17,6,3,17,3,10,17,3,17,3,F,La,"La
F 1 LaF2
LaF2= 2.026",F,Lanthanide,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},16,57,82,16,9,19,3,13,18,9,2.526315789,2,9.5,9.5
AsS,32,75,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,3,16,4,15,16,15,15.5,16,15,16,15,S,As,"As
S 1 AsS2
AsS2= 2.0174",Nonmetal,Metalloid,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},9,79,117.967,9.998,8,28,4,6,12,121,6.678571429,1.5,14,14
LiBr,79,7,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,4,17,2,1,17,1,9,17,1,17,1,Br,Li,"Li
Br 1 LiBr2
LiBr2= 2.170427",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},17,21,24,18,7,20,1,14,12,9,2.55,1.714285714,10,10
TiS,32.065,47.867,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,3,16,4,4,16,4,10,16,4,16,4,S,Ti,"Ti
S 1 TiS2
TiS2= 2.0825",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},17,35,44,18,7,34,1,0,12,289,8.5,1.714285714,17,17
SeS,32,80,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,3,16,4,16,16,16,16,16,16,16,16,S,Se,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},16,82,125.2,16.065,9,30,3,2,18,196,7.466666667,2,15,15
NaF,19,23,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,2,17,3,1,17,1,9,17,1,17,1,F,Na,"Na
F 1 NaF2
NaF2= 1.925947",F,Alkali Metal,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},9,19,20,9.998,6,18,2,16,8,1,0.944444444,1.333333333,9,9
SiCl,35,28,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,17,3,14,17,14,15.5,17,14,17,14,Cl,Si,"Si
Cl 1 SiCl2
SiCl2= 2.058",Halogen,Metalloid,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},35,14,14,44,7,31,1,3,12,196,7.677419355,1.714285714,15.5,15.5
InF,19,115,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,2,17,5,13,17,13,15,17,13,17,13,F,In,"In
F 1 InF2
InF2= 1.985396",F,Metal,Metal-F,In\nF 1 InF2\nInF2= {0},17,29,36,18,7,28,1,6,12,121,6.678571429,1.714285714,14,14
MgS,32,14,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,3,16,3,2,16,2,9,16,2,16,2,S,Mg,"Mg
S 1 MgS2
MgS2= 2.1425",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},16,29,34.546,16.065,7,27,1,5,12,121,6.518518519,1.714285714,13.5,13.5
AgF,19,107,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,2,17,5,11,17,11,14,17,11,17,11,F,Ag,"Ag
F 1 AgF2
AgF2= 1.9832",F,Transition Metal,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},16,79,117.967,16.065,9,27,3,5,18,121,6.518518519,2,13.5,13.5
BiF,19,209,17.41666667,X,0,513,2.3,0.23,1.5,,2.051,,,,,,,,2,17,6,15,17,15,16,17,15,17,15,F,Bi,"Bi
F 1 BiF2
BiF2= 2.051",F,Metal,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},16,83,126,16,9,31,3,1,18,225,7.741935484,2,15.5,15.5
YbF,18.998,173.054,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44,2,17,6,,17,,,17,3,17,3,F,Yb,"Yb
F 1 YbF2
YbF2= 2.0161",F,Lanthanide,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},34,32,42,46,8,30,0,2,16,196,7.466666667,2,15,15
PbF,18.998,207.2,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1,2,17,6,14,17,14,15.5,17,14,17,14,F,Pb,"Pb
F 1 PbF2
PbF2= 2.0575",F,Metal,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},17,24,28,18,7,23,1,11,12,36,4.434782609,1.714285714,11.5,11.5
SrF,19,88,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120,2,17,5,2,17,2,9.5,17,2,17,2,F,Sr,"Sr
F 1 SrF2
SrF2= 2.07537",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},16,38,50,16,8,18,2,14,15,4,1.777777778,1.875,9,9
SbP,31,121,24.67763158,X,0,500.1,1.63,0.141,0.0005,,2.21,,,,,,,,3,15,5,15,15,15,15,15,15,15,15,P,Sb,"Sb
P 1 SbP2
SbP2= 2.21",Nonmetal,Metalloid,Metalloid-Nonmetal,Sb\nP 1 SbP2\nSbP2= {0},17,53,74,18,8,34,2,0,15,289,8.5,1.875,17,17
LiI,127,7,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,5,17,2,1,17,1,9,17,1,17,1,I,Li,"Li
I 1 LiI2
LiI2= 2.391924",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},17,39,50,18,8,20,2,14,15,9,2.55,1.875,10,10
AgO,16,107,13.91869919,X,0,490.2,3.1,0.302,2.5,,2.003,,,,,,,,2,16,5,11,16,11,13.5,16,11,16,11,O,Ag,"Ag
O 1 AgO2
AgO2= 2.003",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Ag\nO 1 AgO2\nAgO2= {0},16,56,82,16,9,18,3,14,18,4,1.777777778,2,9,9
SnS,32,120,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,3,16,5,14,16,14,15,16,14,16,14,S,Sn,"Sn
S 1 SnS2
SnS2= 2.209026",Nonmetal,Metal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},35,13,14,44,7,30,1,4,12,169,7.366666667,1.714285714,15,15
AlCl,35,27,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151,3,17,3,13,17,13,15,17,13,17,13,Cl,Al,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Halogen,Metal,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},9,37,48,10,7,18,3,16,10,1,0.944444444,1.428571429,9,9
TlF,19,205,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20,2,17,6,13,17,13,15,17,13,17,13,F,Tl,"Tl
F 1 TlF2
TlF2= 2.084438",F,Metal,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},35,12,12,44,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5
TeS,32,130,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0,424.64,0.59,0,3,16,5,16,16,16,16,16,16,16,16,S,Te,"Te
S 1 TeS2
TeS2= 2.2297",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},17,20,20,18,7,19,1,15,12,4,1.789473684,1.714285714,9.5,9.5
BaF,18.998,137.327,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49,2,17,6,2,17,2,9.5,17,2,17,2,F,Ba,"Ba
F 1 BaF2
BaF2= 2.1627",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},17,11,12,18,6,18,0,16,9,1,0.944444444,1.5,9,9
CaS,32,40,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657,0.84,4,3,16,4,2,16,2,9,16,2,16,2,S,Ca,"Ca
S 1 CaS2
CaS2= 2.3178",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},17,31,38,18,7,30,1,4,12,169,7.366666667,1.714285714,15,15
MgCl,35,24,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69,3,17,3,2,17,2,9.5,17,2,17,2,Cl,Mg,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},53,14,14,74,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5
LaS,32,139,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,3,16,6,3,16,3,9.5,16,3,16,3,S,La,"La
S 1 LaS2
LaS2= 2.3552",Nonmetal,Lanthanide,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},9,55,78,10,8,18,4,16,12,1,0.944444444,1.5,9,9
AuF,18.998,196.967,17.32678474,X $^1 \Sigma^{+}$,0,560,27,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3,2,17,6,11,17,11,14,17,11,17,11,F,Au,"Au
F 1 AuF2
AuF2= 1.918",F,Transition Metal,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},17,50,70,18,8,31,2,3,15,196,7.677419355,1.875,15.5,15.5
ScCl,35,45,19.6875,X $^1\Sigma^+$,0,447.4,1.8,0.1725,0.001,1.1,2.229,3.4,,2.782,0.236,804.43,0.61,1,3,17,4,3,17,3,10,17,3,17,3,Cl,Sc,"Sc
Cl 1 ScCl2
ScCl2= 2.229",Halogen,Transition Metal,Transition Metal-Halogen,Sc\nCl 1 ScCl2\nScCl2= {0},17,47,60,18,8,28,2,6,15,121,6.678571429,1.875,14,14
BrCl,35,79,24.25438596,X $^1\Sigma^+$,0,444.276,1.843,0.1524695,0.0007697,0.7183,2.136065,2.233,11.1,,,,,,3,17,4,17,17,17,17,17,17,17,17,Cl,Br,"Br
Cl 1 BrCl2
BrCl2= 2.136065",Halogen,Halogen,Halogen-Halogen,Br\nCl 1 BrCl2\nBrCl2= {0},13,79,118,14,9,24,3,2,18,121,5.958333333,2,12,12
PbS,32.065,207.2,27.76782229,X $^1\Sigma^+$,0,429.4,1.3,0.11631868,0.00043509,0.3415,2.286863,3.49,,3.59,0.0011,530.42,0.31,0,3,16,6,14,16,14,15,16,14,16,14,S,Pb,"Pb
S 1 PbS2
PbS2= 2.286863",Nonmetal,Metal,Metal-Nonmetal,Pb\nS 1 PbS2\nPbS2= {0},34,50,70,46,9,30,1,2,20,196,7.466666667,2.222222222,15,15
KF,18.998,39,12.77495776,X,0,428,2.4,0.279937413,0.002335038,0.04834,2.171457,5.07,,,,,,,2,17,4,1,17,1,9,17,1,17,1,F,K,"K
F 1 KF2
KF2= 2.171457",F,Alkali Metal,Alkali Metal-F,K\nF 1 KF2\nKF2= {0},4,3,3.941,5.012,4,3,0,1,4,1,0.666666667,1,1.5,1.5
SiBr,79,28,20.6728972,X,0,424,1,0.16,,,2.26,,,,,,,,4,17,3,14,17,14,15.5,17,14,17,14,Br,Si,"Si
Br 1 SiBr2
SiBr2= 2.26",Halogen,Metalloid,Metalloid-Halogen,Si\nBr 1 SiBr2\nSiBr2= {0},52,32,42,78,9,30,1,2,20,196,7.466666667,2.222222222,15,15
CuCl,35,65,22.75,X,0,415.3,1.58,0.1763,0.001,,2.051,,,,,,,,3,17,4,11,17,11,14,17,11,17,11,Cl,Cu,"Cu
Cl 1 CuCl2
CuCl2= 2.051",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nCl 1 CuCl2\nCuCl2= {0},17,49,66,18,8,30,2,4,15,169,7.366666667,1.875,15,15
CuS,32.065,63.546,21.31138143,X $^2\Pi$,0,415,1.75,0.1891,,1.8,2.051,2.8,,4.31,0.7297,557.22,0.75,7,3,16,4,11,16,11,13.5,16,11,16,11,S,Cu,"Cu
S 1 CuS2
CuS2= 2.051",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nS 1 CuS2\nCuS2= {0},34,52,76,44,9,32,1,0,20,256,8,2.222222222,16,16
AuS,32.065,196.967,27.5758272,X $^2\Pi_{3/2}$,0,410.19,1.65,0.1315363,,0.64,2.156,3.089,,,,,,,3,16,6,11,16,11,13.5,16,11,16,11,S,Au,"Au
S 1 AuS2
AuS2= 2.156",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Au\nS 1 AuS2\nAuS2= {0},53,13,14,74,8,30,2,4,15,169,7.366666667,1.875,15,15
BiS,32,209,27.75103734,X $^2\Pi$,0,408.71,1.46,0.11276,0.00049,0.334,2.3194,3.17,,3.527,0.0002,749.4,0.22,0,3,16,6,15,16,15,15.5,16,15,16,15,S,Bi,"Bi
S 1 BiS2
BiS2= 2.3194",Nonmetal,Metal,Metal-Nonmetal,Bi\nS 1 BiS2\nBiS2= {0},35,29,34,44,8,28,0,6,16,121,6.678571429,2,14,14
GeSe,80,74,38.44155844,X,0,408.7,1.36,0.096340508,0.00028904,2.2071,2.134629,4.98,,,,,,,4,16,4,14,16,14,15,16,14,16,14,Se,Ge,"Ge
Se 1 GeSe2
GeSe2= 2.134629",Nonmetal,Metalloid,Metalloid-Nonmetal,Ge\nSe 1 GeSe2\nGeSe2= {0},17,83,126,18,9,32,3,2,18,225,7.96875,2,16,16
CrCl,35,52,20.91954023,X $^6 \Sigma^{+}$,0,396.662,1.5,0.1675873,0.00097171,1.183,2.194,3.75,,6.38,0.268816176,1078.620273,0.924665336,1,3,17,4,6,17,6,11.5,17,6,17,6,Cl,Cr,"Cr
Cl 1 CrCl2
CrCl2= 2.194",Halogen,Transition Metal,Transition Metal-Halogen,Cr\nCl 1 CrCl2\nCrCl2= {0},12,79,118,12.305,9,13,3,9,18,121,1.692307692,2,6.5,6.5
