,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
456,BeBr,79.0,9.0,8.079545455,X $^2\Sigma^+$,0,715.0,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,4,17.0,2,2.0,17.0,2.0,9.5,17,2,17,2,Br,Be,"Be
Br 1 BeBr2
BeBr2= 1.953",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},35.0,4.0,5.0,44.0,6,19,2,15,8,4,1.7894736842105263,1.3333333333333333,9.5,9.5,0.5120327700972862,3.690634855694592,0.2709560926779347,13.62078563806784,0.07341720415929355,145.7004240583085,0.006863398006307831,92442.62155811855,2341.5989588173147,0.003289,1.0817520999999998e-05,0.00042705861148190614,163064246.853367,12769.661187884627,0.1298445155007316,0.0015761173969596571,7,2,,1.91983,2.842454125,1.044667808,,1.989809788,0.043331662,1.962325166,0.026508389
457,MgF,19.0,24.0,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,17.0,3,2.0,17.0,2.0,9.5,17,2,17,2,F,Mg,"Mg
F 1 MgF2
MgF2= 1.75",F,Alkaline Earth Metal,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},9.0,12.0,12.0,10.0,5,19,1,15,6,4,1.7894736842105263,1.2,9.5,9.5,0.5714285714285714,3.307020480013075,0.3023869994285751,10.93638445522591,0.09143789742341708,130.55593553611874,0.0076595521750395384,93304.50420524289,2363.430701309173,0.003273774,1.0717596203076001e-05,0.00042311373861991,212049792.01642558,14561.92954303878,0.12924341711428766,0.0013992457989909415,7,2,-10.008966856141184,1.7436,3.256478337,1.180646347,,1.758168183,0.038468471,1.751972435,0.025291321
458,KD,2.0,39.0,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470.0,2.2403,1.89,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,1,1.0,4,1.0,0.0,1.0,1.0,1,1,0,1,D,K,"K
D 1 KD2
KD2= 2.2403",D,Alkali Metal,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},1.0,19.0,20.0,1.0,5,2,3,0,4,1,0.5,0.8,1.0,0.5,0.4463687898942106,4.233553132213309,0.2362082082756803,17.922972123273123,0.05579431765680715,167.13397850375245,0.0059832238121319435,94653.58564189283,2397.603333306993,0.0032503600000000003,1.0564840129600002e-05,0.0004170831705596226,37498832.69972939,6123.629046548247,0.12831906944449922,0.001765743763116148,1,1,-9.933824389764375,2.1991,1.379289318,0.32156838,,2.237068351,0.035622202,2.237933507,0.025821804
459,BiO,16.0,209.0,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,2,16.0,6,15.0,16.0,15.0,15.5,16,15,16,15,O,Bi,"Bi
O 1 BiO2
BiO2= 1.934",Nonmetal,Metal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},8.0,83.0,126.0,8.0,8,31,4,1,12,225,7.741935483870968,1.5,15.5,15.5,0.5170630816959669,3.6547300619115926,0.2736180191313374,13.357051825440314,0.0748668203933569,144.28295961534494,0.006930825391064732,98575.77909931653,2496.9536542020937,0.00318504,1.01444798016e-05,0.00040048800998653385,281292145.598556,16771.766323156186,0.1257403392065826,0.0014636755695329354,6,5,-12.43903162986822,1.91983,3.855155278,1.349411286,,1.953644553,0.041928884,1.938381853,0.025083425
460,NBr,79.0,14.0,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,4,17.0,2,15.0,17.0,15.0,16.0,17,15,17,15,Br,N,"N
Br 1 NBr2
NBr2= 1.787",Halogen,Nonmetal,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},35.0,7.0,7.0,44.0,6,32,2,2,8,225,7.96875,1.3333333333333333,16.0,16.0,0.5595970900951315,3.376940341590494,0.2961260486849505,11.403726070661321,0.08769063670976168,133.31626103031098,0.0075009604400219304,98761.118773963,2501.6483630048606,0.00318205,1.01254422025e-05,0.0003997364356990797,224662325.92797324,14988.739971324248,0.12562229873794556,0.001349886095715817,7,5,-11.384295065341417,1.7839,3.448546523,1.237952845,,1.793628142,0.039518384,1.788717235,0.02481414
461,AsF,19.0,75.0,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1976 0:00,2,17.0,4,15.0,17.0,15.0,16.0,17,15,17,15,F,As,"As
F 1 AsF2
AsF2= 1.736",F,Metalloid,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},9.0,33.0,42.0,10.0,6,32,2,2,8,225,7.96875,1.3333333333333333,16.0,16.0,0.5760368663594471,3.2805643161729705,0.3048256042626765,10.762102232547429,0.09291864901410589,129.5114880518298,0.0077213227570963085,100488.11650653777,2545.3937266078874,0.003154588,9.951425449744e-06,0.00039286652966362407,281459802.1363976,16776.763756350556,0.1245381424336947,0.001288823918233195,7,5,-11.119531345485099,1.723071,3.893529821,1.359316155,,1.755763504,0.035420337,1.74230104,0.024846209
462,BBr,79.0,11.0,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10.0,1.8882,4.49,,1.406,0.9879,294.68,1.49,189.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,4,17.0,2,13.0,17.0,13.0,15.0,17,13,17,13,Br,B,"B
Br 1 BBr2
BBr2= 1.8882",Halogen,Metalloid,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},35.0,5.0,6.0,44.0,6,30,2,4,8,169,7.366666666666666,1.3333333333333333,15.0,15.0,0.5296049147336087,3.5681806116346793,0.28025487183561404,12.731912877245634,0.07854279318759647,140.8661242738854,0.007098938833979022,100920.30715380341,2556.3412435929135,0.003147826,9.908808526276e-06,0.00039118408096194146,178501872.70088974,13360.459299772958,0.12427118937385404,0.00139581545326853,7,3,-10.775938138375434,1.8257,3.107338983,1.133766727,,1.916158215,0.058167833,1.892058835,0.025858056
463,IO,15.999,126.904,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,16.0,5,17.0,16.0,17.0,16.5,16,17,16,17,O,I,"I
O 1 IO2
IO2= 1.8676",Nonmetal,Halogen,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},8.0,53.0,73.904,7.9990000000000006,7,33,3,1,10,289,8.242424242424242,1.4285714285714286,16.5,16.5,0.5354465624330692,3.5292522562699533,0.2833461388948418,12.455621488386557,0.08028503442661497,139.3292944041459,0.0071772415433279035,101763.22290370177,2577.6925489655296,0.003134762,9.826732796644e-06,0.00038794386103234706,260483383.23219302,16139.497613996324,0.12375544332627071,0.001369151746854488,6,7,-12.542042225931018,1.8257,3.76932341,1.326895519,,1.874610461,0.053132626,1.869333109,0.02663982
464,BrF,19.0,79.0,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,,,2,17.0,4,17.0,17.0,17.0,17.0,17,17,17,17,F,Br,"Br
F 1 BrF2
BrF2= 1.75894",F,Halogen,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},9.0,35.0,44.0,10.0,6,34,2,0,8,289,8.5,1.3333333333333333,17.0,17.0,0.5685242248172194,3.3239146303509703,0.30085008527863744,11.048408469861227,0.09051077381216341,131.22288985822897,0.007620621684832451,105041.99802163849,2660.744892927128,0.00308545,9.5200017025e-06,0.0003758346028054887,272041847.72408885,16493.691149166363,0.12180868359736464,0.0012492421348573098,7,7,-11.720675505703577,1.7436,3.913607866,1.364459676,,1.740559585,0.046335016,1.753026562,0.027364952
465,VF,18.998,50.942,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3.0,"[1] Ram, R., Bernath, P. and Davis, S., 2002. Infrared emission spectroscopy of the [10.5]5Î”â€“X5Î” system of VF. The Journal of Chemical Physics, 116(16), pp.7035-7039.
[2] Koukounas, C., Kardahakis, S. and Mavridis, A., 2022. Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] 2002 [2] 2002,2,17.0,4,5.0,17.0,5.0,11.0,17,5,17,5,F,V,"V
F 1 VF2
VF2= 1.7758",F,Transition Metal,Transition Metal-F,V\nF 1 VF2\nVF2= {0},9.0,23.0,27.942,9.998000000000001,6,22,2,12,8,25,3.8636363636363638,1.3333333333333333,11.0,11.0,0.5631264782070052,3.3557754105184108,0.29799372057664514,11.261228605840008,0.08880025750311167,132.4807030428798,0.007548269121702439,105151.70654281387,2663.5238422324146,0.00308384,9.510069145600001e-06,0.0003754424811763115,245519502.15826404,15669.061942511556,0.12174512334502162,0.0012599006463954875,7,2,,1.7436,3.719881655,1.313691855,,1.777904037,0.037792371,1.776703526,0.024727575
466,BaO,16.0,138.0,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,16.0,6,2.0,16.0,2.0,9.0,16,2,16,2,O,Ba,"Ba
O 1 BaO2
BaO2= 1.939692",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},8.0,56.0,82.0,8.0,8,18,4,14,12,4,1.7777777777777777,1.5,9.0,9.0,0.5155457670599249,3.6654863822385835,0.2728150907463693,13.435790418376499,0.0744280737389497,144.7076021211001,0.006910486977478483,105352.76138514493,2668.616620882916,0.003080896,9.491920162816e-06,0.0003747259880548704,253908066.48173937,15934.492978496033,0.12162889888359439,0.0013735530062860255,6,2,-11.54238141684076,1.91983,3.786510576,1.331444903,,1.956608704,0.045192073,1.943533072,0.025318601
467,GeF,19.0,74.0,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,17.0,4,14.0,17.0,14.0,15.5,17,14,17,14,F,Ge,"Ge
F 1 GeF2
GeF2= 1.7452",F,Metalloid,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},9.0,32.0,42.0,10.0,6,31,2,3,8,196,7.67741935483871,1.3333333333333333,15.5,15.5,0.5730002292000916,3.2979497952678964,0.3032186849644777,10.87647285210756,0.09194157091158718,130.1978392557911,0.0076806190157685025,106651.35238881428,2701.5103152726824,0.003062082,9.376346174724e-06,0.0003701633098887734,264472230.88161728,16262.602217407191,0.12088615193478601,0.001220780012063367,7,4,,1.7436,3.888223189,1.35795229,,1.758673359,0.033316417,1.750385518,0.024729606
468,CrF,19.0,52.0,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0.0,"[1] Wallin, S., Koivisto, R. and Launila, O., 2022.Â Spectroscopy of CrF: Rotational analysis of the Bâ€‰6Î â€“Xâ€‰6Î£+ band system in the 1.2 Î¼m region.
[3] Koukounas, C., Kardahakis, S. and Mavridis, A., 2022. Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] 1996 [3] 2004,2,17.0,4,6.0,17.0,6.0,11.5,17,6,17,6,F,Cr,"Cr
F 1 CrF2
CrF2= 1.7839",F,Transition Metal,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},9.0,24.0,28.0,10.0,6,23,2,11,8,36,4.434782608695652,1.3333333333333333,11.5,11.5,0.5605695386512697,3.3710821910259,0.2966406463366817,11.364195138651981,0.08799567305904427,133.0849905159327,0.007513995350815175,107154.60423014902,2714.257833331238,0.003054883,9.332310143689e-06,0.00036842483706593524,242287959.6635241,15565.601808588195,0.12060194680645224,0.0012419904069645932,7,2,-10.798304022360552,1.7436,3.730347566,1.31650141,,1.785990419,0.051716101,1.783845969,0.025871636
469,SrO,16.0,88.0,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,2,16.0,5,2.0,16.0,2.0,9.0,16,2,16,2,O,Sr,"Sr
O 1 SrO2
SrO2= 1.91983",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},8.0,38.0,50.0,8.0,7,18,3,14,10,4,1.7777777777777777,1.4285714285714286,9.0,9.0,0.5208794528682227,3.6279526446534294,0.2756375559294347,13.162040391847812,0.07597606223875222,143.22582955446106,0.006981980855762849,110664.02046476881,2803.152385027567,0.003006054,9.036360650916002e-06,0.00035674121940044507,228247981.02956647,15107.87811142142,0.11867425515324909,0.001294240250380734,6,2,-11.294725286157348,1.8882,3.679464844,1.302767319,,1.936756058,0.039746476,1.924935034,0.025463025
470,TiF,19.0,48.0,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5.0,"[1]Imajo, T., Kobayashi, Y., Nakashima, Y., Tanaka, K. and Tanaka, T., 2005. Fourier transform emission spectroscopy of the TiF radical in the 407 nm region. Journal of Molecular Spectroscopy, 230(2), pp.139-148.  
[2] Ram, R. and Bernath, P., 2005. Fourier transform emission spectroscopy of the F4Î”â€“X4Î¦ system of TiF. Journal of Molecular Spectroscopy, 231(2), pp.165-170.
[3] Ram, R., Peers, J., Teng, Y., Adam, A., Muntianu, A., Bernath, P. and Davis, S., 1997. Laser and Fourier Transform Emission Spectroscopy of theG4Î¦â€“X4Î¦ System of TiF. Journal of Molecular Spectroscopy, 184(1), pp.186-201.
[4] Koukounas, C., Kardahakis, S. and Mavridis, A., 2004.Â Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] APR-2005 [2] JUN-2005 [3] 1997 [4] 2004,2,17.0,4,4.0,17.0,4.0,10.5,17,4,17,4,F,Ti,"Ti
F 1 TiF2
TiF2= 1.8311",F,Transition Metal,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},9.0,22.0,26.0,10.0,6,21,2,13,8,16,3.238095238095238,1.3333333333333333,10.5,10.5,0.5461198186882202,3.4602772576868235,0.28899418327781473,11.973518700064643,0.08351763796841118,136.60627060582115,0.007320308178864722,111649.02557572638,2828.1028559615593,0.002992764416,8.95663884967582e-06,0.0003535939288389136,227462166.81463802,15081.848918970049,0.11814960340630888,0.0012235330304174257,7,2,-10.53453724105529,1.8257,3.689436312,1.305473685,,1.833760968,0.03774409,1.831745355,0.024341806
471,HoF,18.998,164.93,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,2,17.0,6,,17.0,,,17,3,17,3,F,Ho,"Ho
F 1 HoF2
HoF2= 1.9399",F,Lanthanide,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},9.0,67.0,97.93,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.5154904892004742,3.665879445244208,0.2727858389607745,13.438672107063983,0.07441211393753361,144.723119626581,0.006909746021093454,113497.92646300892,2874.936062545769,0.002968288,8.810733650943999e-06,0.000347833822472732,280037273.0674148,16734.31423953234,0.11718331323400291,0.0012751168601635111,7,3,-11.878564302110009,1.91983,4.12743124,1.417655238,,1.897545718,0.0282808,1.90876652,0.026619323
472,LiCl,35.0,7.0,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,,,3,17.0,2,1.0,17.0,1.0,9.0,17,1,17,1,Cl,Li,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Halogen,Alkali Metal,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},17.0,3.0,4.0,18.0,5,18,1,16,6,1,0.9444444444444444,1.2,9.0,9.0,0.4948846250729336,3.8185182825196913,0.2618816844684947,14.581081873937134,0.0685820166600562,150.7490593871861,0.006633540561149276,114194.11730392407,2892.5707825563886,0.0029592259999999997,8.757018519075998e-06,0.00034571323406517397,95305318.14421599,9762.444270991562,0.11682555981367221,0.001320112304786876,7,1,-9.671335667978148,2.0174,2.415229458,0.881794296,,1.981311648,0.043396563,2.010067924,0.026795007
473,CuO,16.0,63.0,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,2,16.0,4,11.0,16.0,11.0,13.5,16,11,16,11,O,Cu,"Cu
O 1 CuO2
CuO2= 1.72437",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},8.0,29.0,34.0,8.0,6,27,2,5,8,121,6.518518518518518,1.3333333333333333,13.5,13.5,0.5799219425065386,3.2585868029257976,0.30688149817035004,10.618387952202172,0.09417625391927856,128.64385060595262,0.007773399158138445,115317.09685817557,2921.016186967115,0.002944782,8.671741027524e-06,0.00034234661364143204,206435229.19205046,14367.8540218103,0.11625533354979488,0.0011155661572383074,6,2,-11.261413958241995,1.723071,3.572043347,1.273137798,,1.772582382,0.052636059,1.732818044,0.026409745
474,YF,18.998,88.906,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1976 0:00,2,17.0,5,3.0,17.0,3.0,10.0,17,3,17,3,F,Y,"Y
F 1 YF2
YF2= 1.9257",F,Transition Metal,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},9.0,39.0,49.906000000000006,9.998000000000001,7,20,3,14,10,9,2.55,1.4285714285714286,10.0,10.0,0.5192916861401049,3.6390453362063875,0.27479734590019556,13.24265095896546,0.07551358131379171,143.66375146394506,0.006960698087095181,118584.11501556326,3003.7707236389983,0.002903934,8.432832676355999e-06,0.00033291488998485325,246274228.19374487,15693.126781930518,0.11464271914749209,0.0012114923777530428,7,2,-11.208238428683181,1.91983,3.956404663,1.3753357,,1.913616055,0.035526631,1.921348551,0.024575484
475,CuF,19.0,63.0,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,2,17.0,4,11.0,17.0,11.0,14.0,17,11,17,11,F,Cu,"Cu
F 1 CuF2
CuF2= 1.74493",F,Transition Metal,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},9.0,29.0,34.0,10.0,6,28,2,6,8,121,6.678571428571429,1.3333333333333333,14.0,14.0,0.5730888918180098,3.29743956925098,0.3032656032047168,10.873107712862089,0.09197002608712074,130.1776963400227,0.007681807468677362,121897.93590120428,3087.71078726696,0.00286419,8.2035843561e-06,0.0003238645290626895,223423072.41264609,14947.343322900097,0.11307368891822452,0.0010679237132081463,7,2,-10.954656915200125,1.7436,3.820675461,1.340427229,,1.739851268,0.059344283,1.744158308,0.026690567
476,GaF,19.0,69.0,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5.0,1.774369,5.98,,2.4,0.8902,302.07,1.48,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,2,17.0,4,13.0,17.0,13.0,15.0,17,13,17,13,F,Ga,"Ga
F 1 GaF2
GaF2= 1.774369",F,Metal,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},9.0,31.0,38.0,10.0,6,30,2,4,8,169,7.366666666666666,1.3333333333333333,15.0,15.0,0.563580630635454,3.353071212628754,0.2982340477093584,11.243086556959664,0.08894354721310785,132.37394558930714,0.007554356679089406,122074.32261765534,3092.1787149893607,0.00286212,8.1917308944e-06,0.00032339657315163964,227687804.6722936,15089.32750894796,0.11299196859378349,0.001084371739697552,7,3,-10.769258697417166,1.7436,3.859757411,1.350604335,,1.799036059,0.03670665,1.782364862,0.02559067
477,AlS,32.065,27.0,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3,16.0,3,13.0,16.0,13.0,14.5,16,13,16,13,S,Al,"Al
S 1 AlS2
AlS2= 2.164",Nonmetal,Metal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},16.0,13.0,14.0,16.064999999999998,6,29,0,3,9,169,7.172413793103448,1.5,14.5,14.5,0.4621072088724584,4.08936703928474,0.24453662153419892,16.72292278198844,0.059798159271360035,161.44173971437772,0.006194184984435854,124092.37414360745,3143.2965573045344,0.002838752,8.058512917504e-06,0.0003181373382273317,220375738.0343278,14845.057697238088,0.11206943693120487,0.0013009803449126314,6,3,-11.514073679311634,2.1449,3.828533045,1.342481713,,2.016005793,0.04269411,2.126297691,0.031174034
478,LuF,18.998,174.967,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,2,17.0,6,3.0,17.0,,10.0,17,3,17,3,F,Lu,"Lu
F 1 LuF2
LuF2= 1.9171",F,Lanthanide,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},9.0,71.0,103.96700000000001,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.5216211986855146,3.622793692704609,0.2760300709404864,13.124634139900296,0.07619260006340997,143.0221622950247,0.006991923377142137,126264.01314597276,3198.304815845414,0.0028142339999999997,7.919913006755998e-06,0.0003126656330708954,253224161.96803176,15913.018631549194,0.11110150508838122,0.0011327230834147336,7,3,,1.8882,4.139713913,1.420626682,,1.945288359,0.030497932,1.939087553,0.026859515
479,BeI,127.0,9.0,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8.0,2.1791,,,0.595,0.9998,424.72,0.69,11832.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,5,17.0,2,2.0,17.0,2.0,9.5,17,2,17,2,I,Be,"Be
I 1 BeI2
BeI2= 2.1791",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},53.0,4.0,5.0,74.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4589050525446285,4.117901901712281,0.24284211325776997,16.95711607212562,0.05897229197149957,162.56825092957507,0.0061512625883709746,126301.17056681169,3199.246024310539,0.0028138200000000003,7.917582992400002e-06,0.00031257364779112523,124149226.98131849,11142.227200219824,0.11108516102349304,0.0012871476186642195,7,2,,2.1449,2.899036351,1.064378389,,2.141790592,0.069145959,2.174850296,0.026427609
480,IF,18.998,126.904,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,2,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,F,I,"I
F 1 IF2
IF2= 1.9098",F,Halogen,Halogen-F,I\nF 1 IF2\nIF2= {0},9.0,53.0,73.904,9.998000000000001,7,34,3,0,10,289,8.5,1.4285714285714286,17.0,17.0,0.5236150382238978,3.608998692987983,0.2770851654623555,13.02487156598897,0.07677618891930092,142.47755753535975,0.007018649233594717,126906.24495492245,3214.5727376092996,0.002807104,7.879832866816e-06,0.000311083332568703,242931050.81892183,15586.245565206582,0.11082002397086216,0.0011226993406507953,7,7,-12.257201936117443,1.8882,4.065003975,1.402414721,,1.824576617,0.047063781,1.890190375,0.02828273
