,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,dcat,ln(e1*e2),ln(D0 (eV))
521,SrS,32.0,88.0,23.46666667,X $^1\Sigma^+$,0,388.38,1.31,0.12072,0.00044,0.475,2.4405,3.48,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3,16.0,5,2.0,16.0,2.0,9.0,16,2,16,2,S,Sr,"Sr
S 1 SrS2
SrS2= 2.4405",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Sr\nS 1 SrS2\nSrS2= {0},38.0,16.0,-6.0,72.0,8,18,2,14,15,256,1.7777777777777777,1.875,9.0,9.0,0.4097520999795124,4.611876275126805,0.216831489039134,21.2694027770775,0.04701589463892808,182.06957752908446,0.005492405780093912,313307.3778091152,7936.168590874166,0.001786548,3.191753756304e-06,0.0001260053876816458,139741324.73295394,11821.223487141842,0.07053008801422957,0.0005811212579871377,6,2,-13.045884280472226,2.406,4.844240566900038,1.5777904873189663,5.961984241785474,3.9743417197047153,0.071044166,3.4675980108463715,0.033357111,3.42,6.410174881966167,1.247032293786383
522,ICl,35.0,127.0,27.4382716,X $^1\Sigma^+$,0,384.293,1.501,0.1141587,0.0005354,0.403,2.320878,2.1531,10.08,1.207,0.0,727.69,0.34,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,3,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,Cl,I,"I
Cl 1 ICl2
ICl2= 2.320878",Halogen,Halogen,Halogen-Halogen,I\nCl 1 ICl2\nICl2= {0},53.0,17.0,-18.0,110.0,8,34,2,0,15,289,8.5,1.875,17.0,17.0,0.430871420212523,4.38582347292102,0.22800735282078874,19.235447535624996,0.051987352940343644,173.14537060296925,0.005775493716739609,320006.93422720203,8105.870337413962,0.0017677478000000001,3.1249322844048404e-06,0.00012336738170907295,159971064.55172095,12647.966814935946,0.06978788586758412,0.0005410675584924594,7,7,-13.768566163825367,2.3194,5.238155362338921,1.6559694062678216,5.951405282468657,2.1403787614779715,0.094766385,2.1454732605118383,0.036092533,2.03,6.803505257608338,0.7669086641219988
524,BaS,32.0,138.0,25.97647059,X $^1\Sigma^+$,0,379.42,0.8842,0.10331,0.00032,0.306,2.5074,4.36,,10.86,0.1067,689.98,0.34,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,3,16.0,6,2.0,16.0,2.0,9.0,16,2,16,2,S,Ba,"Ba
S 1 BaS2
BaS2= 2.5074",Nonmetal,Alkaline Earth Metal,Alkaline Earth Metal-Nonmetal,Ba\nS 1 BaS2\nBaS2= {0},56.0,16.0,-24.0,122.0,9,18,3,14,18,256,1.7777777777777777,2.0,9.0,9.0,0.39881949429688124,4.738298943762734,0.21104620283959738,22.45147688046304,0.04454049973301248,187.06054443615093,0.005345862768732229,328279.60125362803,8315.419441163067,0.001745332,3.046183790224e-06,0.0001202585157700874,147631937.52829522,12150.388369442979,0.06890294555424836,0.0005698207982518793,6,2,-13.289340317970597,2.502038,5.096711742878932,1.628595575487302,5.9386437709244,4.456076647428091,0.076821774,4.308305366630839,0.033719783,4.31,6.79794041297493,1.472472057360943
525,AlBr,79.0,27.0,20.12264151,X $^1\Sigma^+$,0,378.0,1.28,0.15197,0.00086,1.1285,2.294807,4.43,,2.012,0.883,278.71,1.33,18.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,4,17.0,3,13.0,17.0,13.0,15.0,17,13,17,13,Br,Al,"Al
Br 1 AlBr2
AlBr2= 2.294807",Halogen,Metal,Metal-Halogen,Al\nBr 1 AlBr2\nAlBr2= {0},13.0,35.0,66.0,-8.0,7,30,1,4,12,289,7.366666666666666,1.7142857142857142,15.0,15.0,0.43576649365284315,4.33655642667278,0.23059771431759032,18.805721641716985,0.05317530584849701,171.20038557704802,0.0058411083399689786,330750.6733157607,8378.012427713264,0.0017388,3.02342544e-06,0.00011936005211595812,113508484.84614094,10654.036082449737,0.06864507253045671,0.0005176116010914561,7,3,-12.329976950498212,2.2425,4.485826736511343,1.5009228121937066,5.934894195619588,4.375677656348989,0.075937945,4.442442878334214,0.035452095,4.31,6.12029741895095,1.4883995840570443
526,RbF,19.0,85.0,15.52884615,X,0,376.0,1.9,0.21066401,0.00152279,2.6839,2.270333,5.0,,,,,,,,,2,17.0,5,1.0,17.0,1.0,9.0,17,1,17,1,F,Rb,"Rb
F 1 RbF2
RbF2= 2.270333",F,Alkali Metal,Alkali Metal-F,Rb\nF 1 RbF2\nRbF2= {0},37.0,9.0,-18.0,76.0,7,18,3,16,10,289,0.9444444444444444,1.4285714285714286,9.0,9.0,0.44046402003582735,4.2903072728283,0.23308353840604285,18.406736495283404,0.05432793587588125,169.37454216772747,0.00590407499971114,334278.65554301406,8467.377261496873,0.0017296,2.99151616e-06,0.00011810032423466373,86671160.9312481,9309.734740111991,0.0682818710884966,0.0005066866799873581,7,1,-11.864617011112816,2.2425,3.940665698838205,1.371349668133853,5.929589143389895,4.944798813560553,0.062419773,4.956925072522724,0.033083049,4.6,5.808142489980444,1.6094379124341003
527,MgBr,79.0,24.0,18.40776699,X $^2\Sigma^+$,0,373.8,1.34,0.1645,,,2.36,3.35,,4.009,0.9258,388.09,0.98,29.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,4,17.0,3,2.0,17.0,2.0,9.5,17,2,17,2,Br,Mg,"Mg
Br 1 MgBr2
MgBr2= 2.36",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Mg\nBr 1 MgBr2\nMgBr2= {0},12.0,35.0,67.0,-11.0,7,19,1,15,12,289,1.7894736842105263,1.7142857142857142,9.5,9.5,0.42372881355932207,4.459753333046204,0.22422764788135868,19.889399791616725,0.05027803807440658,176.064004494423,0.005679752672169149,338225.02889252134,8567.340066213537,0.00171948,2.9566114704e-06,0.00011672234232228448,101540533.08107883,10076.73226205196,0.06788234950234051,0.0005205528552127682,7,2,-12.61341210581024,2.3194,4.290427366824894,1.4563863472847542,5.923720895021463,2.8746841214012004,0.088347987,3.343653354868766,0.034079852,3.22,6.040254711277414,1.208960345836975
528,CaCl,35.0,40.0,18.66666667,X,0,367.53,1.31,0.15195,0.00078,1.0,2.439,4.09,,,,,,,,,3,17.0,4,2.0,17.0,2.0,9.5,17,2,17,2,Cl,Ca,"Ca
Cl 1 CaCl2
CaCl2= 2.439",Halogen,Alkaline Earth Metal,Alkaline Earth Metal-Halogen,Ca\nCl 1 CaCl2\nCaCl2= {0},20.0,17.0,15.0,23.0,7,19,1,15,12,289,1.7894736842105263,1.7142857142857142,9.5,9.5,0.4100041000410004,4.609041686143937,0.21696484173842007,21.243265264612543,0.04707374255057767,181.9576724414821,0.005495783643427302,349863.5894231118,8862.148248426643,0.001690638,2.8582568470439996e-06,0.000112839457428117,99543314.69916426,9977.139605075407,0.06674371298179564,0.0005200817631280555,7,2,-12.301297888514092,2.406,4.320493799324332,1.4633697011228055,5.906804947974189,3.7041670561823956,0.061001115,4.098104139247793,0.033662316,3.83,5.8289456176102075,1.4085449700547104
529,NaCl,35.0,23.0,13.87931034,X,0,366.0,2.05,0.21806309,0.0062482,3.1202,2.360795,4.23,8.93,,,,,,,,3,17.0,3,1.0,17.0,1.0,9.0,17,1,17,1,Cl,Na,"Na
Cl 1 NaCl2
NaCl2= 2.360795",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nCl 1 NaCl2\nNaCl2= {0},11.0,17.0,24.0,6.0,6,18,0,16,9,289,0.9444444444444444,1.5,9.0,9.0,0.4235861224714556,4.4612556652071245,0.2241521390040247,19.902802110342662,0.05024418142007961,176.12331419085226,0.005677840009962403,352794.792365024,8936.396486319254,0.0016836,2.8345089599999996e-06,0.00011190192842617285,73398941.03361632,8567.318193788318,0.06646586387869617,0.0004992231121388658,7,1,-11.572034787208315,2.36,3.72549464366814,1.315199633262159,5.902633333401366,4.168993742887629,0.072936642,4.300402231826172,0.034312082,3.83,5.231108616854587,1.4422019930581866
530,GaCl,35.0,69.0,23.22115385,X $^1\Sigma^+$,0,365.3,1.2,0.1499045,0.0007936,1.01,2.20169,4.92,,3.032,0.6795,338.67,1.12,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,3,17.0,4,13.0,17.0,13.0,15.0,17,13,17,13,Cl,Ga,"Ga
Cl 1 GaCl2
GaCl2= 2.20169",Halogen,Metal,Metal-Halogen,Ga\nCl 1 GaCl2\nGaCl2= {0},31.0,17.0,4.0,52.0,7,30,1,4,12,289,7.366666666666666,1.7142857142857142,15.0,15.0,0.45419654901462053,4.160590811794279,0.2403504803128535,17.310515903186978,0.05776835338661938,164.25354154886702,0.006088148788575681,354148.16202088195,8970.677740178542,0.00168038,2.8236769444e-06,0.00011147429759081916,122332788.97339773,11060.415406909351,0.06633874337401013,0.00046379893830758324,7,3,-12.247700643139835,2.1991,4.818833245714154,1.572531833555466,5.900718933801237,4.859209784462785,0.069372754,4.9208350372098195,0.033451935,4.6,6.267200548541362,1.5933085305042167
532,CsF,19.0,133.0,16.625,X,0,352.56,1.615,0.18436969,0.00117562,0.20168,2.345351,5.15,8.8,,,,,,,,2,17.0,6,1.0,17.0,1.0,9.0,17,1,17,1,F,Cs,"Cs
F 1 CsF2
CsF2= 2.345351",F,Alkali Metal,Alkali Metal-F,Cs\nF 1 CsF2\nCsF2= {0},55.0,9.0,-36.0,124.0,8,18,4,16,12,289,0.9444444444444444,1.5,9.0,9.0,0.4263754124649146,4.432070737039512,0.2256281678094266,19.64325101812196,0.05090807010903878,174.97113940889807,0.00571522825637578,380205.38322699483,9630.714863936937,0.001621776,2.6301573941759995e-06,0.00010383445197246864,81580707.1853635,9032.20389414253,0.06402515018872437,0.00046020163608371286,7,1,-12.328999143753869,2.3194,4.077376607575022,1.4054537932709588,5.8652208205337315,5.542471131920465,0.090676432,5.1705294549195004,0.033887131,5.0,6.20455776256869,1.6389967146756448
534,AgCl,35.0,107.0,26.37323944,X $^1\Sigma$,0,343.49,1.17,0.12298,0.0006,0.63054,2.2808,3.22,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,3,17.0,5,11.0,17.0,11.0,14.0,17,11,17,11,Cl,Ag,"Ag
Cl 1 AgCl2
AgCl2= 2.2808",Halogen,Transition Metal,Transition Metal-Halogen,Ag\nCl 1 AgCl2\nAgCl2= {0},47.0,17.0,-12.0,90.0,8,28,2,6,15,289,6.678571428571429,1.875,14.0,14.0,0.4384426517011575,4.310087034750755,0.23201387627148654,18.576850247126558,0.05383043878252066,170.15541586901696,0.00587698014131848,400549.4508386904,10146.036116566125,0.001580054,2.496570642916e-06,9.856065841981696e-05,122843281.84640288,11083.468854397655,0.06237803164943538,0.00042480501599175105,7,2,-13.19369124531618,2.2425,5.135488237743321,1.6361749192391148,5.839157999157125,3.408307610406048,0.088084074,3.2426304725889583,0.034398218,3.02,6.683360945766275,1.169381359556317
535,AuAl,27.0,197.0,23.74553571,X $^1\Sigma^+$,0,333.0,1.163,0.12991,0.00067,0.718,2.3384,3.34,,1.51,0.6893,614.81,0.29,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,3,13.0,6,11.0,13.0,11.0,12.0,13,11,13,11,Al,Au,"Au
Al 1 AuAl2
AuAl2= 2.3384",Metal,Transition Metal,Transition Metal-Metal,Au\nAl 1 AuAl2\nAuAl2= {0},79.0,13.0,-52.0,184.0,9,24,3,2,18,169,5.958333333333333,2.0,12.0,12.0,0.42764283270612385,4.4189352516929,0.22629885776599662,19.52698875865419,0.05121117302619477,174.4525712329486,0.005732217031439955,426182.75217604224,10795.335224606428,0.0015318,2.3464112400000002e-06,9.263260280427816e-05,103951360.00941555,10195.653976543905,0.060473040086354714,0.00040933747398789127,3,2,-13.482960090641892,2.3194,4.8729391243888935,1.5836972713533963,5.808142489980444,2.904933087643115,0.190619572,3.339647373825324,0.034869698,3.22,6.934397209928558,1.205970806988609
536,SnSe,80.0,120.0,48.0,X,0,331.2,0.736,0.06499777,0.00017048,1.1,2.325601,4.2,,,,,,,,,4,16.0,5,14.0,16.0,14.0,15.0,16,14,16,14,Se,Sn,"Sn
Se 1 SnSe2
SnSe2= 2.325601",Nonmetal,Metal,Metal-Nonmetal,Sn\nSe 1 SnSe2\nSnSe2= {0},50.0,34.0,30.0,86.0,9,30,1,2,20,256,7.466666666666667,2.2222222222222223,15.0,15.0,0.42999637513055766,4.394748648765078,0.22754429887156333,19.31381568582248,0.05177640794895134,173.49772242213328,0.005763764423183166,430827.76149648643,10912.994685200701,0.00152352,2.3211131904e-06,9.163387583759361e-05,207865124.7733692,14417.528386424949,0.060146158788590635,0.0004027078520183714,6,4,-13.74136738878922,2.3194,6.928203230275509,1.9356005054539454,5.8027224225111045,4.04092129846673,0.073067274,4.21652187027147,0.033266271,3.83,7.438383530044307,1.4350845252893227
537,LiBe,9.012,6.941,3.921036294,X $^2 \Sigma^{+}$,0,326.2,9.5,0.633,0.02,,2.59,0.326483968,,3.58,0.002327739,1999.672621,2.681399176,0.0,"[1]R. Schlachta, I. Fischer, P. Rosmus and V. E. Bondybey, Chem. Phys. Lett., 1990, 170, 485â€“491. 
[2] Persinger, T., Han, J. and Heaven, M., 2021. Electronic Spectroscopy and Photoionization of LiBe. The Journal of Physical Chemistry A, 125(37), pp.8274-8281.
[3] Kotochigova, S., Petrov, A., Linnik, M., KÅ‚os, J. and Julienne, P., 2011. Ab initio properties of Li-group-II molecules for ultracold matter studies. The Journal of Chemical Physics, 135(16), p.164108.",[1]1990 [2]2021 [3] 2011,2,2.0,2,1.0,2.0,1.0,1.5,2,1,2,1,Be,Li,"Li
Be 1 LiBe2
LiBe2= 2.59",Alkaline Earth Metal,Alkali Metal,Alkali Metal-Alkaline Earth Metal,Li\nBe 1 LiBe2\nLiBe2= {0},3.0,4.0,6.0120000000000005,2.941,4,3,0,1,4,4,0.6666666666666666,1.0,1.5,1.5,0.3861003861003861,4.89439031041935,0.2043155401544427,23.955056510726823,0.04174483994860168,193.2227845934557,0.005175373091242931,444136.45645930024,11250.10786679248,0.00150052,2.2515602704e-06,8.888803661623115e-05,16471324.086703366,4058.4879064379834,0.05923815518369041,0.00043505274512668215,2,1,-11.665387594254177,2.502038,1.980160673783822,0.6831779897897602,5.787510690186913,0.30352081437956674,0.100109463,0.32674435134353763,0.035745479,0.0062,2.4849066497880004,-1.1193744340745926
538,GeTe,130.0,74.0,47.15686275,X,0,323.9,0.75,0.06533821,0.00017246,1.18,2.340165,4.24,,,,,,,,,5,16.0,4,14.0,16.0,14.0,15.0,16,14,16,14,Te,Ge,"Ge
Te 1 GeTe2
GeTe2= 2.340165",Metalloid,Metalloid,Metalloid-Metalloid,Ge\nTe 1 GeTe2\nGeTe2= {0},32.0,52.0,98.0,22.0,9,30,1,2,20,256,7.466666666666667,2.2222222222222223,15.0,15.0,0.42732029579110875,4.422270618062741,0.22612817856860803,19.556477419381014,0.051133953142756275,174.58424621936075,0.00572789367686432,450466.4392494297,11410.448203975362,0.00148994,2.2199212035999997e-06,8.763897632448857e-05,195310925.2402839,13975.368518943746,0.05882047352543631,0.000387563269996882,6,4,-13.729213554507165,2.3194,6.867085462552509,1.926739774959743,5.7804348261772835,3.7288604034677646,0.088686536,4.260403120439815,0.033956106,3.83,7.416979621381154,1.4445632692438664
539,InCl,35.0,115.0,26.83333333,X $^1\Sigma^+$,0,317.4,1.01,0.109058,0.0005178,0.514,2.401169,4.44,9.51,3.79,0.5594,360.17,0.73,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,3,17.0,5,13.0,17.0,13.0,15.0,17,13,17,13,Cl,In,"In
Cl 1 InCl2
InCl2= 2.401169",Halogen,Metal,Metal-Halogen,In\nCl 1 InCl2\nInCl2= {0},49.0,17.0,-14.0,98.0,8,30,2,4,15,289,7.366666666666666,1.875,15.0,15.0,0.41646381408389,4.537551462270009,0.22038317544496305,20.589373272748695,0.048568744019205363,179.13535152875812,0.005582371047735162,469105.4643137547,11882.580224339516,0.00146004,2.1317168015999997e-06,8.415680610778995e-05,106720587.4422735,10330.565688396424,0.05764006883906602,0.00038186583861437586,7,3,-13.068379255281913,2.36,5.180090088984939,1.6448224478160922,5.760162808092309,4.588316476035008,0.06271705,4.476877722192016,0.033012691,4.31,6.725033642166843,1.4906543764441336
540,TeSe,78.0,128.0,48.46601942,X,0,316.24,0.738,0.0619,0.00018,0.095,2.372,3.0,,,,,,,,,4,16.0,5,16.0,16.0,16.0,16.0,16,16,16,16,Se,Te,"Te
Se 1 TeSe2
TeSe2= 2.372",Nonmetal,Metalloid,Metalloid-Nonmetal,Te\nSe 1 TeSe2\nTeSe2= {0},52.0,34.0,26.0,94.0,9,32,1,0,20,256,8.0,2.2222222222222223,16.0,16.0,0.4215851602023609,4.48243004490915,0.2230932752951124,20.092179107504247,0.0497706094819008,176.95924519524206,0.005651018678886675,472553.2277819386,11969.913093218316,0.001454704,2.116163727616e-06,8.354279535801814e-05,191350980.25627568,13832.967153010799,0.05742941200272918,0.0003744747359484772,6,6,-14.176325281193161,2.36,6.961754047652072,1.9404314609358555,5.75650141898843,3.29267616846374,0.097806791,3.01982626607971,0.034954815,2.677,7.477604243197589,1.0986122886681098
542,CuBr,79.0,63.0,35.04929577,X $^1\Sigma^+$,0,314.8,0.96,0.10192625,0.00045214,0.3,2.261,3.43,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,4,17.0,4,11.0,17.0,11.0,14.0,17,11,17,11,Br,Cu,"Cu
Br 1 CuBr2
CuBr2= 2.261",Halogen,Transition Metal,Transition Metal-Halogen,Cu\nBr 1 CuBr2\nCuBr2= {0},29.0,35.0,50.0,28.0,8,28,0,6,16,289,6.678571428571429,2.0,14.0,14.0,0.44228217602830605,4.272670460176893,0.2340456651923956,18.255712861268222,0.054777373395350944,168.6782687126654,0.005928445955912955,476886.34729508124,12079.672292702151,0.00144808,2.0969356864e-06,8.278370271717911e-05,137122423.5099321,11709.928416089148,0.057167906964517914,0.0003537074811837567,7,2,-13.343638093442783,2.2425,5.920244570117015,1.7783777605623416,5.751937516543248,3.614145938345586,0.094098119,3.402648711860576,0.036657659,3.42,6.922643891475888,1.2325602611778486
543,BiCl,35.0,209.0,29.9795082,X $0^+$,0,308.4,0.96,0.0921,,0.31,2.472,3.08,,3.466,0.0113,458.68,0.35,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1976 0:00,3,17.0,6,15.0,17.0,15.0,16.0,17,15,17,15,Cl,Bi,"Bi
Cl 1 BiCl2
BiCl2= 2.472",Halogen,Metal,Metal-Halogen,Bi\nCl 1 BiCl2\nBiCl2= {0},83.0,17.0,-48.0,192.0,9,32,3,2,18,289,7.96875,2.0,16.0,16.0,0.4045307443365696,4.671402643767041,0.21406846642395083,21.8220026601937,0.045825308317102166,184.41958436873458,0.005422417599643686,496884.66986262257,12586.235721053292,0.0014186399999999999,2.0125394495999997e-06,7.945187283655245e-05,112567489.2820785,10609.78271606344,0.05600566235024562,0.0003711516888209138,7,5,-14.04833985691091,2.406,5.475354618652568,1.7002570441351936,5.731397641689174,3.2424501572645545,0.088041037,3.090076056586642,0.033710636,3.02,7.252053951852814,1.1249295969854831
546,CuSe,80.0,63.0,35.24475524,X $^2\Pi$,0,302.37,0.99,0.10774,,0.59,2.1081,2.55,,4.971,0.5429,556.78,0.5,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4,16.0,4,11.0,16.0,11.0,13.5,16,11,16,11,Se,Cu,"Cu
Se 1 CuSe2
CuSe2= 2.1081",Nonmetal,Transition Metal,Transition Metal-Nonmetal,Cu\nSe 1 CuSe2\nCuSe2= {0},29.0,34.0,51.0,29.0,8,27,0,5,16,256,6.518518518518518,2.0,13.5,13.5,0.47436079882358523,3.9837313565231787,0.25102094255491036,15.870115520946005,0.06301151360115562,157.27141011639537,0.006358434754669699,516900.4815879561,13093.242154946534,0.001390902,1.934608373604e-06,7.637527727402545e-05,127213041.30010217,11278.875888141609,0.05491061000273596,0.00030425858693968735,6,2,-13.40105708234192,2.0605,5.936729338617351,1.7811583653352934,5.711651433034897,2.6333475838040212,0.109529084,2.5442493769453227,0.036281805,2.35,6.893656354602635,0.9360933591703348
547,NaBr,79.0,23.0,17.81372549,X,0,302.1,1.5,0.15125331,0.00094095,1.5535,2.502038,3.74,8.31,,,,,,,,4,17.0,3,1.0,17.0,1.0,9.0,17,1,17,1,Br,Na,"Na
Br 1 NaBr2
NaBr2= 2.502038",Halogen,Alkali Metal,Alkali Metal-Halogen,Na\nBr 1 NaBr2\nNaBr2= {0},11.0,35.0,68.0,-12.0,7,18,1,16,12,289,0.9444444444444444,1.7142857142857142,9.0,9.0,0.39967418560389567,4.728166233011974,0.21149848603418753,22.35555592699464,0.04473160959475341,186.6605210496683,0.005357319235886581,517824.84767116944,13116.656621364036,0.00138966,1.9311549156e-06,7.623894021676443e-05,64182398.51937442,8011.391796646474,0.05486157780807135,0.0003604703827735242,7,1,-12.591607405455905,2.406,4.220630935061724,1.4399846275504464,5.710758088392627,3.7798034224165202,0.067714943,3.744371375094675,0.033899953,3.55,5.953243334287785,1.3190856114264407
548,TlCl,35.0,205.0,29.89583333,X $^1\Sigma^+$,0,283.75,0.818,0.091397022,0.00039932,0.3753,2.484826,3.82,9.7,4.5429,0.9873,322.07,0.51,180.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,3,17.0,6,13.0,17.0,13.0,15.0,17,13,17,13,Cl,Tl,"Tl
Cl 1 TlCl2
TlCl2= 2.484826",Halogen,Metal,Metal-Halogen,Tl\nCl 1 TlCl2\nTlCl2= {0},81.0,17.0,-46.0,188.0,9,30,3,4,18,289,7.366666666666666,2.0,15.0,15.0,0.40244266600558753,4.695640269296554,0.21296350287706522,22.049037538639414,0.045353453557669766,185.37644747112674,0.005394428546030664,586965.5279914505,14868.010513335881,0.00130525,1.7036775625e-06,6.725849427554875e-05,95025932.65068832,9748.12457094637,0.05152920457808754,0.0003158216941725185,7,3,-13.824152870296452,2.406,5.467708233803263,1.6988595585871662,5.648093568795613,3.8579631686427827,0.088728678,3.8381935139995087,0.033755576,3.55,7.227662498728654,1.3402504226184837
549,KCl,35.0,39.0,18.44594595,X,0,281.0,1.3,0.12863476,0.0007899,1.0874,2.66665,4.34,8.44,,,,,,,,3,17.0,4,1.0,17.0,1.0,9.0,17,1,17,1,Cl,K,"K
Cl 1 KCl2
KCl2= 2.66665",Halogen,Alkali Metal,Alkali Metal-Halogen,K\nCl 1 KCl2\nKCl2= {0},19.0,17.0,16.0,22.0,7,18,1,16,12,289,0.9444444444444444,1.7142857142857142,9.0,9.0,0.3750023437646485,5.039237807443924,0.19844270864193142,25.393917679972247,0.039379508613146486,198.94113456993776,0.005026612531198016,598510.3938152904,15160.445380901738,0.0012926,1.6708147600000001e-06,6.596112283480425e-05,57500723.37486341,7582.923141827524,0.05102980259539242,0.0003323937840105983,7,1,-12.458379867344174,2.59,4.294874381166462,1.4574223073173354,5.638354669333745,4.40821397264937,0.062068102,4.326417770501574,0.03366242,4.31,5.777652323222656,1.4678743481123135
550,PbSe,78.96,207.2,57.17260274,X,0,277.6,0.51,0.05059953,0.00012993,0.7,2.402233,3.08,,,,,,,,,4,16.0,6,14.0,16.0,14.0,15.0,16,14,16,14,Se,Pb,"Pb
Se 1 PbSe2
PbSe2= 2.402233",Nonmetal,Metal,Metal-Nonmetal,Pb\nSe 1 PbSe2\nPbSe2= {0},82.0,34.0,-3.0400000000000063,173.2,10,30,2,2,24,256,7.466666666666667,2.4,15.0,15.0,0.4162793534182571,4.5395621307218565,0.22028556305737476,20.607624338683962,0.04852572929150463,179.21472953756407,0.005579898497073012,613261.0935183564,15534.084969268573,0.0012769600000000002,1.6306268416000004e-06,6.437456740955922e-05,173934856.76115686,13188.436479020433,0.050412360144060274,0.0002922323483940364,6,4,-14.643479222505993,2.36,7.5612566905244,2.0230374052822917,5.62618122863265,3.142105380599806,0.090980178,3.090866828681557,0.03353579,3.02,7.933079771880415,1.1249295969854831
551,IBr,79.0,127.0,48.7038835,X,0,268.64,0.814,0.05683252,0.0001969,1.02,2.468989,1.8176,9.85,,,,,,,,4,17.0,5,17.0,17.0,17.0,17.0,17,17,17,17,Br,I,"I
Br 1 IBr2
IBr2= 2.468989",Halogen,Halogen,Halogen-Halogen,I\nBr 1 IBr2\nIBr2= {0},53.0,35.0,26.0,92.0,9,34,1,0,20,289,8.5,2.2222222222222223,17.0,17.0,0.4050240807067184,4.66571267881543,0.21432952880713785,21.768874801259052,0.04593714691868974,184.19495355622072,0.005429030387060935,654851.729803254,16587.588093474515,0.001235744,1.527063233536e-06,6.0286040041794606e-05,138760126.22267956,11779.64881576185,0.04878521768407907,0.00028127734137857577,7,7,-14.845682174078325,2.406,6.978816769338482,1.9428793851178514,5.59337219332923,1.649878321490903,0.121374307,1.8130550409513086,0.035527898,1.72,7.5256399750415355,0.5975169495446953
